Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] So wearing a scarf helps your body to stay warm inside your jacket . [triples]jacket IsA film jacket IsA wrapping wearing FormOf wear warm SimilarTo uncomfortable jacket IsA clothing warm SimilarTo hot jacket IsA coat jacket IsA peel jacket IsA shell warm SimilarTo warming scarf IsA garment helps FormOf help jacket HasA zipper warm SimilarTo lively warm SimilarTo near warm SimilarTo warmed scarf IsA clothing warm SimilarTo lukewarm warm SimilarTo hearty warm SimilarTo cordial[SYSTEM] Yes . That's the secret to wearing a thin jacket . [triples]jacket IsA film secret SimilarTo classified jacket IsA peel jacket IsA wrapping wearing FormOf wear yes SimilarTo nod secret IsA deodorant jacket IsA shell jacket IsA clothing secret IsA book secret IsA information jacket HasA zipper yes IsA affirmative jacket IsA coat[USER] You know , sometimes I can't feel my ears and fingers . [triples]feel IsA company fingers FormOf finger ears FormOf ear fingers IsA limbs know IsA knowing ears IsA ringing fingers HasA bones feel IsA awareness[EOC]",[SOR][SYSTEM] I'll lend you my gloves and earmuffs until you get your own . [EOR],[SOR][SYSTEM] And you never feel comfortable wearing a long-sleeved scarf. [EOR],0.37142857142857144:9.090962570533742e-155:1.4222539563792313e-231,"{'precision': [0.881813645362854], 'recall': [0.8568800687789917], 'f1': [0.8691681027412415], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7019912225697829,0.9296321680643704,0.9691523282821424
"[SOC][USER]Hey , could you help me try and figure out how to get ready for my job interview ? [triples]ready SimilarTo prepared job IsA product ready IsA readiness job IsA person ready SimilarTo available job IsA relationship job IsA book job IsA unfortunate try IsA goal ready SimilarTo prompt job IsA duty ready SimilarTo willing help IsA book job IsA work job Causes stress ready SimilarTo ripe job IsA workplace job IsA application[SYSTEM] The most important thing to do is to make sure you know the company and what services or products it provides . Do you know all about them ? [triples]products FormOf product important SimilarTo grand important SimilarTo distinguished important SimilarTo strategic services IsA employment important SimilarTo serious company IsA institution products IsA food important SimilarTo chief important SimilarTo outstanding company IsA friendship services FormOf service company IsA unit company HasA earnings provides FormOf provide important SimilarTo big important SimilarTo burning important SimilarTo historic company IsA organization company HasA assets[USER] Yes , I pretty much understand the company . [triples]company HasA earnings pretty SimilarTo bad yes SimilarTo nod company IsA unit pretty SimilarTo beautiful company IsA institution company IsA friendship company IsA organization yes IsA affirmative company HasA assets[EOC]","[SOR][SYSTEM] Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ? [EOR]",[SOR][SYSTEM] Can you tell me about it? [EOR],0.5428571428571428:1.099043783238555e-154:1.5637946129331986e-231,"{'precision': [0.8908039331436157], 'recall': [0.8388302326202393], 'f1': [0.8640362024307251], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6078856762130183,0.7556636839077752,0.9535914712151038
"[SOC][USER] Yes , I pretty much understand the company . [triples]company HasA earnings pretty SimilarTo bad yes SimilarTo nod company IsA unit pretty SimilarTo beautiful company IsA institution company IsA friendship company IsA organization yes IsA affirmative company HasA assets[SYSTEM] Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ? [triples]company HasA earnings research IsA investigation formal SimilarTo literary formal SimilarTo logical casual SimilarTo easy casual SimilarTo unplanned formal SimilarTo nominal company IsA unit decided SimilarTo definite company IsA institution formal SimilarTo prescribed company IsA organization company IsA friendship formal SimilarTo official decided FormOf decide casual IsA shoe company HasA assets[USER] Yes , I've been observing them . [triples]observing IsA performing yes SimilarTo nod yes IsA affirmative observing FormOf observe ve FormOf have[EOC]","[SOR][SYSTEM] When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? [EOR]",[SOR][SYSTEM] I would like a conversation with them. Not many business meetings are held in Taiwan. Such as Friday-bye. [EOR],0.24347826086956523:7.360415160680177e-155:1.2797447933782787e-231,"{'precision': [0.8644356727600098], 'recall': [0.8415544033050537], 'f1': [0.8528415560722351], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6629985035229359,0.939499586519974,0.9879815257022999
"[SOC][USER] Yes , I've been observing them . [triples]observing IsA performing yes SimilarTo nod yes IsA affirmative observing FormOf observe ve FormOf have[SYSTEM] When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? [triples]chosen IsA darling mind IsA notice mind IsA recall chosen FormOf choose mind IsA intelligence choosing FormOf choose mind IsA cognition mind IsA purpose wear IsA tie wear IsA act[USER] I already have something to wear . [triples]wear IsA tie wear IsA act[EOC]",[SOR][SYSTEM] I would always be ready to go shopping with you ! Should we talk about other basics ? [EOR],"[SOR][SYSTEM] Now that you have finished with it, let's start doing some exercises. [EOR]",0.30379746835443044:8.221750453012575e-155:1.352553215373374e-231,"{'precision': [0.8868929743766785], 'recall': [0.8539814949035645], 'f1': [0.8701261281967163], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6793454881179269,0.719646178440018,0.9756104480471892
"[SOC][USER] I already have something to wear . [triples]wear IsA tie wear IsA act[SYSTEM] I would always be ready to go shopping with you ! Should we talk about other basics ? [triples]shopping IsA tiring ready SimilarTo prepared shopping IsA buying talk IsA discussion ready IsA readiness shopping Causes debt basics IsA fact ready SimilarTo available talk IsA gossip shopping Causes bankruptcy shopping IsA commodity ready SimilarTo willing talk IsA lecture talk SimilarTo listen ready SimilarTo prompt shopping FormOf shop ready SimilarTo ripe talk IsA conversation[USER] OK , I am ready to think of other things . [triples]ok FormOf okay things IsA property ready SimilarTo prepared ready IsA readiness ready SimilarTo available ok IsA magazine things FormOf thing ready SimilarTo prompt ready SimilarTo willing things HasA colour things HasA limits ready SimilarTo ripe[EOC]","[SOR][SYSTEM] You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! [EOR]","[SOR][SYSTEM] Sure, just in case. [EOR]",0.6206896551724138:1.1751937397595179e-154:1.6170630380477262e-231,"{'precision': [0.8980743288993835], 'recall': [0.823523998260498], 'f1': [0.859184980392456], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6036245011787937,0.6904150673395774,0.9199108522892249
[SOC][USER]Is there anything I can do for you ? [triples]nan[SYSTEM] Would you please show me that mural ? [triples]mural IsA painting[USER] Certainly . Here you are . [triples]certainly SimilarTo maybe[EOC],[SOR][SYSTEM] It looks so beautiful . How much is it ? [EOR],[SOR][SYSTEM] Things need repairing. But I can't give you any more clues. Or even Silly's. How can we find him? [EOR],0.24299065420560748:7.353041224789031e-155:1.2791035849299366e-231,"{'precision': [0.8579968214035034], 'recall': [0.8657464385032654], 'f1': [0.8618542551994324], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6312197325688156,0.7461053294499715,0.9549707582148784
[SOC][USER] Certainly . Here you are . [triples]certainly SimilarTo maybe[SYSTEM] It looks so beautiful . How much is it ? [triples]beautiful SimilarTo scenic beautiful SimilarTo pleasant beautiful SimilarTo gorgeous beautiful SimilarTo picturesque beautiful SimilarTo pretty beautiful SimilarTo lovely beautiful SimilarTo sightly beautiful SimilarTo stunning looks FormOf look beautiful SimilarTo exquisite[USER] Four hundred yuan . [triples]yuan IsA dynasty[EOC],[SOR][SYSTEM] That's a bit more than I wanted to pay . Can you cut the price down a bit ? [EOR],[SOR][SYSTEM] What are you going to have? [EOR],0.5135135135135135:1.068927263619503e-154:1.5422198646513805e-231,"{'precision': [0.8934191465377808], 'recall': [0.8599995374679565], 'f1': [0.8763908743858337], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5771156031399125,0.7716148865385046,0.9738739898851771
[SOC][USER] Four hundred yuan . [triples]yuan IsA dynasty[SYSTEM] That's a bit more than I wanted to pay . Can you cut the price down a bit ? [triples]price IsA cost cut IsA opening bit FormOf bite cut IsA fashion cut IsA share cut IsA canal cut IsA transition price IsA value wanted IsA band cut IsA wound cut IsA decrease wanted SimilarTo desired price IsA worth cut SimilarTo shredded pay IsA compensate cut IsA stroke wanted SimilarTo hot pay IsA payment price IsA reward cut IsA absence cut SimilarTo perforate cut IsA division cut SimilarTo split wanted FormOf want cut IsA meat bit IsA part[USER] I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . [triples]price IsA cost fixed SimilarTo stationary fixed FormOf fix mural IsA painting price IsA reward price IsA worth price IsA value shop IsA store[EOC],"[SOR][SYSTEM] Maybe you are right . OK , I'll take it . [EOR]",[SOR][SYSTEM] I'm sorry we can't cut it down a little if you tell me I'm wrong. [EOR],0.28:7.893165907175875e-155:1.325250056439003e-231,"{'precision': [0.8846787810325623], 'recall': [0.8652818202972412], 'f1': [0.8748728036880493], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5699391652769961,0.7418770781142917,0.9251855656872892
"[SOC][USER] I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . [triples]price IsA cost fixed SimilarTo stationary fixed FormOf fix mural IsA painting price IsA reward price IsA worth price IsA value shop IsA store[SYSTEM] Maybe you are right . OK , I'll take it . [triples]ok FormOf okay right SimilarTo extraordinary ok IsA magazine right IsA turn right IsA norm right IsA hand right IsA interest right SimilarTo conservative ll FormOf will right IsA position right SimilarTo far right SimilarTo satisfactory right IsA justice right SimilarTo outside[USER] Well , I'll have it wrapped for you . [triples]ll FormOf will wrapped FormOf wrap[EOC]",[SOR][SYSTEM] Thank you . Here is four hundred yuan . [EOR],[SOR][SYSTEM] That'll take care of that for you. [EOR],0.4090909090909091:9.540741520296657e-155:1.4570125101586512e-231,"{'precision': [0.8837054371833801], 'recall': [0.8493449687957764], 'f1': [0.8661845922470093], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5760426099814677,0.8709254812157784,0.9535962019750086
"[SOC][USER]It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! [triples]new SimilarTo revolutionary daughter IsA child home IsA beginning new SimilarTo rising new SimilarTo unused home IsA residence new SimilarTo recent new SimilarTo late excited SimilarTo crazy home SimilarTo domicile home IsA institution home IsA castle great SimilarTo large new SimilarTo young home IsA house home HasA bedrooms home SimilarTo house great IsA achiever new SimilarTo virgin new SimilarTo other new SimilarTo sunrise home IsA environment new IsA adjective home IsA location new SimilarTo refreshing new SimilarTo fresh great SimilarTo extraordinary[SYSTEM] We ’ re glad that you ’ re here . Would you like a tour of the house ? [triples]glad SimilarTo grateful house SimilarTo home like IsA kind like IsA approval house IsA shelter house HasA yard house IsA place house IsA community house HasA bathroom house HasA basement house HasA plumbing house IsA home tour IsA journey house HasA rooms house IsA management house IsA audience house IsA family house HasA roof house IsA building house IsA thing house HasA windows house HasA floor house HasA doors house HasA door house HasA wiring house HasA furniture house IsA band house IsA play like IsA band house HasA kitchen house IsA structure[USER] That ’ d be great , but could I have a cup of tea first ? [triples]great SimilarTo large tea IsA beverage cup SimilarTo mug tea IsA herb tea IsA meal tea IsA reception cup IsA trophy cup HasA liquid cup IsA punch tea HasA caffeine great SimilarTo extraordinary cup IsA hole great IsA achiever tea IsA drink[EOC]","[SOR][SYSTEM] Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . [EOR]",[SOR][SYSTEM] Of course you can. [EOR],0.7142857142857143:1.2606896804377566e-154:1.674851531220629e-231,"{'precision': [0.9067040681838989], 'recall': [0.7946163415908813], 'f1': [0.846967875957489], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5942104353223527,0.742042688889608,0.9273873991699749
"[SOC][USER] That ’ d be great , but could I have a cup of tea first ? [triples]great SimilarTo large tea IsA beverage cup SimilarTo mug tea IsA herb tea IsA meal tea IsA reception cup IsA trophy cup HasA liquid cup IsA punch tea HasA caffeine great SimilarTo extraordinary cup IsA hole great IsA achiever tea IsA drink[SYSTEM] Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . [triples]sure SimilarTo steady seat IsA furniture kettle IsA pot sofa IsA chair sofa IsA seat sure SimilarTo careful sofa IsA furniture kettle HasA handle seat IsA device seat IsA center seat IsA location seat Causes sit sofa HasA legs kitchen IsA place kitchen IsA room sure SimilarTo secure seat IsA space seat IsA chair sure SimilarTo true seat IsA company sure IsA deodorant seat IsA part seat IsA support[USER] That would be lovely , thanks . [triples]thanks FormOf thank thanks IsA aid lovely SimilarTo beautiful[EOC]",[SOR][SYSTEM] Do you take milk or sugar with your tea ? [EOR],[SOR][SYSTEM] Wow. Cindy wants to teach me how to pour coffee. [EOR],0.3448275862068966:8.759376962781817e-155:1.396075237825507e-231,"{'precision': [0.8998178243637085], 'recall': [0.8643258810043335], 'f1': [0.8817148208618164], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6200023609894469,0.7804292322622128,0.964197524390841
"[SOC][USER] That would be lovely , thanks . [triples]thanks FormOf thank thanks IsA aid lovely SimilarTo beautiful[SYSTEM] Do you take milk or sugar with your tea ? [triples]milk IsA white sugar IsA chemical tea IsA beverage sugar IsA crystal tea IsA herb sugar Causes cavities tea IsA meal tea IsA reception milk HasA water sugar IsA software milk IsA beverage tea HasA caffeine milk IsA liquid milk HasA energy milk IsA mixture tea IsA drink[USER] I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . [triples]steep SimilarTo high cup SimilarTo mug tea IsA herb cup IsA trophy cup HasA liquid milk IsA white tea IsA meal tea IsA reception sugar IsA software sugar Causes cavities tea IsA drink sugar IsA crystal sugar IsA chemical tea IsA beverage tea HasA caffeine milk HasA energy milk IsA mixture steep SimilarTo heavy cup IsA punch milk HasA water milk IsA beverage milk IsA liquid cup IsA hole[EOC]",[SOR][SYSTEM] Ok . What do you think about our living room ? [EOR],"[SOR][SYSTEM] Good, it ’ s good too. Do you think you ’ ll extract it from the tea bag over there? [EOR]",0.276595744680851:7.845036398027345e-155:1.3212034441480477e-231,"{'precision': [0.8529871702194214], 'recall': [0.8678251504898071], 'f1': [0.8603422045707703], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6305549139890106,0.9106607497766651,0.9577514556394929
"[SOC][USER] I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . [triples]steep SimilarTo high cup SimilarTo mug tea IsA herb cup IsA trophy cup HasA liquid milk IsA white tea IsA meal tea IsA reception sugar IsA software sugar Causes cavities tea IsA drink sugar IsA crystal sugar IsA chemical tea IsA beverage tea HasA caffeine milk HasA energy milk IsA mixture steep SimilarTo heavy cup IsA punch milk HasA water milk IsA beverage milk IsA liquid cup IsA hole[SYSTEM] Ok . What do you think about our living room ? [triples]living Causes breathing room IsA room living Causes interaction living Causes love living SimilarTo realistic living Causes life room IsA interior living Causes pollution room IsA place living Causes learning living Causes change ok FormOf okay living IsA people room IsA space living Causes sadness living Causes dying living SimilarTo live room IsA gathering living Causes expiration living Causes reproducing room IsA position room HasA walls room IsA area living Causes death living Causes loving living Causes happiness room IsA opportunity ok IsA magazine living Causes suffering living Causes hard living FormOf live living SimilarTo absolute[USER] Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . [triples]table IsA table ancient SimilarTo old table IsA gathering curtains FormOf curtain table SimilarTo chair table IsA platform table IsA plateau curtains IsA cloth sale IsA occasion ancient SimilarTo past table IsA furniture sale IsA exchange sale IsA agreement table HasA legs sale IsA selling table IsA array ancient IsA person[EOC]",[SOR][SYSTEM] My parents gave them to us as a house warming gift . [EOR],"[SOR][SYSTEM] Mey, please, that ’ s a nice dress. Just relax. [EOR]",0.3508771929824561:8.835879524142926e-155:1.402158498390567e-231,"{'precision': [0.8592643737792969], 'recall': [0.8447602391242981], 'f1': [0.8519506454467773], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5768236765885413,0.7953817497035247,0.969527917991622
"[SOC][USER] Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . [triples]table IsA table ancient SimilarTo old table IsA gathering curtains FormOf curtain table SimilarTo chair table IsA platform table IsA plateau curtains IsA cloth sale IsA occasion ancient SimilarTo past table IsA furniture sale IsA exchange sale IsA agreement table HasA legs sale IsA selling table IsA array ancient IsA person[SYSTEM] My parents gave them to us as a house warming gift . [triples]house SimilarTo home gave FormOf give house IsA shelter house HasA yard house IsA place house IsA community house HasA bathroom house HasA basement house HasA plumbing warming SimilarTo warm house IsA home house HasA rooms house IsA management house IsA audience house IsA family gift IsA acquisition house HasA roof gift IsA object warming FormOf warm house IsA thing house IsA building gift IsA present house HasA windows house HasA floor parents FormOf parent house HasA doors house HasA door house HasA wiring house HasA furniture house IsA band house IsA play parents HasA children gift IsA software house HasA kitchen house IsA structure[USER] Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . [triples]dear IsA innocent dust IsA material oh FormOf o dear SimilarTo close oh IsA base[EOC]","[SOR][SYSTEM] Your daughter usually does the dusting , and I do the vacuuming . [EOR]","[SOR][SYSTEM] No, I hate to say the least, but we do have some nice old mantelpiece here. [EOR]",0.31764705882352934:8.407069446721105e-155:1.367711608949571e-231,"{'precision': [0.8596173524856567], 'recall': [0.8357893824577332], 'f1': [0.8475359678268433], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6688422249869029,0.9335705584993815,0.9476476196063043
"[SOC][USER] Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . [triples]dear IsA innocent dust IsA material oh FormOf o dear SimilarTo close oh IsA base[SYSTEM] Your daughter usually does the dusting , and I do the vacuuming . [triples]dusting IsA cleaning vacuuming FormOf vacuum daughter IsA child does FormOf do vacuuming IsA housework dusting FormOf dust[USER] I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . [triples]use IsA utility use Causes apply use IsA activity chores FormOf chore help IsA book[EOC]","[SOR][SYSTEM] That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . [EOR]",[SOR][SYSTEM] It ’ s a pity not. I don ’ t usually get them done. [EOR],0.3442622950819672:8.75219420063697e-155:1.3955027237671406e-231,"{'precision': [0.899087131023407], 'recall': [0.8561248779296875], 'f1': [0.8770802021026611], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5662988712378632,0.7496127811789283,0.9748221627017102
"[SOC][USER]my lease ends next month , so I have to find a new place . [triples]new SimilarTo revolutionary place IsA condition place IsA situation new SimilarTo rising new SimilarTo unused ends FormOf end new SimilarTo recent new SimilarTo late place IsA cognition new SimilarTo young lease IsA contract month IsA date place IsA item lease IsA property new SimilarTo virgin new SimilarTo other new SimilarTo sunrise new IsA adjective new SimilarTo refreshing place IsA passage new SimilarTo fresh[SYSTEM] I feel sorry for you . It's a jungle out there . [triples]feel IsA company jungle IsA location jungle IsA forest jungle IsA book feel IsA awareness[USER] Do you know any places ? [triples]places FormOf place places HasA mountains know IsA knowing[EOC]",[SOR][SYSTEM] well . I guess I can ask around to see if anyone's got a room or apartment available . [EOR],[SOR][SYSTEM] Of course. There are two men on tourniquet. [EOR],0.4339622641509434:9.826485076266375e-155:1.4786701817582855e-231,"{'precision': [0.8713915348052979], 'recall': [0.8430663347244263], 'f1': [0.8569949865341187], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6487133313640845,0.7546202207760851,0.985777552378585
[SOC][USER] Do you know any places ? [triples]places FormOf place places HasA mountains know IsA knowing[SYSTEM] well . I guess I can ask around to see if anyone's got a room or apartment available . [triples]available SimilarTo easy apartment IsA suite apartment HasA kitchen available SimilarTo visible room IsA room apartment IsA housing apartment HasA door room IsA interior available SimilarTo open apartment IsA film got FormOf get room IsA place apartment IsA building room IsA space room IsA gathering room IsA position room HasA walls room IsA area room IsA opportunity available SimilarTo accessible available SimilarTo ready[USER] thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . [triples]look SimilarTo watch look SimilarTo glance look IsA appearance look IsA company got FormOf get look SimilarTo peek[EOC],[SOR][SYSTEM] how much do are you looking to spend ? [EOR],[SOR][SYSTEM] I have no idea. That's completely unnecessary. [EOR],0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8812771439552307], 'recall': [0.8457300066947937], 'f1': [0.8631377220153809], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6643497395728316,0.7561029542315847,0.9588656081236254
"[SOC][USER] thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . [triples]look SimilarTo watch look SimilarTo glance look IsA appearance look IsA company got FormOf get look SimilarTo peek[SYSTEM] how much do are you looking to spend ? [triples]looking IsA search looking FormOf look[USER] I can only afford about 1,000 yuan a month . [triples]month IsA date yuan IsA dynasty[EOC]",[SOR][SYSTEM] looks like you'll have to get a place in the suburbs . [EOR],[SOR][SYSTEM] Here you go! [EOR],0.6363636363636364:1.1899395328239872e-154:1.627176495556336e-231,"{'precision': [0.8934895992279053], 'recall': [0.8652512431144714], 'f1': [0.8791437149047852], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5846456531058959,0.6610275629723885,0.9186102367519122
"[SOC][USER] I can only afford about 1,000 yuan a month . [triples]month IsA date yuan IsA dynasty[SYSTEM] looks like you'll have to get a place in the suburbs . [triples]place IsA condition like IsA kind like IsA approval place IsA item place IsA situation ll FormOf will place IsA passage suburbs FormOf suburb like IsA band looks FormOf look place IsA cognition[USER] it doesn't matter , but it needs to be close to the subway or on a convenient bus route . [triples]subway IsA company bus IsA car bus HasA windows subway IsA railroad needs FormOf need[EOC]",[SOR][SYSTEM] anything you need to have in the place ? [EOR],[SOR][SYSTEM] it shouldn't take up too much space and isn't packed in too loud. [EOR],0.26666666666666666:7.702941184607866e-155:1.3091834502273125e-231,"{'precision': [0.8675361275672913], 'recall': [0.8688647747039795], 'f1': [0.8682000041007996], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6349113816091384,0.7214670221106492,0.9534654236905213
"[SOC][USER] it doesn't matter , but it needs to be close to the subway or on a convenient bus route . [triples]subway IsA company bus IsA car bus HasA windows subway IsA railroad needs FormOf need[SYSTEM] anything you need to have in the place ? [triples]place IsA condition need IsA condition place IsA item place IsA situation place IsA passage place IsA cognition[USER] I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . [triples]bedroom IsA room better FormOf good better FormOf well better SimilarTo healthier sunny IsA person bedroom HasA chairs better IsA superior better Causes better better SimilarTo improved bath IsA normally better IsA good bedroom HasA floor better SimilarTo major[EOC]",[SOR][SYSTEM] you can also check out university bulletin boards . [EOR],"[SOR][SYSTEM] its nice as an apartment, but you could also just rent in the parking lot and drive home. [EOR]",0.26262626262626265:7.64436283497277e-155:1.3041959940532062e-231,"{'precision': [0.8654785752296448], 'recall': [0.8657218217849731], 'f1': [0.8656001687049866], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6903666220948944,0.9280105210977226,0.9771978852365346
"[SOC][USER] I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . [triples]bedroom IsA room better FormOf good better FormOf well better SimilarTo healthier sunny IsA person bedroom HasA chairs better IsA superior better Causes better better SimilarTo improved bath IsA normally better IsA good bedroom HasA floor better SimilarTo major[SYSTEM] you can also check out university bulletin boards . [triples]university IsA body university IsA institution university IsA organization university IsA school check IsA performing check IsA work check IsA bill boards IsA boarding university IsA academy university HasA classrooms bulletin IsA report check IsA inspection check IsA draft university IsA place university IsA establishment boards FormOf board[USER] why ? Will those be students who are leaving ? [triples]students FormOf student leaving IsA departure leaving FormOf leave students HasA pets students HasA notebook[EOC]","[SOR][SYSTEM] not really , but landlords put up notices to attract students and they often have low rent . [EOR]","[SOR][SYSTEM] students will be new. They are often learning to build roommate research facilities, improve their communication skills, and increase competence in business. [EOR]",0.17365269461077845:6.216028243482903e-155:1.1760579045402415e-231,"{'precision': [0.8645678162574768], 'recall': [0.8455530405044556], 'f1': [0.854954719543457], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7270711287296396,0.857878548225747,0.9726125793755354
"[SOC][USER] why ? Will those be students who are leaving ? [triples]students FormOf student leaving IsA departure leaving FormOf leave students HasA pets students HasA notebook[SYSTEM] not really , but landlords put up notices to attract students and they often have low rent . [triples]rent IsA tear students FormOf student notices FormOf notice rent IsA musical rent IsA lease rent SimilarTo hire landlords FormOf landlord students HasA pets students HasA notebook[USER] thank you . I'll be sure to take a look . [triples]sure SimilarTo careful look SimilarTo watch sure SimilarTo steady sure SimilarTo true ll FormOf will look SimilarTo glance look IsA appearance look IsA company sure IsA deodorant sure SimilarTo secure look SimilarTo peek[EOC]",[SOR][SYSTEM] good luck . [EOR],[SOR][SYSTEM] I'm afraid you've been out of town for many years. [EOR],0.2:6.6709427497276e-155:1.2183324802375697e-231,"{'precision': [0.8523941040039062], 'recall': [0.8610304594039917], 'f1': [0.8566904664039612], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5113291662999953,0.6163098378852504,0.8327851632056833
"[SOC][USER]Good afternoon , how may I help you ? [triples]good SimilarTo redeeming afternoon IsA day good SimilarTo pleasing good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot help IsA book good SimilarTo satisfactory good SimilarTo complete[SYSTEM] Hi , I'd like to order some flowers . [triples]flowers FormOf flower flowers IsA magazine order IsA rule order IsA state flowers HasA pollen order IsA request order IsA denomination like IsA approval like IsA kind flowers IsA traditionally like IsA band order IsA organization order IsA command order IsA magnitude[USER] Who are they for ? [triples]nan[EOC]",[SOR][SYSTEM] They're for my Wife . Her name is Samantha . [EOR],[SOR][SYSTEM] They're for the bridegroom. [EOR],0.5135135135135135:1.068927263619503e-154:1.5422198646513805e-231,"{'precision': [0.9035689830780029], 'recall': [0.8504088521003723], 'f1': [0.8761833310127258], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.652350830929167,0.8948575525936427,0.975375527592039
[SOC][USER] Who are they for ? [triples]nan[SYSTEM] They're for my Wife . Her name is Samantha . [triples]wife FormOf husband wife IsA woman wife IsA wife wife IsA spouse[USER] What kind of flowers would you like ? [triples]kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen like IsA kind like IsA approval flowers IsA traditionally like IsA band[EOC],[SOR][SYSTEM] I don't know . I don't know too much about flowers . Can you recommend something ? [EOR],[SOR][SYSTEM] I'd like to order a Aparkos extension. [EOR],0.4583333333333333:1.0098641089188475e-154:1.4990070811707523e-231,"{'precision': [0.8641555309295654], 'recall': [0.8342538475990295], 'f1': [0.8489415049552917], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6402527490382393,0.8817093854273542,0.9730019084417975
