Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection . [dialog_acts]inform[SYSTEM] Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ? [dialog_acts]question[USER] I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . [dialog_acts]inform[EOC]",[SYSTEM] Haggis ? What ’ s Haggis ? ,"[SOR][SYSTEM] Very well. We used to have a custom founded team of our own specialising in south bean spicy food, so you ’ d get exactly what you want. Which spices do youam you using? ",0.09039548022598869:4.484825748878621e-155:9.989528784577701e-232,"{'precision': [0.8164881467819214], 'recall': [0.8373795747756958], 'f1': [0.8268019556999207], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5225594265072263,0.6795494764364939,0.8406678503315544
"[SOC][USER] I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . [dialog_acts]inform[SYSTEM] Haggis ? What ’ s Haggis ? [dialog_acts]question[USER] It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach . [dialog_acts]inform[EOC]","[SYSTEM] Ah , get back to you . ",[SOR][SYSTEM] Ahahah. Wow. Thank God for that. Where is it from? ,0.25862068965517243:7.585842971093425e-155:1.2991943999925157e-231,"{'precision': [0.8707119226455688], 'recall': [0.8553091287612915], 'f1': [0.8629418015480042], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5528616313061141,0.8613322306948974,0.9605322550202839
"[SOC][USER]Do you need a guide ? [dialog_acts]directive[SYSTEM] Yes , we are just looking for one . What's the charge per day ? [dialog_acts]question[USER] It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day . [dialog_acts]inform[EOC]",[SYSTEM] That's reasonable . ,"[SOR][SYSTEM] $ 1 a day, please? ",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.8295304775238037], 'recall': [0.8576986789703369], 'f1': [0.8433794379234314], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4910683429257555,0.8060680006664702,0.9478228379003415
"[SOC][USER]Aren't you Jim Green ? [dialog_acts]question[SYSTEM] Yes , that's right . [dialog_acts]inform[USER] I believe we met at a concert last year . I'm Taylor . [dialog_acts]inform[EOC]","[SYSTEM] Oh , yes . I remember . ","[SOR][SYSTEM] Oh, yes. You are a Great American! ",0.38095238095238093:9.206775679863532e-155:1.43128459386685e-231,"{'precision': [0.8966521620750427], 'recall': [0.8759225606918335], 'f1': [0.8861662149429321], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5648573320358992,0.8298095627893974,0.9767333482494267
"[SOC][USER]Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ? [dialog_acts]directive[SYSTEM] Monica , wait a moment . I think we ’ d better call the repair man to do it . [dialog_acts]directive[USER] I think I can handle it by myself . [dialog_acts]directive[EOC]",[SYSTEM] I ’ d like you to have a look at the safety manual of our company . ,"[SOR][SYSTEM] You know what, Monica. I ’ ll put this in my desk drawer. ",0.4153846153846154:9.61385171988022e-155:1.462584361377851e-231,"{'precision': [0.860603928565979], 'recall': [0.8674630522727966], 'f1': [0.8640198707580566], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6293689684768919,0.8920059429344378,0.9855519944527189
"[SOC][USER] I think I can handle it by myself . [dialog_acts]directive[SYSTEM] I ’ d like you to have a look at the safety manual of our company . [dialog_acts]directive[USER] I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility . [dialog_acts]inform[EOC]",[SYSTEM] Other company rules also need your attention . ,[SOR][SYSTEM] Please do not sign my name on it. ,0.4634146341463415:1.0154465953898051e-154:1.5031445952109625e-231,"{'precision': [0.8643274307250977], 'recall': [0.846629798412323], 'f1': [0.8553870320320129], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6701071104559295,0.8621426233763964,0.9874081949531023
"[SOC][USER] I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility . [dialog_acts]inform[SYSTEM] Other company rules also need your attention . [dialog_acts]directive[USER] Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me . [dialog_acts]inform[EOC]",[SYSTEM] Don ’ t mention it . ,[SOR][SYSTEM] That is very kind of you. Most employees in this company participate in shredding activities. You guys were great. ,0.11475409836065574:5.0530816777374986e-155:1.0603527689423161e-231,"{'precision': [0.8493353128433228], 'recall': [0.801827073097229], 'f1': [0.8248977065086365], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6078627316029548,0.6514823426283877,0.9198161732914542
"[SOC][USER]Thank God ! I am finished writing that service guide ! It took me forever ! [dialog_acts]inform[SYSTEM] When did you finish ? [dialog_acts]question[USER] This morning ! No more overtime , and no more headaches ! [dialog_acts]inform[EOC]","[SYSTEM] Well , I ’ m glad to hear it . Have a cup of coffee ! ",[SOR][SYSTEM] Let me show you around.Let's go into more details. ,0.3448275862068966:8.759376962781817e-155:1.396075237825507e-231,"{'precision': [0.8744683861732483], 'recall': [0.8441538214683533], 'f1': [0.8590437173843384], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5878241769182139,0.8002705871982959,0.968959424620285
[SOC][USER]I didn ’ t receive an unemployment check this week and need to know why . [dialog_acts]directive[SYSTEM] Did you mail us your last Continued Claim Form ? [dialog_acts]question[USER] I am afraid that I forgot to send it in . [dialog_acts]inform[EOC],[SYSTEM] We cannot pay you unless you turn that form in every two weeks . ,[SOR][SYSTEM] We ’ re going to need to find someone to take you back to work on the day you were supposed to get it. What did you want? ,0.20155038759689922:6.696749201021761e-155:1.2206867568780193e-231,"{'precision': [0.8492266535758972], 'recall': [0.856054425239563], 'f1': [0.8526269197463989], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6952852884225814,0.8776616307776575,0.9896155188997829
[SOC][USER] I am afraid that I forgot to send it in . [dialog_acts]inform[SYSTEM] We cannot pay you unless you turn that form in every two weeks . [dialog_acts]directive[USER] Is it too late to mail the Continued Claim Form in now ? [dialog_acts]question[EOC],[SYSTEM] It can ’ t be more than fourteen days late for us to accept it . ,"[SOR][SYSTEM] If you do mail it in the week after next, we will pay for cancellation. ",0.31645569620253167:8.391288917657077e-155:1.3664273712810522e-231,"{'precision': [0.8678708076477051], 'recall': [0.8326838612556458], 'f1': [0.8499133586883545], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6519167325758988,0.8627311648535181,0.9818151913837903
[SOC][USER] Is it too late to mail the Continued Claim Form in now ? [dialog_acts]question[SYSTEM] It can ’ t be more than fourteen days late for us to accept it . [dialog_acts]inform[USER] I will mail it in a little early next time to avoid this problem . [dialog_acts]commissive[EOC],"[SYSTEM] You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! ",[SOR][SYSTEM] Is everything ready? ,0.7142857142857143:1.2606896804377566e-154:1.674851531220629e-231,"{'precision': [0.8727003931999207], 'recall': [0.813717246055603], 'f1': [0.8421773314476013], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6557797611951828,0.8230605471499868,0.9274146899691852
"[SOC][USER] I will mail it in a little early next time to avoid this problem . [dialog_acts]commissive[SYSTEM] You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! [dialog_acts]inform[USER] Will my paycheck arrive late because I messed up on my form ? [dialog_acts]question[EOC]","[SYSTEM] Your check will be arriving late , but the next one will come right on time . ",[SOR][SYSTEM] Million dollars is not enough in a month. Leave it to the guarantor! ,0.27631578947368424:7.841065232803018e-155:1.3208690045708227e-231,"{'precision': [0.8694950342178345], 'recall': [0.8586441278457642], 'f1': [0.8640354871749878], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6858125063550808,0.8495382688461677,0.9849915671737468
"[SOC][USER]I should tell you that I'm checking out in about 30 minutes . [dialog_acts]directive[SYSTEM] I'm ready when you are , sir . [dialog_acts]commissive[USER] Very good ! Now , it's still morning here in New York . [dialog_acts]inform[EOC]","[SYSTEM] You are so right , sir . The clock just struck nine . ","[SOR][SYSTEM] Yes, do you want to change rooms now? ",0.4222222222222222:9.692655101403128e-155:1.468566426337575e-231,"{'precision': [0.8689731359481812], 'recall': [0.8324024081230164], 'f1': [0.8502947688102722], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6407476923158092,0.802628956976842,0.9647235283752986
"[SOC][USER] Very good ! Now , it's still morning here in New York . [dialog_acts]inform[SYSTEM] You are so right , sir . The clock just struck nine . [dialog_acts]inform[USER] I'm going to spend some time exploring the city . What can I do with my luggage ? [dialog_acts]question[EOC]","[SYSTEM] Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit . ","[SOR][SYSTEM] Well. Here, I'll just give you the bag. Perhaps you can take one or two further. ",0.3068181818181818:8.262524527518082e-155:1.3559029217261667e-231,"{'precision': [0.8643726706504822], 'recall': [0.8288834691047668], 'f1': [0.8462561368942261], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6476586802895027,0.8177554003130304,0.9922894625869839
"[SOC][USER] I'm going to spend some time exploring the city . What can I do with my luggage ? [dialog_acts]question[SYSTEM] Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit . [dialog_acts]directive[USER] A deposit ? Isn't my luggage a deposit ? [dialog_acts]question[EOC]","[SYSTEM] I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely . ",[SOR][SYSTEM] Arm yourselves. Do not sell your baggage to strangers. ,0.3548387096774194:8.885619488193711e-155:1.4060995569240558e-231,"{'precision': [0.8724433183670044], 'recall': [0.8065851926803589], 'f1': [0.8382226824760437], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6660913208474667,0.6868643808881794,0.9779192722325586
"[SOC][USER] A deposit ? Isn't my luggage a deposit ? [dialog_acts]question[SYSTEM] I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely . [dialog_acts]inform[USER] Okay . Let me think about this . [dialog_acts]inform[EOC]","[SYSTEM] Okay , sir . But don't take too long . You only have 30 minutes . ","[SOR][SYSTEM] Yes, sure. I just opened my luggage to check and I guess I already have my VISA. That leaves my baggage free. ",0.21367521367521364:6.895238445185779e-155:1.2386450182581424e-231,"{'precision': [0.8577840924263], 'recall': [0.8356174230575562], 'f1': [0.8465556502342224], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6223814044105563,0.8751067229095792,0.9564307607523468
[SOC][USER]May I take your order ? [dialog_acts]directive[SYSTEM] Yes . I'd like a cup of onion soup . [dialog_acts]commissive[USER] And what would you like after that ? [dialog_acts]question[EOC],"[SYSTEM] I'd like the roast chicken , please . ",[SOR][SYSTEM] We are served local special. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8677657246589661], 'recall': [0.845754861831665], 'f1': [0.8566189408302307], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.627588621624138,0.7130790944221063,0.9670537279556093
"[SOC][USER]It's the latest and quite popular among young people . [dialog_acts]inform[SYSTEM] Yes , I know and I like it very much . I will take it . [dialog_acts]directive[USER] Sure . Here is your receipt . [dialog_acts]commissive[EOC]",[SYSTEM] How long is this cell phone guaranteed ? ,[SOR][SYSTEM] Thanks. ,0.7333333333333333:1.2773882845759781e-154:1.6859072569905154e-231,"{'precision': [0.8703192472457886], 'recall': [0.8369606733322144], 'f1': [0.8533141016960144], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5711274422755859,0.6668943027260668,0.8217350081670695
"[SOC][USER]Hey honey , how was your day ? [dialog_acts]question[SYSTEM] It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam . [dialog_acts]inform[USER] Why ? What happened ? [dialog_acts]question[EOC]","[SYSTEM] Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . ",[SOR][SYSTEM] Nothing really. This is probably the worst night in my memory. ,0.32857142857142857:8.550413419049973e-155:1.3793223473197915e-231,"{'precision': [0.8872107863426208], 'recall': [0.8125697374343872], 'f1': [0.848251461982727], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6855903096058789,0.7207542612971066,0.9814675666321391
"[SOC][USER] Why ? What happened ? [dialog_acts]question[SYSTEM] Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . [dialog_acts]directive[USER] Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . [dialog_acts]commissive[EOC]","[SYSTEM] Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . ",[SOR][SYSTEM] And you look really young supporting a company that has a history of poor science education. ,0.25:7.458340731200295e-155:1.2882297539194154e-231,"{'precision': [0.8580801486968994], 'recall': [0.8291254043579102], 'f1': [0.843354344367981], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6818206473584656,0.6977598419743086,0.983132853086036
"[SOC][USER] Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . [dialog_acts]commissive[SYSTEM] Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . [dialog_acts]inform[USER] Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . [dialog_acts]question[EOC]","[SYSTEM] Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . ",[SOR][SYSTEM] Definitely! Those rates are based on how much they pay per beneficiary and the time they spend seeking medical care. ,0.217741935483871:6.960545154985512e-155:1.2444969692739072e-231,"{'precision': [0.8482322692871094], 'recall': [0.8284119367599487], 'f1': [0.8382049202919006], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.708922112839421,0.7588330670686878,0.9849534674462105
"[SOC][USER] Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . [dialog_acts]question[SYSTEM] Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . [dialog_acts]inform[USER] I wish our company or country provided us with healthcare . [dialog_acts]inform[EOC]",[SYSTEM] Not in a million years ! ,"[SOR][SYSTEM] Well, when you are ill, don ’ t worry about money. Our health insurance covers you through our company. ",0.16216216216216217:6.006852652313287e-155:1.156100809123877e-231,"{'precision': [0.8344603776931763], 'recall': [0.825337290763855], 'f1': [0.82987380027771], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6413343032420804,0.7734610123330967,0.9435060842648487
"[SOC][USER]Hello . Can you tell me what the procedures of applying for a job are ? [dialog_acts]question[SYSTEM] Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company . [dialog_acts]directive[USER] What is the qualification needed by the position ? [dialog_acts]question[EOC]",[SYSTEM] You must have over 2 years'experience first . ,[SOR][SYSTEM] You have to be able to speak a little French and be competent and responsible. ,0.2558139534883721:7.54456718803905e-155:1.2956550167330956e-231,"{'precision': [0.8790361285209656], 'recall': [0.8577257990837097], 'f1': [0.8682502508163452], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.68657139456421,0.8541438679757982,0.9809927338563778
[SOC][USER]What did you do today ? [dialog_acts]question[SYSTEM] Played poker with my work friends . [dialog_acts]inform[USER] Did you win ? [dialog_acts]question[EOC],[SYSTEM] Of course . ,"[SOR][SYSTEM] That's right, I guess. But why did you play poker so much? ",0.2121212121212121:6.870119095952878e-155:1.2363867681772576e-231,"{'precision': [0.8387342095375061], 'recall': [0.846003532409668], 'f1': [0.8423531651496887], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5988627695676052,0.7741756036425581,0.8737586624302683
"[SOC][USER]I'd like to withdraw some money from my account . [dialog_acts]directive[SYSTEM] Can I see your passbook and the withdrawal slip , please ? [dialog_acts]directive[USER] Sure . [dialog_acts]commissive[EOC]",[SYSTEM] Let me just make sure . You want to withdraw one thousand dollars ? ,[SOR][SYSTEM] Here you go. ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.8876451849937439], 'recall': [0.8351882696151733], 'f1': [0.8606181144714355], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5754804169268986,0.6880901641730247,0.8957970076064341
[SOC][USER]Can I have a look at that digital camera please ? [dialog_acts]directive[SYSTEM] Yes of course . This is a really good one actually . [dialog_acts]commissive[USER] How much does it cost ? [dialog_acts]question[EOC],[SYSTEM] This one is 1500 yuan . ,[SOR][SYSTEM] It costs me around $ 25 each time for a 5x3 seven-shoot. ,0.265625:7.687881656646519e-155:1.3079030736833158e-231,"{'precision': [0.8547163605690002], 'recall': [0.8819775581359863], 'f1': [0.868133008480072], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6110439912881702,0.7653209101438345,0.913898052334876
[SOC][USER] How much does it cost ? [dialog_acts]question[SYSTEM] This one is 1500 yuan . [dialog_acts]inform[USER] It looks pretty good . I think I'll take it . [dialog_acts]inform[EOC],[SYSTEM] Would you like anything else ? ,[SOR][SYSTEM] Fine. Wait. ,0.6842105263157895:1.2338634267295281e-154:1.6569361049190222e-231,"{'precision': [0.8835300207138062], 'recall': [0.8263663053512573], 'f1': [0.8539927005767822], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5902380504307316,0.7465775653934922,0.8964695085890814
[SOC][USER]I need something to wash this down . Is there any juice in the fridge ? [dialog_acts]question[SYSTEM] What is that ? It looks like something from a swamp ! [dialog_acts]question[USER] It's a green drink . It's supposed to be full of vitamins and minerals . [dialog_acts]inform[EOC],"[SYSTEM] You know , healthy eating doesn't have to make you gag . ",[SOR][SYSTEM] Could you please make sure I didn't add too much salt to the drink? ,0.29333333333333333:8.078912871350902e-155:1.340752692900511e-231,"{'precision': [0.855767011642456], 'recall': [0.8429436683654785], 'f1': [0.8493069410324097], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6515430811429634,0.8221151423719903,0.9819238941378386
"[SOC][USER] It's a green drink . It's supposed to be full of vitamins and minerals . [dialog_acts]inform[SYSTEM] You know , healthy eating doesn't have to make you gag . [dialog_acts]inform[USER] The sales lady said that even if I eat right , I wouldn't get enough vitamins . [dialog_acts]inform[EOC]",[SYSTEM] Have you ever tried it ? Or are you just going to believe the sales lady ? ,"[SOR][SYSTEM] I know, I know. Vitamins really help, but it just takes some time. ",0.28378378378378377:7.946319140114755e-155:1.329704741287601e-231,"{'precision': [0.8649654984474182], 'recall': [0.8641185760498047], 'f1': [0.8645418882369995], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6342689533142032,0.6578192193434013,0.9601173141815937
"[SOC][USER] The sales lady said that even if I eat right , I wouldn't get enough vitamins . [dialog_acts]inform[SYSTEM] Have you ever tried it ? Or are you just going to believe the sales lady ? [dialog_acts]question[USER] It's easier to drink this once a day than eat fruit and vegetables all day . [dialog_acts]inform[EOC]","[SYSTEM] It may take less time , but I don't know about easier . Yuck . ","[SOR][SYSTEM] In your opinion, stronger foods with added vitamins can also help you lose weight, right? ",0.24742268041237117:7.419796076627455e-155:1.2848966606524992e-231,"{'precision': [0.848465085029602], 'recall': [0.8272807002067566], 'f1': [0.8377389907836914], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6602852298881243,0.7368399284708779,0.9585157662744601
"[SOC][USER]Billy , you are late again . [dialog_acts]inform[SYSTEM] I'm sorry I'm late . I overslept . Is the manager here today ? [dialog_acts]question[USER] Yes he ' s in his office . [dialog_acts]inform[EOC]","[SYSTEM] Oh , I hope he didn't notice me . ",[SOR][SYSTEM] Why is your over-time? ,0.43333333333333335:9.819361853093332e-155:1.47813414027758e-231,"{'precision': [0.8468437194824219], 'recall': [0.8291141390800476], 'f1': [0.8378850817680359], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6016901744973091,0.7544650859916281,0.9687814467165303
"[SOC][USER] Yes he ' s in his office . [dialog_acts]inform[SYSTEM] Oh , I hope he didn't notice me . [dialog_acts]inform[USER] Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . [dialog_acts]inform[EOC]",[SYSTEM] You said it . It won't happen again . Do you really think he'd fire me ? ,[SOR][SYSTEM] I am worried. I know there are always better ways to deal with such situations. ,0.2873563218390804:7.996180587011336e-155:1.333870023355431e-231,"{'precision': [0.8844921588897705], 'recall': [0.8578150272369385], 'f1': [0.8709493279457092], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6549414886267149,0.9295769458230473,0.9836022306980672
[SOC][USER] Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . [dialog_acts]inform[SYSTEM] You said it . It won't happen again . Do you really think he'd fire me ? [dialog_acts]question[USER] I think he might . You'd better go to his office . [dialog_acts]directive[EOC],[SYSTEM] You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic . ,[SOR][SYSTEM] I hope so. ,0.7777777777777778:1.3155276511959674e-154:1.7108904660496554e-231,"{'precision': [0.8846182823181152], 'recall': [0.8215748071670532], 'f1': [0.8519318699836731], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5802842475157353,0.7979558081538624,0.8475548969552891
[SOC][USER]How much is the rent ? [dialog_acts]question[SYSTEM] The rent is $ 1500 per month . [dialog_acts]inform[USER] And how much is the deposit ? [dialog_acts]question[EOC],[SYSTEM] The deposit is $ 500 . ,[SOR][SYSTEM] The deposit is $ 2000. ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.9477223753929138], 'recall': [0.9412782192230225], 'f1': [0.9444892406463623], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7182839514747743,0.9886122305486722,0.9938639112523044
"[SOC][USER]Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ? [dialog_acts]question[SYSTEM] There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years . [dialog_acts]inform[USER] Right , OK . That , again , shouldn't be a problem . [dialog_acts]inform[EOC]","[SYSTEM] And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year . ","[SOR][SYSTEM] Yes, very. Does anyone work for Disney? ",0.425531914893617:9.730570074719878e-155:1.4714359347804114e-231,"{'precision': [0.8328554034233093], 'recall': [0.8181034326553345], 'f1': [0.8254135251045227], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6398171019349952,0.7577956148861127,0.9329784880800674
"[SOC][USER] Right , OK . That , again , shouldn't be a problem . [dialog_acts]inform[SYSTEM] And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year . [dialog_acts]inform[USER] Well , as far as I can tell , we qualify . [dialog_acts]inform[EOC]","[SYSTEM] Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed . ",[SOR][SYSTEM] Twenty position is no problem. ,0.5263157894736842:1.0821698131427981e-154:1.5517434587230355e-231,"{'precision': [0.8596535921096802], 'recall': [0.8158227801322937], 'f1': [0.8371649384498596], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7143812635916462,0.7175372614844071,0.9737943655268976
"[SOC][USER]Do you understand any other foreign languages besides English ? [dialog_acts]question[SYSTEM] Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself . [dialog_acts]inform[USER] What band did you pass in Japanese Language Proficiency Test ? [dialog_acts]question[EOC]","[SYSTEM] I passed the Band two in LPT , but I will try to achieve Band one which is the highest level . ",[SOR][SYSTEM] Band 10. ,0.75:1.2918225086599675e-154:1.6954057018456463e-231,"{'precision': [0.8776707053184509], 'recall': [0.8356159925460815], 'f1': [0.8561272621154785], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.48644083665087096,0.6211201743555872,0.7241267719004185
"[SOC][USER]What seems to the trouble Mr Brown ? [dialog_acts]question[SYSTEM] I ’ m in pretty bad shape , Doctor Ford . [dialog_acts]inform[USER] Oh , In what way . [dialog_acts]directive[EOC]","[SYSTEM] No appetite , always unaged and I can ’ t sleep well . ",[SOR][SYSTEM] Batting in the chemist ’ s lab what ’ s the matter? ,0.3050847457627119:8.239151002536468e-155:1.3539837337293517e-231,"{'precision': [0.8801445364952087], 'recall': [0.8487736582756042], 'f1': [0.864174485206604], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5678536429548251,0.8775796982035673,0.9418058271400993
"[SOC][USER] Oh , In what way . [dialog_acts]directive[SYSTEM] No appetite , always unaged and I can ’ t sleep well . [dialog_acts]inform[USER] Did you lose any weight ? [dialog_acts]question[EOC]",[SYSTEM] YES . I ’ Ve lost quite a few pounds since last month . ,"[SOR][SYSTEM] No, I ’ m not sure. It may have something to do with my diet. ",0.3188405797101449:8.422848917939337e-155:1.368994555922891e-231,"{'precision': [0.8732695579528809], 'recall': [0.865896463394165], 'f1': [0.8695673942565918], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6291850119073321,0.7765350440423995,0.9730924710717185
[SOC][USER] Did you lose any weight ? [dialog_acts]question[SYSTEM] YES . I ’ Ve lost quite a few pounds since last month . [dialog_acts]inform[USER] when was the last time you have track up ? [dialog_acts]question[EOC],[SYSTEM] About two month ago . ,[SOR][SYSTEM] We began taking vitamins last month. I feel fabulous. ,0.2786885245901639:7.874659044882552e-155:1.3236955082429243e-231,"{'precision': [0.8690187335014343], 'recall': [0.8459186553955078], 'f1': [0.8573130965232849], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6109149738576243,0.6652673535993319,0.9476976535306183
"[SOC][USER] when was the last time you have track up ? [dialog_acts]question[SYSTEM] About two month ago . [dialog_acts]inform[USER] Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork . [dialog_acts]directive[EOC]",[SYSTEM] What am I suppose to do ? ,[SOR][SYSTEM] I don ’ t feel very fit. Not yet at least. ,0.28:7.893165907175875e-155:1.325250056439003e-231,"{'precision': [0.8389502763748169], 'recall': [0.859480619430542], 'f1': [0.8490914106369019], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5666043309253805,0.7826874919975683,0.941484928875547
