Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Sorry , he's out . [keywords]sorry[SYSTEM] What time you suspect back them ? [keywords]suspect time[USER] Sorry , I am not sure , can I take a message ? [keywords]message sure sorry[EOC]","[SOR][SYSTEM] No , thanks . I'll call back later . [EOR]",[SOR][SYSTEM] OK. I'll wait for you. [EOR],0.53125:1.0872306504748545e-154:1.5553676409580175e-231,"{'precision': [0.9257818460464478], 'recall': [0.85885089635849], 'f1': [0.8910613059997559], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5143086254872657,0.6906438464029921,0.9470130096483848
"[SOC][USER] Sorry , I am not sure , can I take a message ? [keywords]message sure sorry[SYSTEM] No , thanks . I'll call back later . [keywords]later thanks ll[USER] That's fine.please call again later . [keywords]fine later[EOC]","[SOR][SYSTEM] Ok , thank you.Goodbye . [EOR]",[SOR][SYSTEM] Here you are. [EOR],0.6086956521739131:1.1637838216091711e-154:1.6091938846565232e-231,"{'precision': [0.9217479228973389], 'recall': [0.8634161353111267], 'f1': [0.8916289806365967], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.550074758721558,0.7076130745544592,0.9066884212762613
"[SOC][USER]So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ... [keywords]stockholders ceo directors board difference[SYSTEM] No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO — the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased . [keywords]stockholders ceo directors executive board[USER] How many people are on the board of directors ? [keywords]directors board people[EOC]","[SOR][SYSTEM] Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line . [EOR]","[SOR][SYSTEM] The CEO is usually the most senior, most well-paid person. The president is usually the manager, and the vice president handles all other senior managers. The board directors cabinet mostly begin in the summer time, and end in",0.12875536480686695:5.352477896958849e-155:1.0913138250183154e-231,"{'precision': [0.8397588133811951], 'recall': [0.8061720132827759], 'f1': [0.8226227164268494], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7111012857687627,0.8291459946587499,0.9873434350298012
"[SOC][USER]How much will my pay be , if you don ’ t mind my asking ? [keywords]pay asking don mind[SYSTEM] We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? [keywords]yuan bonus vacation month pay[USER] Yes , thank you . May I ask for an apartment ? [keywords]apartment yes ask thank[EOC]",[SOR][SYSTEM] No problem . We'll supply you with an apartment of two bedrooms and a living room . [EOR],"[SOR][SYSTEM] Yes, sir. Have you got any stocks in this company? [EOR]",0.4:9.434137710479516e-155:1.4488496539373276e-231,"{'precision': [0.8713982105255127], 'recall': [0.8455585241317749], 'f1': [0.8582839369773865], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6439657720893917,0.8415981276524603,0.9734418533256445
"[SOC][USER]Mum , can I finish my homework later ? [keywords]mum homework later finish[SYSTEM] Sorry . You know the rules . [keywords]rules sorry know[USER] But I want to watch TV now . [keywords]tv watch want[EOC]",[SOR][SYSTEM] That ’ s out of the question . [EOR],[SOR][SYSTEM] Listen to the piano. [EOR],0.5666666666666667:1.122886987406777e-154:1.5806664675816133e-231,"{'precision': [0.9020487070083618], 'recall': [0.8424171805381775], 'f1': [0.8712137937545776], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6330992088963587,0.8785977358899416,0.979154870769721
[SOC][USER] But I want to watch TV now . [keywords]tv watch want[SYSTEM] That ’ s out of the question . [keywords]question[USER] Please . [keywords]nan[EOC],[SOR][SYSTEM] Not a chance . [EOR],[SOR][SYSTEM] It ’ s OK for you. [EOR],0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8819822072982788], 'recall': [0.8796365261077881], 'f1': [0.8808078169822693], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.49671685895217316,0.7235320648930457,0.9331089082001113
[SOC][USER] Please . [keywords]nan[SYSTEM] Not a chance . [keywords]chance[USER] Not even for an hour ? [keywords]hour[EOC],"[SOR][SYSTEM] Sorry , it ’ s impossible . [EOR]",[SOR][SYSTEM] Come on. [EOR],0.6666666666666666:1.2179419412838124e-154:1.646211035903463e-231,"{'precision': [0.9200313091278076], 'recall': [0.8319986462593079], 'f1': [0.8738033175468445], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5466104467709859,0.8155482127539203,0.9225499406445612
"[SOC][USER]Where ’ s Sally , Jack ? [keywords]sally jack[SYSTEM] She ’ s in the garden , Jane . [keywords]jane garden[USER] What ’ s she doing ? [keywords]doing[EOC]",[SOR][SYSTEM] She ’ s sitting under the tree . [EOR],[SOR][SYSTEM] She ’ s collecting roses for the homeless. [EOR],0.3461538461538461:8.776205752480093e-155:1.3974156860693505e-231,"{'precision': [0.9215469360351562], 'recall': [0.8946567177772522], 'f1': [0.9079027771949768], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6525561304275806,0.9026152771540352,0.9548645111916951
"[SOC][USER] What ’ s she doing ? [keywords]doing[SYSTEM] She ’ s sitting under the tree . [keywords]tree sitting[USER] Is Tim in the garden , too ? [keywords]tim garden[EOC]","[SOR][SYSTEM] Yes , he is . He ’ s climbing the tree . [EOR]",[SOR][SYSTEM] Yes. [EOR],0.7857142857142857:1.322222491639979e-154:1.7152383803069824e-231,"{'precision': [0.9316967725753784], 'recall': [0.8362471461296082], 'f1': [0.8813953995704651], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5388647808229983,0.7440662436865404,0.8598155139950421
"[SOC][USER] Is Tim in the garden , too ? [keywords]tim garden[SYSTEM] Yes , he is . He ’ s climbing the tree . [keywords]climbing tree yes[USER] I beg your pardon ? Who ’ s climbing the tree . [keywords]pardon tree climbing beg[EOC]",[SOR][SYSTEM] Tim is . [EOR],"[SOR][SYSTEM] I ’ m mum. Sorry in advance, but only Tim ’ s guilty until proven innocent in the future. [EOR]",0.12121212121212123:5.193321887224977e-155:1.0749662678465409e-231,"{'precision': [0.8246636986732483], 'recall': [0.871155858039856], 'f1': [0.8472724556922913], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4991582081983881,0.6555984116358576,0.7214810328349747
[SOC][USER] I beg your pardon ? Who ’ s climbing the tree . [keywords]pardon tree climbing beg[SYSTEM] Tim is . [keywords]tim[USER] What about the dog ? [keywords]dog[EOC],"[SOR][SYSTEM] The dog ’ s in the garden , too . It ’ s running across the grass . It ’ s running after a cat . [EOR]",[SOR][SYSTEM] His name is Terry. Did you see that? [EOR],0.43478260869565216:9.835768484171798e-155:1.479368491365877e-231,"{'precision': [0.879703164100647], 'recall': [0.8110904693603516], 'f1': [0.8440046906471252], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5975891086411421,0.844095807286552,0.9606779714594135
[SOC][USER]What's wrong with you ? [keywords]wrong[SYSTEM] I have a sore throat and headache . [keywords]throat headache sore[USER] Do you feel tired ? [keywords]tired feel[EOC],"[SOR][SYSTEM] Yes , my whole body feels weak . And I really feel terrible . [EOR]","[SOR][SYSTEM] Well, my girlfriend asked me to go for a triple-take. I ate three times that day. [EOR]",0.2857142857142857:7.973301625706314e-155:1.331960397810445e-231,"{'precision': [0.872844398021698], 'recall': [0.8472676873207092], 'f1': [0.8598658442497253], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6539589691218488,0.9223892846865009,0.9636725691267136
"[SOC][USER] Do you feel tired ? [keywords]tired feel[SYSTEM] Yes , my whole body feels weak . And I really feel terrible . [keywords]feel weak feels body terrible[USER] I'm sorry to hear that . I'll have to examine you . [keywords]examine hear sorry ll[EOC]","[SOR][SYSTEM] Ok , go ahead . [EOR]","[SOR][SYSTEM] We're already there, Doctor. [EOR]",0.39473684210526316:9.371865493902928e-155:1.4440600027675323e-231,"{'precision': [0.8924483060836792], 'recall': [0.8596024513244629], 'f1': [0.8757175207138062], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.522597178864327,0.713043835576005,0.8667000935017839
"[SOC][USER]Leo ! I wanted to tell you thanks for all your hard work on the budget . We ’ re having a get-together after work tonight at Carl ’ s Karaoke Club to celebrate having finished it . We ’ d love to see [keywords]leo karaoke finished celebrate budget[SYSTEM] What fun ! Normally I ’ d love to , but I ’ m afraid I have to work late tonight . We ’ Ve got to get the contract ready for Miss King . [keywords]late tonight miss work king[USER] Oh , right . You ’ re busy with that contract . Maybe you could join us later ? [keywords]contract join busy later maybe[EOC]","[SOR][SYSTEM] Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . [EOR]",[SOR][SYSTEM] No way. I like to do that party and meet some of my friends. [EOR],0.38571428571428573:9.264139323194726e-155:1.4357365437157942e-231,"{'precision': [0.889582633972168], 'recall': [0.81038898229599], 'f1': [0.8481411933898926], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6501306837255305,0.8315371023973575,0.9854936795113722
"[SOC][USER] Oh , right . You ’ re busy with that contract . Maybe you could join us later ? [keywords]contract join busy later maybe[SYSTEM] Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it . [keywords]dinner wedding anniversary susan home[USER] Happy anniversary ! Sorry you won ’ t be there . Maybe some other time ? [keywords]anniversary happy sorry time maybe[EOC]","[SOR][SYSTEM] Yeah , maybe . Thanks , anyway . Hope you guys have a great time ! [EOR]",[SOR][SYSTEM] When can I be there? [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8865870833396912], 'recall': [0.8250507116317749], 'f1': [0.854712724685669], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5391805822650592,0.6975926153477814,0.9515744888417139
[SOC][USER]Excuse me . Do you mind if I try this on ? [keywords]try mind excuse[SYSTEM] Not at all . The changing rooms are just this way . [keywords]rooms changing way just[USER] Thanks . It's a little tight . Do you have any in a larger size ? [keywords]tight size larger thanks little[EOC],"[SOR][SYSTEM] Sure . I'll give you the next size up . That one is small , right ? [EOR]","[SOR][SYSTEM] No, but I'll take one. [EOR]",0.59375:1.1494075010581424e-154:1.5992237440009718e-231,"{'precision': [0.9155983328819275], 'recall': [0.8450987339019775], 'f1': [0.8789370656013489], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5536911315065535,0.6380896125992199,0.9597844895412654
"[SOC][USER] Thanks . It's a little tight . Do you have any in a larger size ? [keywords]tight size larger thanks little[SYSTEM] Sure . I'll give you the next size up . That one is small , right ? [keywords]small sure size ll right[USER] Yes . Also , I'm not so sure about the color . [keywords]color yes sure[EOC]",[SOR][SYSTEM] Well.It doesn't go with your skirt . I think the color itself is fine though . [EOR],[SOR][SYSTEM] Get me one. [EOR],0.6190476190476191:1.1736382212223997e-154:1.615992489273055e-231,"{'precision': [0.9113706350326538], 'recall': [0.8373769521713257], 'f1': [0.8728083968162537], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5730450821020419,0.685592539474283,0.8278981664891709
"[SOC][USER]Are you going to vote ? [keywords]vote going[SYSTEM] Of course ! Are you ? [keywords]course[USER] I plan to , but what day is the election ? [keywords]election day plan[EOC]",[SOR][SYSTEM] You should know that . [EOR],[SOR][SYSTEM] I am not sure. What polling day are you voting for? [EOR],0.29508196721311475:8.102957308062083e-155:1.3427463827086015e-231,"{'precision': [0.8711860179901123], 'recall': [0.8697084188461304], 'f1': [0.8704465627670288], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5873978849622559,0.6723557854876302,0.9316283668956857
"[SOC][USER] I plan to , but what day is the election ? [keywords]election day plan[SYSTEM] You should know that . [keywords]know[USER] Can you just tell me ? [keywords]just tell[EOC]",[SOR][SYSTEM] The election is this Tuesday . [EOR],[SOR][SYSTEM] Sure. [EOR],0.7333333333333333:1.2773882845759781e-154:1.6859072569905154e-231,"{'precision': [0.909610390663147], 'recall': [0.8454263210296631], 'f1': [0.8763447403907776], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5800583739454548,0.7928163386761603,0.892122024293399
[SOC][USER] Can you just tell me ? [keywords]just tell[SYSTEM] The election is this Tuesday . [keywords]tuesday election[USER] Are you serious ? [keywords]nan[EOC],[SOR][SYSTEM] I ’ m not kidding . [EOR],[SOR][SYSTEM] I will tell you why. [EOR],0.43333333333333335:9.819361853093332e-155:1.47813414027758e-231,"{'precision': [0.9047461748123169], 'recall': [0.8358795642852783], 'f1': [0.8689505457878113], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.525056471319886,0.6747676359263379,0.8887569180970248
[SOC][USER] Are you serious ? [keywords]nan[SYSTEM] I ’ m not kidding . [keywords]kidding[USER] It ’ s a good thing I asked you . [keywords]asked good thing[EOC],[SOR][SYSTEM] That should ’ Ve been something you knew already . [EOR],"[SOR][SYSTEM] I know, but we do have a lot of luck here. [EOR]",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.8739524483680725], 'recall': [0.8268754482269287], 'f1': [0.8497624397277832], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6234660528229372,0.8080434604931168,0.9773379758087891
[SOC][USER] It ’ s a good thing I asked you . [keywords]asked good thing[SYSTEM] That should ’ Ve been something you knew already . [keywords]knew ve[USER] I couldn ’ t remember . [keywords]remember couldn[EOC],[SOR][SYSTEM] Whatever . Just make sure you go vote . [EOR],[SOR][SYSTEM] Really? [EOR],0.7058823529411765:1.2532519182953628e-154:1.6699036144409453e-231,"{'precision': [0.9060855507850647], 'recall': [0.8405553698539734], 'f1': [0.8720912337303162], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5371867226065743,0.6336924391696751,0.896478099983491
"[SOC][USER]Dave , there's something I want to talk to you about . [keywords]dave talk want[SYSTEM] Zina , why are you whispering ? [keywords]whispering zina[USER] I've been talking to WebTracker . I'm thinking of jumping ship . [keywords]webtracker ship jumping thinking talking[EOC]",[SOR][SYSTEM] What ? Are you serious ? You'd defect to our archrival ! ? [EOR],[SOR][SYSTEM] Why? [EOR],0.8571428571428571:1.381016351979524e-154:1.7529584658401147e-231,"{'precision': [0.9083894491195679], 'recall': [0.8198763132095337], 'f1': [0.861866295337677], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.530854671465275,0.6573582837071678,0.8237931640233701
[SOC][USER] I've been talking to WebTracker . I'm thinking of jumping ship . [keywords]webtracker ship jumping thinking talking[SYSTEM] What ? Are you serious ? You'd defect to our archrival ! ? [keywords]archrival defect[USER] Keep your voice down . We'll talk more later . Right now I need to see Vince . [keywords]vince talk voice later ll[EOC],"[SOR][SYSTEM] We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose . [EOR]",[SOR][SYSTEM] I'm fine with it. Nothing to worry about. [EOR],0.45098039215686275:1.0017308427355103e-154:1.4929585096147538e-231,"{'precision': [0.9056745767593384], 'recall': [0.8467327356338501], 'f1': [0.8752123713493347], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6209018685606718,0.687778433703246,0.976493085007805
[SOC][USER]You get your bus pass ? [keywords]bus pass[SYSTEM] I'm not going to buy one . [keywords]buy going[USER] You're not ? [keywords]nan[EOC],[SOR][SYSTEM] I think it's a waste of money . [EOR],"[SOR][SYSTEM] That's ok. Pay him, he'll show you around. [EOR]",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.891555905342102], 'recall': [0.8714591264724731], 'f1': [0.8813929557800293], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5881359886547648,0.9209210602421606,0.9607799711118871
[SOC][USER] You're not ? [keywords]nan[SYSTEM] I think it's a waste of money . [keywords]waste money think[USER] It actually costs less if you have a bus pass . [keywords]bus costs pass actually[EOC],[SOR][SYSTEM] How is that ? [EOR],[SOR][SYSTEM] I do think that one is better. [EOR],0.3499999999999999:8.824827763064711e-155:1.4012813265516817e-231,"{'precision': [0.8948553204536438], 'recall': [0.8706121444702148], 'f1': [0.8825673460960388], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5642781660441429,0.6691597983851515,0.8576987169659573
[SOC][USER] It actually costs less if you have a bus pass . [keywords]bus costs pass actually[SYSTEM] How is that ? [keywords]nan[USER] You can use it however many times you need to . [keywords]use times need[EOC],[SOR][SYSTEM] Is that right ? [EOR],[SOR][SYSTEM] Okay. Which one do I choose? [EOR],0.39473684210526316:9.371865493902928e-155:1.4440600027675323e-231,"{'precision': [0.8970019817352295], 'recall': [0.8621067404747009], 'f1': [0.8792082071304321], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5423929620136104,0.7155662696303383,0.907472157497445
"[SOC][USER] You can use it however many times you need to . [keywords]use times need[SYSTEM] Is that right ? [keywords]right[USER] Yup , and you can keep the money in your pocket . [keywords]pocket yup money[EOC]",[SOR][SYSTEM] That sounds nice . [EOR],[SOR][SYSTEM] Then I can find another job and take care of my family this time! [EOR],0.24:7.30765164770294e-155:1.2751495852793276e-231,"{'precision': [0.8545218706130981], 'recall': [0.8677746057510376], 'f1': [0.8610972762107849], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6107967580358187,0.7827950986895168,0.8763186545880226
"[SOC][USER] Yup , and you can keep the money in your pocket . [keywords]pocket yup money[SYSTEM] That sounds nice . [keywords]nice sounds[USER] You should go get yours . [keywords]nan[EOC]","[SOR][SYSTEM] Yeah , I think I will . [EOR]",[SOR][SYSTEM] That is good advice. [EOR],0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.902926504611969], 'recall': [0.854128360748291], 'f1': [0.877849817276001], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5233467299400306,0.6675280764656203,0.9378519008130731
"[SOC][USER]Good morning . Craftsman Company . Can I help you ? [keywords]craftsman company morning help good[SYSTEM] Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ? [keywords]suzuki johnson mr speak yes[USER] I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ? [keywords]message johnson mr sorry moment[EOC]","[SOR][SYSTEM] Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I . [EOR]",[SOR][SYSTEM] Sure. Could you please send me your message? [EOR],0.3518518518518519:8.84814306859306e-155:1.403131206917617e-231,"{'precision': [0.8896558284759521], 'recall': [0.8210409879684448], 'f1': [0.8539723753929138], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5838396058295124,0.6947569578953326,0.9393858424052387
"[SOC][USER] I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ? [keywords]message johnson mr sorry moment[SYSTEM] Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I . [keywords]suzuki john called okay tell[USER] Yes . [keywords]yes[EOC]",[SOR][SYSTEM] From Video TV . [EOR],"[SOR][SYSTEM] OK, then I would like to confirm your appointment for tomorrow, Ok? [EOR]",0.1948051948051948:6.583737133744563e-155:1.2103429839337648e-231,"{'precision': [0.8188138008117676], 'recall': [0.8352364301681519], 'f1': [0.826943576335907], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6089653651435654,0.7465383374582444,0.7912828350843043
"[SOC][USER] Yes . [keywords]yes[SYSTEM] From Video TV . [keywords]tv video[USER] Yes , Video TV . [keywords]tv video yes[EOC]",[SOR][SYSTEM] Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ? [EOR],[SOR][SYSTEM] Where would you like the video to be mounted? [EOR],0.41818181818181815:9.646167278973533e-155:1.4650404310882393e-231,"{'precision': [0.8883658051490784], 'recall': [0.8415783643722534], 'f1': [0.8643394112586975], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.692729794892678,0.9425341641163698,0.9899933729894269
"[SOC][USER] Yes , Video TV . [keywords]tv video yes[SYSTEM] Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ? [keywords]telephoned videotapes afternoon tell like[USER] Yes , Of course . What's your telephone number ? [keywords]yes course telephone number[EOC]","[SOR][SYSTEM] It's , area code 413 , 447-9626 . [EOR]",[SOR][SYSTEM] 3023 8828 9825 [EOR],0.4583333333333333:1.0098641089188475e-154:1.4990070811707523e-231,"{'precision': [0.8716989159584045], 'recall': [0.8223848938941956], 'f1': [0.8463241457939148], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5785282843691462,0.6628246360979301,0.8780815372468915
"[SOC][USER] Yes , Of course . What's your telephone number ? [keywords]yes course telephone number[SYSTEM] It's , area code 413 , 447-9626 . [keywords]413 447 area code 9626[USER] That is 413-447-9662 ? [keywords]447 413 9662[EOC]","[SOR][SYSTEM] No , that's 447-9626 . [EOR]",[SOR][SYSTEM] 513. [EOR],0.6428571428571429:1.1959952438559421e-154:1.631311666114947e-231,"{'precision': [0.8931058049201965], 'recall': [0.8197282552719116], 'f1': [0.8548452854156494], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5460347910278609,0.7683431081446963,0.9341015182795731
"[SOC][USER] That is 413-447-9662 ? [keywords]447 413 9662[SYSTEM] No , that's 447-9626 . [keywords]447 9626[USER] Oh , I'm sorry , 447-9626 . [keywords]447 9626 sorry oh[EOC]","[SOR][SYSTEM] Yes , that's right . Extension 162 . [EOR]",[SOR][SYSTEM] What's this? I can't get out of here. That's too dangerous! [EOR],0.2898550724637681:8.030871338122974e-155:1.3367603328754435e-231,"{'precision': [0.8573901653289795], 'recall': [0.8368242979049683], 'f1': [0.8469824194908142], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5950086788482809,0.8324785409003649,0.9411465537141962
"[SOC][USER] Oh , I'm sorry , 447-9626 . [keywords]447 9626 sorry oh[SYSTEM] Yes , that's right . Extension 162 . [keywords]extension 162 right yes[USER] Extension 162 . Okay , Mr . Suzuki . I'll give him the message . [keywords]suzuki 162 extension message okay[EOC]",[SOR][SYSTEM] Thank you . Good-bye . [EOR],[SOR][SYSTEM] Thank you.Have fun! [EOR],0.5862068965517241:1.1420830272768525e-154:1.5941201611668758e-231,"{'precision': [0.9345393180847168], 'recall': [0.8905569314956665], 'f1': [0.9120181798934937], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5903301758498981,0.8249533982197618,0.9648190560601062
"[SOC][USER]It's quit a big cafeteria , isn't it ? [keywords]cafeteria quit isn big[SYSTEM] Sure . I usually have my lunch here . The food is tasty and they offer a big variety . [keywords]lunch tasty food sure variety[USER] Let's line up . The steak is very inviting . I'll have it . [keywords]steak inviting ll let line[EOC]",[SOR][SYSTEM] I'll have ham and egg with French fries . What dessert do you want ? [EOR],[SOR][SYSTEM] Good. Get yourself some pants. This will be fun. [EOR],0.43103448275862066:9.793281164663098e-155:1.4761698380777415e-231,"{'precision': [0.9044327735900879], 'recall': [0.8400634527206421], 'f1': [0.8710605502128601], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6580956326954444,0.7911934709545616,0.9833965310705193
[SOC][USER] Let's line up . The steak is very inviting . I'll have it . [keywords]steak inviting ll let line[SYSTEM] I'll have ham and egg with French fries . What dessert do you want ? [keywords]dessert fries ham egg french[USER] Banana pie . [keywords]banana pie[EOC],[SOR][SYSTEM] Where shall we sit ? [EOR],"[SOR][SYSTEM] Good idea. Well, do you want something western where ham and eggs are rare, don't you? [EOR]",0.19791666666666666:6.636107301444755e-155:1.2151472700333379e-231,"{'precision': [0.8602214455604553], 'recall': [0.8631044030189514], 'f1': [0.8616604804992676], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6009852860874513,0.8583328497781852,0.8982347444326676
"[SOC][USER]Do you like cooking ? [keywords]cooking like[SYSTEM] I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? [keywords]cooking meal satisfaction watching enjoy[USER] I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . [keywords]dishes meal cutlery washing clean[EOC]",[SOR][SYSTEM] You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes . [EOR],[SOR][SYSTEM] Cooking doesn ’ t make any money or change anything from your home. You need to have a hobby. [EOR],0.2621359223300971:7.637223239845801e-155:1.303586812704317e-231,"{'precision': [0.8722164630889893], 'recall': [0.8554257750511169], 'f1': [0.8637394905090332], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6922851297991388,0.9492754973884832,0.980645334488317
"[SOC][USER] I don ’ t like it.It takes up too much time and I really hate having it clean up after the meal . I can ’ t stand doing the washing up , drying up and putting all the dishes and cutlery away . [keywords]dishes meal cutlery washing clean[SYSTEM] You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes . [keywords]washing guests remind doing insist[USER] So what kinds of dishes do you usually make ? I know you like Italian food . [keywords]dishes italian food kinds make[EOC]","[SOR][SYSTEM] Italian , Indian and chinese . I ’ Ve only recently started cooking chinese meals and I need some more practice . [EOR]",[SOR][SYSTEM] I usually make the same sort of pasta that I made the day before. [EOR],0.30666666666666664:8.260484146074876e-155:1.3557354952956695e-231,"{'precision': [0.8774750828742981], 'recall': [0.826635479927063], 'f1': [0.8512969017028809], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6240215450024786,0.9053164359693942,0.9768126422919566
