conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL4077.json,4,User,I'd prefer a moderately priced place in the north.,Hotel-Inform,north,north priced prefer place moderately,place-IsA-passage priced-FormOf-price north-IsA-direction north-IsA-location
PMUL4077.json,5,Bot,"There are 7 guesthouses in the north part of the city that fit your needs. Do you have any other requirements, such as parking or internet?",Hotel-Request Hotel-Inform,north 7 guesthouses,guesthouses parking city requirements north,city-IsA-market parking-IsA-ride parking-IsA-driving city-IsA-town north-IsA-location parking-FormOf-park city-IsA-place guesthouses-FormOf-guesthouse north-IsA-direction requirements-FormOf-requirement city-IsA-book
PMUL4077.json,6,User,No not at all. I just need to know  if they have internet and what the postcode and phone number is for one of them.,Hotel-Inform Hotel-Request,,postcode internet phone know number,phone-IsA-telephone internet-HasProperty-useful number-IsA-amount number-IsA-information internet-HasProperty-modern number-IsA-company internet-IsA-connection number-IsA-size
PMUL4077.json,7,Bot,The archway house fits the bill.  It's at 52 gilbert road post code cb43pe and it's number is 01223575314,Hotel-Recommend Hotel-Inform,The archway house 01223575314 cb43pe 52 gilbert road,archway house cb43pe road 01223575314,road-IsA-way house-IsA-home house-IsA-building house-IsA-place house-IsA-thing road-IsA-means
PMUL4077.json,8,User,Great I'm also looking for some info on a restaurant called nandos city centre,Restaurant-Inform,nandos city centre,nandos restaurant city centre info,city-IsA-market city-IsA-town restaurant-IsA-business centre-FormOf-center centre-IsA-center city-IsA-place restaurant-IsA-building restaurant-IsA-establishment city-IsA-book
PMUL4077.json,9,Bot,it is a cheap restaurant located in the centre. can i book for you?,Booking-Inform Restaurant-Inform,centre cheap,restaurant centre located cheap book,centre-IsA-center restaurant-IsA-business centre-FormOf-center book-IsA-object cheap-SimilarTo-affordable book-IsA-section restaurant-IsA-building book-PartOf-text restaurant-IsA-establishment located-FormOf-locate
PMUL4077.json,10,User,ok book it for 6 on sunday at 15:30 and I need a reference # too,Restaurant-Inform Restaurant-Request,15:30 sunday 6,book reference need sunday 15,15-HasProperty-fifteen sunday-IsA-day book-IsA-object sunday-PartOf-weekend 15-IsA-automobile book-IsA-section book-PartOf-text
PMUL4077.json,11,Bot,You're all set. The restaurant can only hold your table for 15 minutes after the reservation time. Your Reference number is : JAAA0FJ8.,Booking-Book,JAAA0FJ8,restaurant reservation table minutes hold,table-IsA-table restaurant-IsA-business minutes-FormOf-minute table-IsA-gathering restaurant-IsA-building restaurant-IsA-establishment
PMUL4077.json,12,User,Thanks.  Can you book a taxi from Archway House to the restaurant for my reservation?,Taxi-Inform,archway house,taxi archway restaurant reservation thanks,restaurant-IsA-business thanks-IsA-aid taxi-IsA-car thanks-FormOf-thank restaurant-IsA-building restaurant-IsA-establishment
PMUL4077.json,13,Bot,Ok you will arrive at 15:15 in a yellow skoda Contact number	:07710839987,Taxi-Inform,07710839987 5:15 yellow skoda,skoda arrive contact 07710839987 15,contact-IsA-touch contact-IsA-junction 15-HasProperty-fifteen 15-IsA-automobile contact-IsA-happening contact-IsA-connection
PMUL4077.json,14,User,Thank you very much. Have a blessed day.,general-thank,,blessed day thank,blessed-SimilarTo-saved day-HasProperty-light blessed-SimilarTo-holy day-PartOf-week blessed-SimilarTo-happy day-IsA-time day-PartOf-day
PMUL4077.json,15,Bot,"If you need anything else, please do not hesitate to contact us.",general-bye,,contact need hesitate,contact-IsA-happening contact-IsA-touch contact-IsA-junction contact-IsA-connection
PMUL0457.json,0,User,I need more on a hotel called a and b guest house.,Hotel-Inform,a and b guest house,hotel guest house need called,guest-IsA-person called-FormOf-call hotel-IsA-lodging house-IsA-home house-IsA-building hotel-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer
PMUL0457.json,1,Bot,"Yes, they are a 4 star rated hotel in the east aide, pricing is moderate.",Hotel-Inform,east moderate hotel 4,hotel pricing rated east yes,east-IsA-direction hotel-IsA-lodging hotel-IsA-building pricing-FormOf-price rated-FormOf-rate east-SimilarTo-eastern east-IsA-location
PMUL0457.json,2,User,Do they have free parking?,Hotel-Request,,parking free,parking-IsA-ride parking-IsA-driving parking-FormOf-park free-IsA-people free-SimilarTo-clear
PMUL0457.json,3,Bot,no parking but you can park your vehicle nearby,Hotel-Inform,,parking park vehicle nearby,vehicle-IsA-medium parking-IsA-ride parking-IsA-driving parking-FormOf-park park-IsA-site nearby-SimilarTo-near nearby-SimilarTo-close
PMUL0457.json,4,User,I would also like to find a restaurant.,Restaurant-Inform,,restaurant like,like-IsA-kind restaurant-IsA-establishment restaurant-IsA-business restaurant-IsA-building
PMUL0457.json,5,Bot,Would you like the restaurant in the East as well? Were you looking for any price range of style of cuisine?,Restaurant-Request,,restaurant cuisine east price style,east-IsA-direction restaurant-IsA-business style-IsA-process price-IsA-cost style-IsA-kind price-IsA-worth style-IsA-direction restaurant-IsA-building restaurant-IsA-establishment east-SimilarTo-eastern east-IsA-location
PMUL0457.json,6,User,"I would like a restaurant in the centre, preferably a steakhouse in the cheap price range.",Restaurant-Inform,steakhouse cheap centre,steakhouse restaurant centre cheap price,restaurant-IsA-business centre-IsA-center centre-FormOf-center cheap-SimilarTo-affordable price-IsA-cost steakhouse-IsA-restaurant price-IsA-worth restaurant-IsA-building restaurant-IsA-establishment
PMUL0457.json,7,Bot,"We don't have a match for you. In general, you'll be hard pressed to find a cheap steakhouse anywhere. ",Restaurant-NoOffer,anywhere cheap steakhouse,steakhouse cheap match hard pressed,hard-SimilarTo-solid cheap-SimilarTo-affordable steakhouse-IsA-restaurant pressed-FormOf-press
PMUL0457.json,8,User,How about one that serves Spanish food?,Restaurant-Inform,spanish,spanish food serves,food-IsA-not food-IsA-solid spanish-IsA-person serves-FormOf-serve food-HasProperty-mexican food-IsA-good
PMUL0457.json,9,Bot,La raza is a cheap Spanish restaurant in the center of town. Do you want me to book it for you?,Booking-Inform Restaurant-Inform,Spanish center of town cheap La raza,raza restaurant spanish la book,restaurant-IsA-business la-SimilarTo-do spanish-IsA-person book-IsA-object book-IsA-section restaurant-IsA-building book-PartOf-text restaurant-IsA-establishment
PMUL0457.json,10,User,Sure! I need a table for 3 at 17:45 on Tuesday.,Restaurant-Inform,17:45 tuesday 3,table sure tuesday need 45,table-IsA-table 45-IsA-automobile sure-SimilarTo-secure table-IsA-gathering sure-SimilarTo-true tuesday-IsA-day
PMUL0457.json,11,Bot,Great! Your reference number is 95RPVN70. Anything else I can do for you?,general-reqmore Booking-Book,95RPVN70,95rpvn70 great number reference,number-IsA-amount great-SimilarTo-large number-IsA-information number-IsA-company number-IsA-size
PMUL0457.json,12,User,"No, thank you. I am all set with your help. Goodbye.",general-thank,,goodbye set help thank,set-SimilarTo-down help-IsA-book
PMUL0457.json,13,Bot,It was a pleasure to help. Have a good day. ,general-bye general-welcome,,pleasure day help good,pleasure-IsA-seeing day-HasProperty-light help-IsA-book day-PartOf-week pleasure-IsA-choice good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete pleasure-HasProperty-enjoyable day-PartOf-day good-SimilarTo-hot pleasure-IsA-activity
MUL2116.json,0,User,"Yes, can you tell me information on Cambridge lodgings?  We are looking for free wifi and a nice guesthouse.",Hotel-Inform,guesthouse,lodgings cambridge guesthouse wifi free,cambridge-IsA-city guesthouse-IsA-house lodgings-FormOf-lodging free-IsA-people guesthouse-SimilarTo-inn free-SimilarTo-clear
MUL2116.json,1,Bot,Sure. What area and price range are you looking for?,Hotel-Request general-greet,,area price range sure looking,area-IsA-place looking-IsA-search range-IsA-set looking-FormOf-look sure-SimilarTo-secure price-IsA-cost sure-SimilarTo-true price-IsA-worth range-IsA-limit area-IsA-region range-IsA-facility
MUL2116.json,2,User,"I don't really care about area or price range, the most important thing for me is free wifi in a guesthouse that has free parking.",Hotel-Inform,do nt care,wifi parking area range free,area-IsA-place parking-IsA-ride parking-IsA-driving parking-FormOf-park range-IsA-set free-IsA-people range-IsA-limit area-IsA-region free-SimilarTo-clear range-IsA-facility
MUL2116.json,3,Bot,I've got over 20 guesthouses that will work with those requirements.  Would you like me to book a moderately priced 4 star? ,Booking-Inform Hotel-Select Hotel-Inform,moderately priced 4 over guesthouses,guesthouses requirements 20 moderately star,star-HasProperty-pretty 20-IsA-automobile requirements-FormOf-requirement guesthouses-FormOf-guesthouse
MUL2116.json,4,User,As long as it has free wifi and parking then yes.,,,wifi parking yes free long,parking-IsA-ride parking-IsA-driving parking-FormOf-park free-IsA-people long-SimilarTo-far free-SimilarTo-clear
MUL2116.json,5,Bot,I would recommend the Acorn Guest House on the north side of town.  It has 4-stars.  Should I book this?,Hotel-Recommend Booking-Inform Hotel-Inform,Acorn Guest House north side of town 4,acorn house recommend book guest,guest-IsA-person house-IsA-home house-IsA-building house-IsA-place house-IsA-thing book-IsA-object guest-IsA-customer book-IsA-section acorn-PartOf-oak book-PartOf-text
MUL2116.json,6,User,Yes. Please book it for 8 people for 5 nights starting from sunday.,Hotel-Inform,5 sunday 8,sunday nights book yes starting,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running starting-IsA-event sunday-IsA-day book-IsA-object sunday-PartOf-weekend book-IsA-section book-PartOf-text
MUL2116.json,7,Bot,"Ok. You're all set for the Acorn Guest House on Sunday. The reference number is RLSL7BTI. Can I help you with anything else?
",general-greet general-reqmore Booking-Book,RLSL7BTI Acorn Guest House Sunday,acorn rlsl7bti guest number house,guest-IsA-person house-IsA-home house-IsA-building number-IsA-amount house-IsA-place number-IsA-information house-IsA-thing guest-IsA-customer acorn-PartOf-oak number-IsA-company number-IsA-size
MUL2116.json,8,User,Can I get a train from Leicester to Cambridge? Should be on that same Sunday and I'd need it to arrive by 20:30.,Train-Inform,cambridge sunday 20:30 leicester,cambridge train leicester sunday arrive,leicester-IsA-city sunday-PartOf-weekend cambridge-IsA-city sunday-IsA-day
MUL2116.json,9,Bot,There are several trains you can choose from. Train TR1079 leaves at 09:09 and arrives at 10:54. Would you like to book it or try another?,Train-Inform Train-OfferBook general-reqmore,TR1079 10:54 several 09:09,trains train tr1079 09 arrives,trains-FormOf-train arrives-FormOf-arrive
MUL2116.json,10,User,You can book that one. I need the booking for 8 people. Could I get a reference number? ,Train-Inform,8,booking number book need people,booking-IsA-schedule people-FormOf-person number-IsA-amount booking-FormOf-book number-IsA-information book-IsA-object people-HasProperty-asian people-HasProperty-bad book-IsA-section book-PartOf-text booking-IsA-booking people-FormOf-persons number-IsA-company number-IsA-size
MUL2116.json,11,Bot,I've booked your tickets.  The reference number is 3ENDA3IC.,Train-OfferBooked,3ENDA3IC,tickets booked 3enda3ic number reference,tickets-IsA-reservations number-IsA-amount number-IsA-information tickets-FormOf-ticket booked-FormOf-book number-IsA-company number-IsA-size
MUL2116.json,12,User,Great!  Thanks for your help today.  I'm all set.  Goodbye.,general-thank,,goodbye set great help today,set-SimilarTo-down help-IsA-book today-IsA-christmas great-SimilarTo-large today-IsA-day
MUL2116.json,13,Bot,Thanks for using our service. Take care. Bye Bye. ,general-bye general-welcome general-greet,,bye service care thanks using,thanks-IsA-aid service-IsA-accommodation service-IsA-aid using-FormOf-use thanks-FormOf-thank care-IsA-work service-IsA-activity service-IsA-work
PMUL1982.json,0,User,I'm looking for a hotel to stay in that's expensive and on the east side.,Hotel-Inform,hotel expensive east,hotel east expensive looking stay,east-IsA-direction looking-IsA-search hotel-IsA-lodging hotel-IsA-building looking-FormOf-look east-SimilarTo-eastern east-IsA-location
PMUL1982.json,1,Bot,express by holiday inn cambridge is on the east side and expensive. ,Hotel-Inform,east side express by holiday inn cambridge expensive,cambridge express inn east holiday,east-IsA-direction cambridge-IsA-city express-IsA-transportation holiday-IsA-day inn-SimilarTo-guesthouse inn-IsA-river east-SimilarTo-eastern express-SimilarTo-fast east-IsA-location
PMUL1982.json,2,User,"That sounds good, but can you tell me if it includes free wifi?",Hotel-Inform,,wifi free includes sounds good,good-IsA-quality free-IsA-people includes-FormOf-include good-SimilarTo-complete good-HasProperty-important free-SimilarTo-clear sounds-FormOf-sound good-SimilarTo-hot
PMUL1982.json,3,Bot,Yes it does would you like me to book that for you?,Booking-Inform,,book does yes like,book-IsA-object like-IsA-kind book-IsA-section book-PartOf-text does-FormOf-do
PMUL1982.json,4,User,"Yes for 1 person, staring Monday starting 2 days.",Hotel-Inform,2 monday 1,monday staring days starting yes,starting-FormOf-start starting-IsA-starting days-FormOf-day starting-IsA-running starting-IsA-event monday-IsA-day staring-SimilarTo-open
PMUL1982.json,5,Bot,"Okay, you're all set! Your reference number is 7A2J5S4U.",Booking-Book,7A2J5S4U,7a2j5s4u number reference okay set,set-SimilarTo-down number-IsA-amount okay-FormOf-ok number-IsA-information number-IsA-company number-IsA-size
PMUL1982.json,6,User,"No, that is all. Cheer. ",,,cheer,
PMUL1982.json,7,Bot,Thank you for contacting us. Have a wonderful visit.,general-bye general-welcome,,visit contacting wonderful thank,visit-IsA-meeting visit-IsA-going contacting-FormOf-contact
PMUL1091.json,0,User,Can you locate for me a train that leaves on Tuesday after 3:15 PM? Thanks.,Train-Inform,tuesday 13:30,train locate tuesday pm leaves,pm-SimilarTo-im tuesday-IsA-day leaves-FormOf-leave
PMUL1091.json,1,Bot,there is a train that leaves cambridge at 15:00 and arrives at london kings cross at 15:51 on tuesday.,Train-Inform,cambridge tuesday london kings cross 15:00 15:51,cambridge train london cross arrives,london-IsA-city cambridge-IsA-city arrives-FormOf-arrive
PMUL1091.json,2,User,That's too early. I need to leave after 15:15.,Train-Inform,15:15,early leave 15 need,leave-IsA-single early-SimilarTo-earliest 15-HasProperty-fifteen early-SimilarTo-future 15-IsA-automobile early-SimilarTo-old
PMUL1091.json,3,Bot,The next best option will be TR0945 which leaves Cambridge at 17:00 and arrives at London Kings Cross at 17:51. ,Train-Inform,17:51 17:00 Cambridge London Kings Cross TR0945,cambridge london tr0945 arrives cross,london-IsA-city cambridge-IsA-city arrives-FormOf-arrive
PMUL1091.json,4,User,Yes. Book that one for 8 people. ,Train-Inform,8,book yes people,book-IsA-object people-HasProperty-bad book-IsA-section people-FormOf-person book-PartOf-text people-FormOf-persons people-HasProperty-asian
PMUL1091.json,5,Bot,"I have ,ade the booking and here is the information:Booking was successful, the total fee is 188.8 GBP payable at the station .
Reference number is : PYEQ37FS.",Train-OfferBooked,PYEQ37FS 188.8 GBP,booking fee station payable gbp,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
PMUL1091.json,6,User,I'm also looking for a place to go in the centre. ,Attraction-Inform,centre,centre place looking,looking-IsA-search centre-IsA-center centre-FormOf-center place-IsA-passage looking-FormOf-look
PMUL1091.json,7,Bot,"Sure, what type of attraction are you interested in?",Attraction-Request,,attraction sure interested type,attraction-IsA-feature type-IsA-kind sure-SimilarTo-secure sure-SimilarTo-true interested-FormOf-interest attraction-IsA-quality interested-SimilarTo-involved attraction-IsA-show
PMUL1091.json,8,User,"I would like to go to a theatre. Can I please have the address, post code, and phone number to one that you recommend?",Attraction-Inform Attraction-Request,theatre,theatre address code number recommend,number-IsA-amount theatre-FormOf-theater address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
PMUL1091.json,9,Bot,I suggest the cambridge arts theatre. The address is 6 saint edward's passage. The post code is cb23pj and the phone number is 01223503333.,Attraction-Recommend,6 saint edward 's passage 01223503333 cb23pj cambridge arts theatre,theatre cambridge address saint arts,cambridge-IsA-city arts-IsA-at saint-IsA-being theatre-FormOf-theater address-IsA-direction address-IsA-code arts-FormOf-art
PMUL1091.json,10,User,That works.  I am all set.,,,set works,set-SimilarTo-down works-FormOf-work
PMUL1091.json,11,Bot,Have a wonderful day!,general-bye,,wonderful day,day-PartOf-week day-HasProperty-light day-PartOf-day day-IsA-time
PMUL4388.json,0,User,I am planning a trip in Cambridge.,,,cambridge trip planning,trip-IsA-journey cambridge-IsA-city trip-IsA-fall trip-Causes-happen planning-IsA-thinking trip-IsA-experience planning-IsA-event planning-FormOf-plan
PMUL4388.json,1,Bot,and what would you like to do ?,general-reqmore,,like,like-IsA-kind
PMUL4388.json,2,User,I keep hearing about this great museum called the Fitzwilliam. Can you tell me a little about it?,Attraction-Inform,museum,fitzwilliam museum little hearing great,hearing-FormOf-hear great-SimilarTo-large little-SimilarTo-small
PMUL4388.json,3,Bot,"Sure, it's located on Trumpington Street. The admission is free. Would you like their phone number?",general-reqmore Attraction-Inform,free Trumpington Street,admission trumpington located sure street,admission-IsA-entrance sure-SimilarTo-secure street-IsA-road sure-SimilarTo-true located-FormOf-locate
PMUL4388.json,4,User,"Yes, please.  ",,,yes,
PMUL4388.json,5,Bot,Their phone number is 01223332900. Will that be all?,Attraction-Inform,01223332900,01223332900 number phone,phone-IsA-telephone number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL4388.json,6,User,I also need a train from ely to cambridge.,Train-Inform,cambridge ely,cambridge train ely need,cambridge-IsA-city
PMUL4388.json,7,Bot,Let's find one for you. Can you tell me what day you would like to travel?,Train-Request,,travel day let tell like,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel let-IsA-lease day-PartOf-week like-IsA-kind day-IsA-time let-IsA-serve day-PartOf-day
PMUL4388.json,8,User,"I'll be travelling on wednesday, and would like to arrive by 19:45.",Train-Inform,wednesday 19:45,arrive wednesday 19 45 travelling,wednesday-IsA-day 19-HasProperty-nineteen 45-IsA-automobile travelling-FormOf-travel
PMUL4388.json,9,Bot,TR8610 arrives leaves ely at 17:35 and arrives at 17:52. The cost is 4.40 pounds. Would you like me to book it for you?,Train-Inform Train-OfferBook,17:52 ely 4.40 pounds 17:35,tr8610 ely pounds cost arrives,arrives-FormOf-arrive pounds-FormOf-pound
PMUL4388.json,10,User,"Yes, please book me for 4 people, this is a surprise family trip.  ",Train-Inform,4,trip family book yes surprise,trip-IsA-journey trip-IsA-fall family-HasProperty-nice trip-Causes-happen family-IsA-group book-IsA-object trip-IsA-experience family-IsA-unit family-IsA-people book-IsA-section book-PartOf-text surprise-IsA-change
PMUL4388.json,11,Bot,"The booking was successful, the total fee is 17.6 GBP payable at the station .
Reference number is : 1RYUOOUW.  What else can I do for you today? ",general-reqmore Train-OfferBooked,17.6 GBP 1RYUOOUW,booking fee gbp station payable,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
PMUL4388.json,12,User,That is all. Thank you for your help.,general-thank,,help thank,help-IsA-book
PMUL4388.json,13,Bot,You're welcome! Have a great day!,general-welcome,,welcome day great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
MUL1228.json,0,User,"I'm going to be in the area soon to try some restaurants, but I'm having trouble finding information on one in particular.",Restaurant-Inform,,restaurants area particular information finding,area-IsA-place particular-SimilarTo-specific information-IsA-data particular-IsA-fact restaurants-IsA-places finding-FormOf-find information-IsA-message finding-IsA-object area-IsA-region restaurants-FormOf-restaurant
MUL1228.json,1,Bot,"I have a vast array of restaurants.  What type of food would you like, how much do you want to spend and what area would you like?",Restaurant-Request Restaurant-Inform,a vast array,restaurants area food spend vast,area-IsA-place food-IsA-good restaurants-IsA-places food-IsA-not food-IsA-solid food-HasProperty-mexican area-IsA-region restaurants-FormOf-restaurant
MUL1228.json,2,User,iM LOOKING FOR THE peking restaurant WHAT TYPE OF FOOD DOES IT SERVE AND I ALSO NEED THE ADDRESS,Restaurant-Inform Restaurant-Request,peking restaurant,peking restaurant food address serve,restaurant-IsA-building restaurant-IsA-business food-IsA-not food-IsA-solid address-IsA-direction food-HasProperty-mexican address-IsA-code food-IsA-good restaurant-IsA-establishment
MUL1228.json,3,Bot,It is an expensive Chinese restaurant located at 10 Homerton Street City Centre. Is there anything else you need?,general-reqmore Restaurant-Inform,expensive 10 Homerton Street City Centre Chinese,restaurant chinese homerton city need,city-IsA-market chinese-IsA-person chinese-IsA-chinese restaurant-IsA-business city-IsA-town chinese-IsA-asian city-IsA-place restaurant-IsA-building restaurant-IsA-establishment city-IsA-book
MUL1228.json,4,User,"A hotel in the centre with free wifi, please.",Hotel-Inform,hotel centre,hotel wifi centre free,centre-IsA-center hotel-IsA-lodging centre-FormOf-center hotel-IsA-building free-IsA-people free-SimilarTo-clear
MUL1228.json,5,Bot,"There are 5 to choose from, from cheap to expensive. Do you have a price preference?",Hotel-Request Hotel-Inform,cheap expensive 5,preference choose cheap expensive price,preference-IsA-liking preference-IsA-option cheap-SimilarTo-affordable price-IsA-cost price-IsA-worth choose-SimilarTo-select
MUL1228.json,6,User,"Yes, can I please get something in the moderate price range?",Hotel-Inform,moderate,price moderate range yes,moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited range-IsA-set price-IsA-cost moderate-SimilarTo-modest price-IsA-worth range-IsA-limit range-IsA-facility
MUL1228.json,7,Bot,"I have one hotel in the moderate range, cityroomz. Would you like me to book it for you?",Booking-Inform Hotel-Inform,hotel one cityroomz moderate,hotel cityroomz range book moderate,hotel-IsA-lodging hotel-IsA-building moderate-SimilarTo-indifferent range-IsA-set book-IsA-object moderate-SimilarTo-intermediate moderate-SimilarTo-limited moderate-SimilarTo-modest range-IsA-limit book-IsA-section book-PartOf-text range-IsA-facility
MUL1228.json,8,User,"Yes, please. Can you book a room for Friday for 1 person, 3 nights?",Hotel-Inform,3 friday 1,room friday nights book yes,nights-FormOf-night room-IsA-space room-IsA-room book-IsA-object friday-IsA-day room-IsA-place book-IsA-section book-PartOf-text room-HasProperty-comfortable
MUL1228.json,9,Bot,Your reservation has been made. Reference number DTONYTIH. Is there anything else I can help you with?,general-reqmore Booking-Book,DTONYTIH,reservation dtonytih number help reference,help-IsA-book number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL1228.json,10,User,I need to book a taxi to get me to the restaurant by 21:30.,Taxi-Inform,21:30 21:30,taxi restaurant need 21 book,restaurant-IsA-business taxi-IsA-car book-IsA-object book-IsA-section restaurant-IsA-building book-PartOf-text restaurant-IsA-establishment
MUL1228.json,11,Bot,Will you be departing from your hotel?,Taxi-Request,,hotel departing,hotel-IsA-building hotel-IsA-lodging departing-FormOf-depart
MUL1228.json,12,User,"No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel.",Taxi-Inform Hotel-Inform,21:30 hotel,taxi hotel restaurant leave 21,leave-IsA-single restaurant-IsA-business hotel-IsA-lodging hotel-IsA-building taxi-IsA-car restaurant-IsA-building restaurant-IsA-establishment
MUL1228.json,13,Bot,Okay your taxi is a white lexus and its contact number is 07753558780.,Taxi-Inform,07753558780 white lexus,taxi lexus contact white 07753558780,contact-IsA-touch contact-IsA-junction taxi-IsA-car lexus-IsA-company white-IsA-man white-SimilarTo-light contact-IsA-happening white-SimilarTo-good contact-IsA-connection lexus-IsA-ford
MUL1228.json,14,User,Thank you for all your help today. Have a good day.,general-thank,,help day today good thank,day-HasProperty-light help-IsA-book today-IsA-christmas day-PartOf-week today-IsA-day good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete day-PartOf-day good-SimilarTo-hot
MUL1228.json,15,Bot,Thank you and enjoy your visit.,general-bye,,visit enjoy thank,visit-IsA-meeting visit-IsA-going
PMUL1762.json,0,User,I need a train leaving from cambridge.,Train-Inform,cambridge,cambridge train leaving need,leaving-IsA-departure cambridge-IsA-city leaving-FormOf-leave
PMUL1762.json,1,Bot,I can help you with that. Where are you headed?,Train-Request,,headed help,headed-FormOf-head help-IsA-book
PMUL1762.json,2,User,I will be traveling to Broxbourne on Thursday in the afternoon. ,Train-Inform,broxbourne thursday,broxbourne afternoon thursday traveling,traveling-FormOf-travel traveling-Causes-learning thursday-IsA-day afternoon-IsA-day
PMUL1762.json,3,Bot,The TR0071 arrives in broxbourne on thursday at 14:01.  Would you like a ticket?,Train-Inform Train-OfferBook,14:01 thursday broxbourne TR0071,broxbourne ticket tr0071 thursday arrives,arrives-FormOf-arrive thursday-IsA-day
PMUL1762.json,4,User,That sounds good.  Please book a ticket for one person.  ,Train-Inform,1,ticket book good sounds person,person-HasProperty-one sounds-FormOf-sound good-IsA-quality book-IsA-object person-HasProperty-late good-HasProperty-important book-IsA-section book-PartOf-text good-SimilarTo-complete good-SimilarTo-hot
PMUL1762.json,5,Bot,Your train has been booked and its reference number is EMCCEX26.,Train-OfferBooked,EMCCEX26,emccex26 train booked number reference,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
PMUL1762.json,6,User,Thank you so much. Can you also help me find somewhere to stay? ,general-thank,,stay thank help,help-IsA-book
PMUL1762.json,7,Bot,"I'm happy to! There are 33 lodging options in cambridge. Do you have any preferences for area, star rating, pricerange, parking or internet?",Hotel-Request Hotel-Inform,33,cambridge lodging options area parking,area-IsA-place cambridge-IsA-city parking-IsA-ride parking-IsA-driving parking-FormOf-park lodging-FormOf-lodge options-FormOf-option area-IsA-region
PMUL1762.json,8,User,I'm interested in a 2 star hotel with free wifi.,Hotel-Inform,2,hotel wifi free star interested,hotel-IsA-lodging hotel-IsA-building free-IsA-people star-HasProperty-pretty interested-FormOf-interest free-SimilarTo-clear interested-SimilarTo-involved
PMUL1762.json,9,Bot,I have three 2 star hotels with free Wi-Fi.  Do you have a price range or part of town in mind? ,Hotel-Request Hotel-Inform,three hotels 2,hotels wi free price town,town-IsA-place town-IsA-city hotels-FormOf-hotel free-IsA-people price-IsA-cost price-IsA-worth free-SimilarTo-clear
PMUL1762.json,10,User,Do you have anything in the north area?,Hotel-Inform,north,north area,area-IsA-place north-IsA-direction north-IsA-location area-IsA-region
PMUL1762.json,11,Bot,The Ashley Hotel does meet your requirements in the north.,Hotel-Inform,north The Ashley Hotel,hotel north ashley requirements meet,north-IsA-location hotel-IsA-lodging hotel-IsA-building north-IsA-direction requirements-FormOf-requirement ashley-IsA-university
PMUL1762.json,12,User,"That would be great, can you book it on Saturday for 1 person  for 5 nights.",Hotel-Inform,5 saturday 1,saturday nights book great person,nights-FormOf-night saturday-IsA-day person-HasProperty-one great-SimilarTo-large book-IsA-object book-IsA-section book-PartOf-text person-HasProperty-late saturday-PartOf-weekend
PMUL1762.json,13,Bot,You are booked into the Ashley Hotel. Your reference number is Z22JV8VO. Do you need anything else?,general-reqmore Booking-Book,the Ashley Hotel Z22JV8VO,hotel booked ashley z22jv8vo number,hotel-IsA-lodging number-IsA-amount hotel-IsA-building number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size ashley-IsA-university
PMUL1762.json,14,User,No that is all I need today. Thank you for your help.,general-thank,,need help today thank,today-IsA-day help-IsA-book today-IsA-christmas
PMUL1762.json,15,Bot,"Have a nice stay, thank you and good bye. ",general-bye general-welcome,,bye stay thank good nice,nice-SimilarTo-pleasant good-IsA-quality good-HasProperty-important good-SimilarTo-complete nice-SimilarTo-good good-SimilarTo-hot
MUL1746.json,0,User,"Hi there, I'm looking for a museum to go to that's in the centre of the city. ",Attraction-Inform,centre museum,museum city centre looking hi,city-IsA-market looking-IsA-search city-IsA-town centre-IsA-center centre-FormOf-center city-IsA-place looking-FormOf-look city-IsA-book
MUL1746.json,1,Bot,We have 11 museums in the centre. The museum of archaelogy and anthropology is very popular. Would you like to go there?,Attraction-Recommend general-reqmore Attraction-Inform,museum of archaelogy and anthropology centre museums 11,museums museum archaelogy anthropology centre,museums-FormOf-museum centre-IsA-center centre-FormOf-center
MUL1746.json,2,User,What is the entrance fee for the Museum of Archaeology and Anthropology?  ,Attraction-Request,,museum archaeology anthropology fee entrance,entrance-IsA-arrival entrance-IsA-access entrance-IsA-opening fee-IsA-interest
MUL1746.json,3,Bot,It has a free entrance fee.,Attraction-Inform,free,entrance fee free,entrance-IsA-opening fee-IsA-interest free-IsA-people entrance-IsA-access entrance-IsA-arrival free-SimilarTo-clear
MUL1746.json,4,User,Can you please provide the address and postcode?,Attraction-Request,,postcode address provide,address-IsA-code address-IsA-direction
