conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL0878.json,16,User,"Yes, I need to know the contact number and car type",Taxi-Request,,car contact type yes need,car-HasProperty-expensive contact-IsA-touch car-HasProperty-new contact-IsA-junction type-IsA-kind car-HasProperty-green contact-IsA-happening car-HasProperty-red contact-IsA-connection
MUL0878.json,17,Bot,Certainly. It will be a black honda. The contact number is 07091386292. Do you need anything else?,Taxi-Inform,black honda 07091386292,honda black certainly need contact,contact-IsA-touch contact-IsA-junction honda-IsA-company black-IsA-man honda-IsA-car certainly-SimilarTo-maybe contact-IsA-happening contact-IsA-connection
MUL0878.json,18,User,"No, I don't need anything else. You have been very helpful. Goodbye.",,,goodbye need helpful don,don-IsA-head helpful-SimilarTo-accommodating
MUL0878.json,19,Bot,You're welcome. Have a great time!,general-bye general-welcome,,welcome time great,time-HasProperty-running great-SimilarTo-large time-HasProperty-now time-IsA-case time-IsA-money
SNG0934.json,0,User,I need a 4 star hotel on the north side.,Hotel-Inform,north 4,hotel north star need,north-IsA-location hotel-IsA-lodging hotel-IsA-building star-HasProperty-pretty north-IsA-direction
SNG0934.json,1,Bot,"I have 7 moderately priced properties in the north with 4 stars, and 1 cheap one. Do you have a preference for price? ",Hotel-Request Hotel-Inform,north 7 1 moderately priced cheap 4,priced cheap price preference moderately,preference-IsA-liking priced-FormOf-price preference-IsA-option cheap-SimilarTo-affordable price-IsA-cost price-IsA-worth
SNG0934.json,2,User,Is there anything in the expensive price range?,Hotel-Inform,expensive,expensive price range,range-IsA-set price-IsA-cost range-IsA-limit price-IsA-worth range-IsA-facility
SNG0934.json,3,Bot,"No, I'm sorry, there is not.",Hotel-NoOffer,,sorry,
SNG0934.json,4,User,How about just moderate?,Hotel-Inform,moderate,moderate just,just-SimilarTo-fitting moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited moderate-SimilarTo-modest
SNG0934.json,5,Bot,"Yes, there are 7 properties fitting that description and they are all guesthouses. Would you like to book one?",Booking-Inform Hotel-Inform,7 guesthouses,guesthouses properties description book yes,properties-FormOf-property book-IsA-object description-IsA-kind book-IsA-section guesthouses-FormOf-guesthouse book-PartOf-text
SNG0934.json,6,User,"Yes, which one do you suggest? ",,,suggest yes,
SNG0934.json,7,Bot,Avalon is my favorite. When do you want to stay?,Hotel-Recommend Booking-Request,Avalon,avalon stay favorite want,favorite-IsA-choice
SNG0934.json,8,User,Can you book it for 4 people and 4 nights starting from saturday?,Hotel-Inform,4 4 saturday,saturday nights book starting people,starting-FormOf-start nights-FormOf-night saturday-IsA-day starting-IsA-starting starting-IsA-running starting-IsA-event book-IsA-object people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons people-HasProperty-asian saturday-PartOf-weekend
SNG0934.json,9,Bot,Booked! Your reference number is HWZZ651R. Is there anything else you need?,general-reqmore Booking-Book,HWZZ651R,booked hwzz651r number need reference,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
SNG0934.json,10,User,"No, I believe that is everything. Thank you.",general-thank,,believe thank,
SNG0934.json,11,Bot,Great.  Have a good day.  Bye.,general-bye,,bye great good day,day-HasProperty-light day-PartOf-week great-SimilarTo-large good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete day-PartOf-day good-SimilarTo-hot
PMUL2314.json,0,User,Can you help me locate an expensive restaurant offering Northern European cuisine?,Restaurant-Inform,northern european expensive,restaurant cuisine european northern expensive,european-IsA-person restaurant-IsA-business northern-SimilarTo-blue restaurant-IsA-building restaurant-IsA-establishment
PMUL2314.json,1,Bot,"I was unable to find any, do you have another food type you'd like to try?",Restaurant-Request Restaurant-NoOffer,,food type try unable like,food-IsA-not food-IsA-solid type-IsA-kind food-HasProperty-mexican like-IsA-kind food-IsA-good try-IsA-attempt
PMUL2314.json,2,User,What other options do you have in the Centre that are expensive?,Restaurant-Inform,centre,options centre expensive,options-FormOf-option centre-IsA-center centre-FormOf-center
PMUL2314.json,3,Bot,"There are 33 expensive restaurants in the centre area, many cuisines to choose from any preferences?",Restaurant-Request Restaurant-Inform,33 expensive centre many,restaurants cuisines centre preferences choose,preferences-FormOf-preference centre-IsA-center centre-FormOf-center restaurants-IsA-places cuisines-FormOf-cuisine choose-SimilarTo-select restaurants-FormOf-restaurant
PMUL2314.json,4,User,Are there any there serve european food?,Restaurant-Inform,european,european serve food,european-IsA-person food-IsA-not food-IsA-solid food-HasProperty-mexican food-IsA-good
PMUL2314.json,5,Bot,"Yes, there are three, though Eraina is my favorite. Do you need a reservation at this time?",Booking-Inform Restaurant-Recommend Restaurant-Inform,Eraina three,eraina reservation yes favorite need,favorite-IsA-choice
PMUL2314.json,6,User,Yes please.  I would like a reservation for 2 at 19:00 on Friday.  I would like the reference number once it's booked.  Thank you.,Restaurant-Request,,reservation booked number friday 19,number-IsA-amount number-IsA-information friday-IsA-day 19-HasProperty-nineteen booked-FormOf-book number-IsA-company number-IsA-size
PMUL2314.json,7,Bot,My system is down I will have to process this for you in a minute. ,Booking-NoBook,,process minute,minute-IsA-note minute-PartOf-hour
PMUL2314.json,8,User,"uhm, ok. that's weird.",,,weird uhm ok,ok-FormOf-okay
PMUL2314.json,9,Bot,The booking was successful and the reference number is QJ0RW9HD.,Booking-Book,QJ0RW9HD,booking qj0rw9hd number successful reference,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL2314.json,10,User,"Thank you. I'm also looking for a park  to go to in town, what do you recommend? ",Attraction-Inform,park,park town recommend looking thank,looking-IsA-search town-IsA-place town-IsA-city looking-FormOf-look park-IsA-site
PMUL2314.json,11,Bot,"I would recommend the cambridge university botanic gardens, which are in the centre of town, they are located on bateman street.",Attraction-Recommend,cambridge university botanic gardens centre of town bateman street,botanic gardens cambridge town bateman,town-IsA-place town-IsA-city gardens-FormOf-garden cambridge-IsA-city
PMUL2314.json,12,User,"Thank you, can I have the postcode for the botanic gardens?",Attraction-Request,,gardens postcode botanic thank,gardens-FormOf-garden
PMUL2314.json,13,Bot,The postcode is cb21jf,Attraction-Inform,cb21jf,postcode cb21jf,
PMUL2314.json,14,User,what area is that in please?,Attraction-Request,,area,area-IsA-place area-IsA-region
PMUL2314.json,15,Bot,That's the centre. Is there anything else I can do for you today?,general-reqmore Attraction-Inform,centre,centre today,today-IsA-day centre-IsA-center today-IsA-christmas centre-FormOf-center
PMUL2314.json,16,User,"That's everything I need, thanks so much.  Goodbye!",general-thank,,goodbye need thanks,thanks-FormOf-thank thanks-IsA-aid
PMUL2314.json,17,Bot,You are very welcome. I was happy to assist you. Good-bye.,general-bye general-welcome,,welcome bye happy assist good,good-IsA-quality happy-SimilarTo-willing good-HasProperty-important happy-SimilarTo-blessed good-SimilarTo-complete good-SimilarTo-hot
MUL2470.json,0,User,"Hi, I am coming to Cambridge soon and am excited to eat at some great restaurants.  Can you recommend an attraction for me to visit while I'm there?",Attraction-Inform Restaurant-Inform,,restaurants cambridge visit attraction eat,cambridge-IsA-city restaurants-IsA-places visit-IsA-meeting attraction-IsA-show visit-IsA-going attraction-IsA-quality restaurants-FormOf-restaurant attraction-IsA-feature
MUL2470.json,1,Bot,What type of attraction were you interested in? ,Attraction-Request,,attraction type interested,attraction-IsA-feature type-IsA-kind interested-FormOf-interest attraction-IsA-quality interested-SimilarTo-involved attraction-IsA-show
MUL2470.json,2,User,"I don't have a preference, but I'd like it to be in the centre.",Attraction-Inform,centre,centre preference don like,preference-IsA-liking centre-IsA-center centre-FormOf-center preference-IsA-option like-IsA-kind don-IsA-head
MUL2470.json,3,Bot,"Well, we've got the all saints church in the centre and it's free to visit.",Attraction-Inform,the all saints church free centre,church saints visit centre free,centre-IsA-center centre-FormOf-center visit-IsA-meeting church-IsA-building free-IsA-people visit-IsA-going free-SimilarTo-clear church-IsA-place saints-FormOf-saint
MUL2470.json,4,User,A free church would cover a lot of my local historical interests. What is their phone number?,Attraction-Request,,church free historical local phone,phone-IsA-telephone church-IsA-building free-IsA-people historical-SimilarTo-real historical-SimilarTo-past free-SimilarTo-clear church-IsA-place
MUL2470.json,5,Bot,The phone number is 01223452587. The address is jesus lane with the post code of cb58bs. Do you need any other information?,general-reqmore Attraction-Inform,jesus lane 01223452587 cb58bs,address cb58bs 01223452587 number code,number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
MUL2470.json,6,User,I'm also looking for an expensive place to dine that's in the same area as the church. ,Restaurant-Inform,expensive centre,church dine place area expensive,area-IsA-place place-IsA-passage church-IsA-building area-IsA-region church-IsA-place
MUL2470.json,7,Bot,"We have a number of wonderful options for you to dine at in Centre, do you have a particular cuisine in mind or would you like a reccomendation?",Restaurant-Request Restaurant-Inform,Centre a number,cuisine dine centre options reccomendation,options-FormOf-option centre-IsA-center centre-FormOf-center
MUL2470.json,8,User,I would like some Indian type food.,Restaurant-Inform Attraction-Request,indian,indian food type like,food-IsA-not food-IsA-solid type-IsA-kind food-HasProperty-mexican like-IsA-kind food-IsA-good
MUL2470.json,9,Bot,I have 6 Indian restaurants for you to choose from. May I recommend The Golden Curry?,Restaurant-Recommend Restaurant-Inform,The Golden Curry Indian 6,restaurants curry golden indian recommend,curry-IsA-spice restaurants-FormOf-restaurant curry-IsA-food restaurants-IsA-places
MUL2470.json,10,User,That would be great. Can you book it for 6 people at 14:15 on Wednesday?,Restaurant-Inform,14:15 wednesday 6,wednesday book 14 15 great,wednesday-IsA-day great-SimilarTo-large 15-HasProperty-fifteen book-IsA-object 15-IsA-automobile book-IsA-section book-PartOf-text
MUL2470.json,11,Bot,I'm sorry but I wasn't able to make those reservation. Can I try another time?,Booking-NoBook Booking-Request,,reservation able try sorry time,time-HasProperty-running time-HasProperty-now able-SimilarTo-capable time-IsA-case try-IsA-attempt time-IsA-money
MUL2470.json,12,User,How about trying at 13:15 instead? ,Restaurant-Inform,13:15,13 15 trying instead,trying-FormOf-try 15-IsA-automobile 13-HasProperty-thirteen 15-HasProperty-fifteen
MUL2470.json,13,Bot,Your table is reserved for 13:15. Your reference number is M5Q28TGA.,Booking-Book,13:15 M5Q28TGA,table m5q28tga reserved 13 15,table-IsA-table 15-HasProperty-fifteen table-IsA-gathering 13-HasProperty-thirteen 15-IsA-automobile reserved-FormOf-reserve
MUL2470.json,14,User,I also need a taxi from All Saints Church to the Golden Curry. I need to arrive to the restaurant by 13:15. ,Taxi-Inform Restaurant-Inform,the golden curry all saints church 13:15 13:15,taxi restaurant church saints arrive,restaurant-IsA-business taxi-IsA-car church-IsA-building restaurant-IsA-building restaurant-IsA-establishment church-IsA-place saints-FormOf-saint
MUL2470.json,15,Bot,"I was able to book that taxi. Be looking for a white Ford. If you need to reach them, their phone number is 07045306187. Anything else I can help with?",Taxi-Inform general-reqmore,07045306187 white Ford,taxi ford looking need white,looking-IsA-search ford-IsA-company white-IsA-man taxi-IsA-car looking-FormOf-look white-SimilarTo-light white-SimilarTo-good
MUL2470.json,16,User,"No, I believe that will be all today. Thank you.",general-thank,,today thank believe,today-IsA-day today-IsA-christmas
MUL2470.json,17,Bot,Have a great trip! ,general-bye,,trip great,trip-IsA-journey trip-IsA-fall great-SimilarTo-large trip-Causes-happen trip-IsA-experience
PMUL1063.json,0,User,Where is the train that leaves Cambridge to Londons Kings Cross?,Train-Inform,cambridge,cambridge londons train cross kings,cambridge-IsA-city kings-FormOf-king kings-IsA-people
PMUL1063.json,1,Bot,"At the train station of course, what date and time would you need to leave?",Train-Request,,train station date leave time,date-IsA-day leave-IsA-single time-HasProperty-running time-HasProperty-now station-IsA-facility time-IsA-case date-IsA-meeting time-IsA-money
PMUL1063.json,2,User,I will be leaving on Thursday.,Train-Inform,thursday,leaving thursday,leaving-FormOf-leave thursday-IsA-day leaving-IsA-departure
PMUL1063.json,3,Bot,There are trains leaving Thursday every 2 hours starting at 5:00.  What time would you like to travel?,Train-Inform Train-Request,Thursday every 2 hours starting at 5:00,thursday trains travel hours time,hours-FormOf-hour travel-SimilarTo-journey travel-Causes-travel time-HasProperty-running trains-FormOf-train time-HasProperty-now thursday-IsA-day time-IsA-case time-IsA-money
PMUL1063.json,4,User,I'd like the train that will arrive by 13:00.  Can you book for 4?  I need a reference number please.,Train-Inform Train-Request,13:00 4,train arrive 13 number need,number-IsA-amount number-IsA-information 13-HasProperty-thirteen number-IsA-company number-IsA-size
PMUL1063.json,5,Bot,"Booking was successful, the total fee is 94.4 GBP payable at the station. The Reference number is Z3A3OC9D. Arrival time is 11:51.",Train-OfferBooked,Z3A3OC9D 94.4 GBP 11:51,booking fee station payable arrival,booking-IsA-schedule booking-FormOf-book fee-IsA-interest station-IsA-facility booking-IsA-booking
PMUL1063.json,6,User,I also need to find a place to visit in the North while I am in town.,Attraction-Inform,north,north town visit place need,north-IsA-location place-IsA-passage town-IsA-place town-IsA-city visit-IsA-meeting visit-IsA-going north-IsA-direction
PMUL1063.json,7,Bot,"Sure, there are a few options in the north.  Would you be interested in a boat, park, or swimming pool? ",Attraction-Select Attraction-Inform,boat park swimming pool a few,north park pool boat swimming,north-IsA-location boat-IsA-vehicle swimming-FormOf-swim park-IsA-site swimming-HasProperty-relaxing north-IsA-direction swimming-IsA-sport
PMUL1063.json,8,User,The attraction should be in the north and should be in the type of swimmingpool.,Attraction-Inform,north swimmingpool,swimmingpool north attraction type,north-IsA-location attraction-IsA-feature type-IsA-kind attraction-IsA-quality north-IsA-direction attraction-IsA-show
PMUL1063.json,9,Bot,Jesus green outdoor pool is a great place to visit in the north. Do you need anymore information?,general-reqmore Attraction-Inform,north Jesus green outdoor pool,pool north outdoor visit green,north-IsA-location visit-IsA-meeting green-SimilarTo-ill visit-IsA-going green-IsA-site green-HasProperty-yellow north-IsA-direction
PMUL1063.json,10,User,"Yes, could I get the address and phone number for the pool? ",Attraction-Request,,pool address yes number phone,phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
PMUL1063.json,11,Bot,"It is located between Victoria Road and the river, postcode cb43px.  You can call them at 01223302579.",Attraction-Inform,between Victoria Road and the river cb43px 01223302579,postcode victoria located cb43px river,victoria-IsA-person river-IsA-site victoria-IsA-company river-HasProperty-cool located-FormOf-locate
PMUL1063.json,12,User,Great thanks. You have been so helpful. I think thats all for today. Thanks. Goodbye. ,general-thank,,goodbye helpful today great thanks,today-IsA-christmas thanks-IsA-aid great-SimilarTo-large today-IsA-day helpful-SimilarTo-accommodating thanks-FormOf-thank
PMUL1063.json,13,Bot,Happy to be of service. Enjoy your time in Cambridge!,general-bye general-welcome,,cambridge service enjoy happy time,cambridge-IsA-city service-IsA-accommodation time-HasProperty-running time-HasProperty-now service-IsA-aid happy-SimilarTo-willing happy-SimilarTo-blessed service-IsA-activity service-IsA-work time-IsA-case time-IsA-money
MUL2083.json,0,User,Hi there. I have heard lots of family members rave over the Warkworth House hotel. Can you tell me anything about it? ,Hotel-Inform,warkworth house,hotel warkworth house rave family,hotel-IsA-lodging house-IsA-home house-IsA-building family-HasProperty-nice house-IsA-place hotel-IsA-building house-IsA-thing family-IsA-group family-IsA-unit family-IsA-people
MUL2083.json,1,Bot,The Warkworth House is a moderately priced 4 star hotel in the east with WiFi and parking. What else do you want to know?,Hotel-Inform general-reqmore,east The Warkworth House moderately priced hotel 4,hotel warkworth house parking east,east-IsA-direction parking-IsA-ride hotel-IsA-lodging house-IsA-home house-IsA-building parking-FormOf-park parking-IsA-driving house-IsA-place hotel-IsA-building house-IsA-thing east-SimilarTo-eastern east-IsA-location
MUL2083.json,2,User,Do you have the phone number?,Hotel-Request,,number phone,phone-IsA-telephone number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL2083.json,3,Bot,"Yes, their phone number is 01223363682.  I can help you make a booking if you'd like, or I can help you with anything else.",Booking-Inform Hotel-Inform general-reqmore,01223363682,booking 01223363682 number yes help,booking-IsA-schedule help-IsA-book number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company number-IsA-size
MUL2083.json,4,User,"I don't need to book right now. But, I also need train-schedule information about departing from Cambridge on Tuesday. Can you help me?",Train-Inform,tuesday cambridge,cambridge train schedule departing tuesday,schedule-IsA-list cambridge-IsA-city tuesday-IsA-day departing-FormOf-depart
MUL2083.json,5,Bot,Let me narrow it down. What is your destination? What time would you like to depart or arrive?,Train-Request,,destination arrive depart time let,let-IsA-lease time-HasProperty-running time-HasProperty-now let-IsA-serve time-IsA-case time-IsA-money
MUL2083.json,6,User,I would like to leave after 13:00 and should arrive at birmingham new street,Train-Inform,birmingham new street 13:15,birmingham arrive leave street 13,13-HasProperty-thirteen birmingham-IsA-city leave-IsA-single street-IsA-road
MUL2083.json,7,Bot,TR6168 runs from cambridge to birmingham new street that day and leaves at 14:01. Does that work for you?,Train-Inform,cambridge birmingham new street TR6168 14:01,tr6168 birmingham street cambridge runs,birmingham-IsA-city cambridge-IsA-city street-IsA-road runs-FormOf-run
MUL2083.json,8,User,"Yes, that works.  Can you place the booking for me, it will have to be for 8 people and I'll need the booking number.",Train-Inform,8,booking number yes works place,booking-IsA-schedule place-IsA-passage number-IsA-amount booking-FormOf-book number-IsA-information works-FormOf-work booking-IsA-booking number-IsA-company number-IsA-size
MUL2083.json,9,Bot,"OK, I've booked you on the TR6168 leaving at 14:03 with reference number BQFEHIGK. The fee will be 600.79 at the station. Can I help you with anything else?",general-reqmore Train-OfferBooked,TR6168 14:03 BQFEHIGK 600.79,tr6168 booked fee bqfehigk 600,fee-IsA-interest booked-FormOf-book
MUL2083.json,10,User,"No, that's all I needed. Thank you so much.",general-thank,,needed thank,needed-FormOf-need
MUL2083.json,11,Bot,Thank you for using Help Desk. Have a great day!,general-bye general-welcome,,desk thank help using day,desk-IsA-table day-HasProperty-light help-IsA-book desk-IsA-place day-PartOf-week using-FormOf-use day-IsA-time day-PartOf-day
PMUL4451.json,0,User,I am planning a trip in Cambridge.,,,cambridge trip planning,trip-IsA-journey cambridge-IsA-city trip-IsA-fall trip-Causes-happen planning-IsA-thinking trip-IsA-experience planning-IsA-event planning-FormOf-plan
PMUL4451.json,1,Bot,Great! What can I help you with today?,general-reqmore,,great today help,today-IsA-day great-SimilarTo-large help-IsA-book today-IsA-christmas
PMUL4451.json,2,User,I need a train to leicester on thursday,Train-Inform,leicester thursday,train leicester thursday need,leicester-IsA-city thursday-IsA-day
PMUL4451.json,3,Bot,please specify the time for departure ,Train-Request,,departure time specify,time-HasProperty-running time-IsA-case time-HasProperty-now time-IsA-money
PMUL4451.json,4,User,I'm leaving Cambridge at 15:00,Train-Inform,cambridge 15:00,cambridge leaving 15 00,cambridge-IsA-city 15-HasProperty-fifteen leaving-FormOf-leave 15-IsA-automobile leaving-IsA-departure
PMUL4451.json,5,Bot,"TR9839 departs Cambridge at 15:21 and arrives in Leicester at 17:06. It's a long trip, so load a movie on your tablet!",Train-Inform,Leicester 17:06 long 15:21 Cambridge,cambridge tr9839 tablet arrives leicester,leicester-IsA-city cambridge-IsA-city arrives-FormOf-arrive
PMUL4451.json,6,User,What is the price of the ticket?,Train-Request,,ticket price,price-IsA-cost price-IsA-worth
PMUL4451.json,7,Bot,The ticket is priced at 37.80 pounds.,Train-Inform,37.80 pounds,ticket pounds priced 37 80,priced-FormOf-price pounds-FormOf-pound
PMUL4451.json,8,User,Thanks so much. Can you also help me find a place in town?,general-thank,,town place help thanks,help-IsA-book thanks-IsA-aid place-IsA-passage town-IsA-place town-IsA-city thanks-FormOf-thank
PMUL4451.json,9,Bot,"I am not sure if you are referring to a place to stay or an attraction, can you be more specific please?",general-reqmore,,place attraction stay specific referring,referring-FormOf-refer specific-SimilarTo-particular place-IsA-passage attraction-IsA-feature specific-SimilarTo-proper specific-IsA-medicine attraction-IsA-quality specific-SimilarTo-limited attraction-IsA-show
PMUL4451.json,10,User,I'd like something architecture related in the east if possible.,Attraction-Inform,east architecture,architecture east related possible like,east-IsA-direction architecture-IsA-science like-IsA-kind east-SimilarTo-eastern architecture-IsA-building east-IsA-location
PMUL4451.json,11,Bot,I'm sorry. I'm not finding any attractions that meet your criteria. Would you like to try a different location?,Attraction-NoOffer,,attractions location sorry criteria meet,location-PartOf-space location-IsA-object attractions-FormOf-attraction
PMUL4451.json,12,User,Is there something like a museum?,Attraction-Inform,museum,museum like,like-IsA-kind
PMUL4451.json,13,Bot,There are 4 results for museums in the east. One is gallery at twelve a high street located at fulbourn with free entrance. Would you like more info on the others?,Attraction-Recommend general-reqmore Attraction-Inform,gallery at twelve a high street free fulbourn east 4 museum,museums gallery east entrance located,east-IsA-direction gallery-IsA-building entrance-IsA-opening gallery-IsA-room museums-FormOf-museum entrance-IsA-access entrance-IsA-arrival located-FormOf-locate east-SimilarTo-eastern east-IsA-location
PMUL4451.json,14,User,please get me the  get entrance fee and address.,Attraction-Request,,entrance address fee,entrance-IsA-opening address-IsA-direction fee-IsA-interest address-IsA-code entrance-IsA-access entrance-IsA-arrival
PMUL4451.json,15,Bot,"Cambridge Artworks, the Gallery, and Saint Barnabas are free, and the Cambridge Museum of Technology costs 5 Pounds for admission. Which would you like the address for?",Attraction-Select general-reqmore Attraction-Inform,Cambridge Artworks the Gallery Saint Barnabas the Cambridge Museum of Technology free 5 Pounds for admission,cambridge museum address artworks gallery,gallery-IsA-building cambridge-IsA-city gallery-IsA-room address-IsA-direction address-IsA-code
PMUL4451.json,16,User,I suppose Cambridge Artworks sounds cool. ,Attraction-Inform,Cambridge Artworks,cambridge artworks cool sounds suppose,cool-Causes-cool cool-IsA-single cambridge-IsA-city sounds-FormOf-sound
PMUL4451.json,17,Bot,can get you the address?,general-reqmore,,address,address-IsA-code address-IsA-direction
PMUL4451.json,18,User,yes the address please,Attraction-Request,,address yes,address-IsA-code address-IsA-direction
PMUL4451.json,19,Bot,The address for Cambridge Artworks is 5 Greens Road with post code cb13ef. Can I help you with anything else?,general-reqmore Attraction-Inform,5 Greens Road Cambridge Artworks,cambridge address cb13ef artworks code,address-IsA-code address-IsA-direction cambridge-IsA-city
PMUL4451.json,20,User,that's all thanks for your help,general-thank,,help thanks,help-IsA-book thanks-FormOf-thank thanks-IsA-aid
PMUL4451.json,21,Bot,"You are welcome, hope your stay in cambridge is memorable.",general-welcome,,cambridge welcome stay memorable hope,hope-IsA-person hope-IsA-feeling cambridge-IsA-city hope-HasProperty-clean
MUL0839.json,0,User,I've heard a of a place called The Junction. Can you tell me about it? ,Attraction-Inform,the junction,junction place heard called tell,called-FormOf-call heard-FormOf-hear place-IsA-passage junction-IsA-connection junction-IsA-joining
MUL0839.json,1,Bot,"Sure. The Junction is a theatre to the south of town. I'm not sure what it costs to get in, but people really seem to like it.",Attraction-Inform,south of town The Junction theatre,theatre junction costs town south,south-IsA-location town-IsA-place theatre-FormOf-theater town-IsA-city south-IsA-region south-IsA-direction junction-IsA-connection costs-FormOf-cost junction-IsA-joining
MUL0839.json,2,User,May I have their phone number please?,Attraction-Request,,number phone,phone-IsA-telephone number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL0839.json,3,Bot,Of course! Their phone number is 01223511511. How else may I assist you?,general-reqmore Attraction-Inform,01223511511,01223511511 course number phone assist,phone-IsA-telephone course-IsA-facility number-IsA-amount course-PartOf-meal number-IsA-information course-IsA-direction number-IsA-company number-IsA-size
MUL0839.json,4,User,I need an expensive restaurant that serves thai food. ,Restaurant-Inform,thai expensive,thai restaurant food expensive serves,food-IsA-good restaurant-IsA-business food-IsA-not food-IsA-solid serves-FormOf-serve food-HasProperty-mexican restaurant-IsA-building restaurant-IsA-establishment thai-IsA-asian
MUL0839.json,5,Bot,"One is Sala Thong in the west, postcode cb39ey and the other is Bangkok City in the centre, postcode c23jx. Would you like me to book one?",Restaurant-Inform,Sala Thong Bangkok City west centre cb39ey c23jx,bangkok postcode city book west,city-IsA-market west-IsA-location city-IsA-town west-IsA-direction west-SimilarTo-western city-IsA-place book-IsA-object book-IsA-section book-PartOf-text city-IsA-book
MUL0839.json,6,User,Yes please book Bangkok City for 8 people at 18:00 for this Saturday.,Restaurant-Inform,bangkok city 18:00 saturday 8,bangkok city saturday book yes,city-IsA-market saturday-IsA-day city-IsA-town city-IsA-place book-IsA-object saturday-PartOf-weekend book-IsA-section book-PartOf-text city-IsA-book
MUL0839.json,7,Bot,I have completed your booking. The table is held for 15 minutes and your reference number is TT8J62KR. Can I assist you with anything else today?,general-reqmore Booking-Book,TT8J62KR,booking table tt8j62kr completed held,booking-IsA-schedule table-IsA-table completed-FormOf-complete held-FormOf-hold booking-FormOf-book table-IsA-gathering completed-SimilarTo-complete booking-IsA-booking
MUL0839.json,8,User,I also need a taxi to commute between the The junction and the Sala Thong.  I need to make sure it arrives before my reservations at Bangkok City. ,Taxi-Inform,sala thong the junction,bangkok taxi sala junction reservations,reservations-FormOf-reservation taxi-IsA-car junction-IsA-connection junction-IsA-joining
MUL0839.json,9,Bot,"Alright, is there anything else I can do for you?",general-reqmore,,alright,
MUL0839.json,10,User,"Yes, I need that taxi booked, please.",Taxi-Inform,,taxi booked need yes,taxi-IsA-car booked-FormOf-book
MUL0839.json,11,Bot,"Your Taxi is booked, If you give me a time you would prefer to leave by I can add that information to the booking for you.
",Taxi-Inform Taxi-Request,,taxi booked booking leave time,booking-IsA-schedule leave-IsA-single time-HasProperty-running taxi-IsA-car booking-FormOf-book time-HasProperty-now booked-FormOf-book booking-IsA-booking time-IsA-case time-IsA-money
MUL0839.json,12,User,I need it to arrive by 18:00 Saturday for our dinner reservations.  Can you confirm the booked time?,Taxi-Inform,18:00,booked reservations arrive dinner saturday,saturday-IsA-day dinner-IsA-party dinner-IsA-meal reservations-FormOf-reservation booked-FormOf-book saturday-PartOf-weekend
MUL0839.json,13,Bot,Yes it is confirmed with reference number TT8J62KR.  The time is 18:00 for 8 people.,Booking-Book,18:00 8 TT8J62KR,tt8j62kr time yes 18 confirmed,time-HasProperty-running 18-HasProperty-eighteen time-HasProperty-now confirmed-FormOf-confirm time-IsA-case time-IsA-money
MUL0839.json,14,User,But that's the reference number for my restaurant reservation. Please confirm my taxi booking! I'll need a contact number and car type so I can make sure it was absolutely completed!,Taxi-Request Restaurant-Request,,taxi booking number restaurant reservation,booking-IsA-schedule restaurant-IsA-business number-IsA-amount taxi-IsA-car booking-FormOf-book number-IsA-information restaurant-IsA-establishment restaurant-IsA-building booking-IsA-booking number-IsA-company number-IsA-size
MUL0839.json,15,Bot,Sorry about that. Your taxi will be a gray volvo. The contact number is 07220734220. Is there anything else I can do for you today?,Taxi-Inform,07220734220 gray volvo,volvo taxi gray contact 07220734220,gray-SimilarTo-southern contact-IsA-touch volvo-IsA-company taxi-IsA-car contact-IsA-junction volvo-IsA-car contact-IsA-happening contact-IsA-connection
MUL0839.json,16,User,"No, that's everything, thank you.",general-thank,,thank,
MUL0839.json,17,Bot,Thank you and enjoy your visit.,general-greet,,visit enjoy thank,visit-IsA-meeting visit-IsA-going
MUL1780.json,0,User,Yes I was wondering if you can tell me about an attraction called ballare?,Attraction-Inform,ballare,ballare attraction wondering yes tell,attraction-IsA-show wondering-FormOf-wonder attraction-IsA-quality attraction-IsA-feature
MUL1780.json,1,Bot,"Sure, its a nightclub on heidelberg gardens, lion yard.",Attraction-Inform,nightclub heidelberg gardens lion yard,heidelberg nightclub gardens yard sure,gardens-FormOf-garden heidelberg-IsA-town nightclub-IsA-bar sure-SimilarTo-secure sure-SimilarTo-true
MUL1780.json,2,User,What is the door charge?,,,charge door,door-HasProperty-large door-DefinedAs-entrance door-HasProperty-solid charge-IsA-request charge-IsA-cost door-IsA-entrance
