Context,Actual,Response
"[SOC][User]Thanks, and yes please. I'd also like to find an entertainment attraction in the centre. [Bot]there is none in the centre. can we change the location?[User]Are there any colleges in the area? [EOC]","[Bot]There are 13, I recommend trinity college, would you like more info?",[SOR][Bot]Absolutely!  The you mentioned would be a must.
"[SOC][User]Are there any colleges in the area? [Bot]There are 13, I recommend trinity college, would you like more info?[User]Yes. Can I please get the entrance fee and the postcode?[EOC]",[Bot]The entrance fee is 1 pound. The postcode is cb21tq. May I help with anything else?,"[SOR][Bot]Christ's college is free, and of course barnabas press gallery is free."
[SOC][User]Yes. Can I please get the entrance fee and the postcode?[Bot]The entrance fee is 1 pound. The postcode is cb21tq. May I help with anything else?[User]No thanks. That was all. Bye. [EOC],[Bot]I hope your dinner is great.,[SOR][Bot]Glad I could help.
[SOC][User]I am looking for information in Cambridge[Bot]I can help book a hotel if you need it![User]I'm actually looking for a train. I'm leaving from Cambridge on Friday.[EOC],[Bot]I will be happy to help with that!  Where are you travelling to?,[SOR][Bot]What are your departure and destination sites?
[SOC][User]I'm actually looking for a train. I'm leaving from Cambridge on Friday.[Bot]I will be happy to help with that!  Where are you travelling to?[User]I need to travel to ely. [EOC],[Bot]We have 10 trains going to Ely on Friday. Do you have a time you want to arrive or leave by?,[SOR][Bot]The TR1688 will get you there by 10:50. How many tickets do you need?
"[SOC][User]I need to travel to ely. [Bot]We have 10 trains going to Ely on Friday. Do you have a time you want to arrive or leave by?[User]I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please?[EOC]",[Bot]The TR5844 departs at 15:50 and has a travel time of 17 minutes.  Would you like me to book it for you?,[SOR][Bot]I have train TR4262 arriving by 17:52 would you like some more information on this train?
"[SOC][User]I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please?[Bot]The TR5844 departs at 15:50 and has a travel time of 17 minutes.  Would you like me to book it for you?[User]Yes, 5 tickets. I also need a hotel in the north, free parking is not necessary.[EOC]","[Bot]Booking was successful, the total fee is 22 GBP payable at the station .
Reference number is : 8NJO8Q4C.","[SOR][Bot]Booking was successful, the total fee is 14.2 GBP payable at the station. Reference number is : PDU9H9JF. Anything else?"
"[SOC][User]Yes, 5 tickets. I also need a hotel in the north, free parking is not necessary.[Bot]Booking was successful, the total fee is 22 GBP payable at the station .
Reference number is : 8NJO8Q4C.[User]I am also looking for a place to stay in the north, no guesthouses, just hotels please.[EOC]",[Bot]I can help you with that. What price range are you looking at?,[SOR][Bot]I have 2 different options for you. City Centre North B and B is moderately priced while Jesus Green Outdoor Pool and Astroturf Pitch is expensive. Would you prefer one of those two?
"[SOC][User]I am also looking for a place to stay in the north, no guesthouses, just hotels please.[Bot]I can help you with that. What price range are you looking at?[User]I don't care about the price and it doesn't need to have free parking.[EOC]",[Bot]May i suggest the Lovell Lodge. It's a moderate priced 2 star hotel in the north part of town with free parking and internet.,[SOR][Bot]I have the fitzwilliam museum in the north that has free parking and wifi.  Would you like me to make a reservation?
"[SOC][User]I don't care about the price and it doesn't need to have free parking.[Bot]May i suggest the Lovell Lodge. It's a moderate priced 2 star hotel in the north part of town with free parking and internet.[User]Sure, can you book it?[EOC]",[Bot]I sure can! Would you like to book rooms for 5 people?,[SOR][Bot]I wasn't able to book that room at the time you requested. Can I try just a shorter stay?
"[SOC][User]Sure, can you book it?[Bot]I sure can! Would you like to book rooms for 5 people?[User]Yes can you please get that booked for me. [EOC]",[Bot]When will you be arriving and how many nights will you be staying? ,"[SOR][Bot]I'm sorry, we don't have any hotels offering that range. Would you prefer something more traditional, moderate, more expensive or just a moderately priced one?"
[SOC][User]Yes can you please get that booked for me. [Bot]When will you be arriving and how many nights will you be staying? [User]I am arriving on Friday.[EOC],[Bot]how many days will you stay?,[SOR][Bot]I've booked it for you. The reference number is ABCM5W1Y3. Can I do anything else for you today?
"[SOC][User]I am arriving on Friday.[Bot]how many days will you stay?[User]Sorry I do not need to make a reservation but I do need the postcode, phone number, and whether they have internet.[EOC]",[Bot]Their postcode is cb41sr and phone number is 01223425478. They offer free parking and internet. Is there anything else I can help you with?,[SOR][Bot]They do have internet and their postcodes are cb23dz and cb58rs. Can I help you with anything else today?
"[SOC][User]Sorry I do not need to make a reservation but I do need the postcode, phone number, and whether they have internet.[Bot]Their postcode is cb41sr and phone number is 01223425478. They offer free parking and internet. Is there anything else I can help you with?[User]Thank you, thats all I need today[EOC]",[Bot]I am happy to have met all your needs. Thank you for using Cambridge TownInfo Centre. Goodbye.,[SOR][Bot]Great! Enjoy your visit to Cambridge!
[SOC][User]Need a train to broxbourne departing from cambridge.[Bot]There are 133 entries matching you description. What day and time will you be travelling?[User]I would be traveling on Friday and would like to get there by 18:45. [EOC],[Bot]I have a a train that leaves at 17:01 and arrives at 18:01. Would you like to make a reservation?,[SOR][Bot]TR4474 arrives in Broxbourne at 18:32. Would you like me to book you?
"[SOC][User]I would be traveling on Friday and would like to get there by 18:45. [Bot]I have a a train that leaves at 17:01 and arrives at 18:01. Would you like to make a reservation?[User]Yes please, book that for 8 people and I need the reference number as well.[EOC]",[Bot]You are booked. The total fee is 143.19 GBP payable at the station and you're reference number is ZQ9IZVLL. Is there anything else I can help with?,[SOR][Bot]I was able to successfully book the train for 8 guests on Friday.  Your Reference number is : KP9YBP06. Can I help you with anything else today? 
"[SOC][User]Yes please, book that for 8 people and I need the reference number as well.[Bot]You are booked. The total fee is 143.19 GBP payable at the station and you're reference number is ZQ9IZVLL. Is there anything else I can help with?[User]I am looking for a place to eat in the centre of town. [EOC]",[Bot]What type of food would you like?,"[SOR][Bot]There are 19 restaurants to choose from, do you have a specific cuisine or price range that you'd prefer?"
"[SOC][User]I am looking for a place to eat in the centre of town. [Bot]What type of food would you like?[User]mediterranean food, please. [EOC]","[Bot]There are three to choose from, two are expensive and one is cheap. Do you have a preference on price?",[SOR][Bot]I think the la mimosa would fit this bill. Would you like me to book the table for you?
"[SOC][User]mediterranean food, please. [Bot]There are three to choose from, two are expensive and one is cheap. Do you have a preference on price?[User]No Preference, I'll let you pick which one you think is the best.[EOC]",[Bot]I would recommend la mimosa. It is an expensive restaurant in the center. Would you like to book a reservation?,"[SOR][Bot]Well, I recommend it called La Mimosa. Would you like me to make a reservation for you?"
"[SOC][User]No Preference, I'll let you pick which one you think is the best.[Bot]I would recommend la mimosa. It is an expensive restaurant in the center. Would you like to book a reservation?[User]Sure, for the same group of people on Friday at 12:45[EOC]",[Bot]Your booking is confirmed.   Your reference number is ICO9YE62.  Please note they will only reserve the table for 15 minutes.  Is there anything else you need?,[SOR][Bot]can I get a reference number?
"[SOC][User]Sure, for the same group of people on Friday at 12:45[Bot]Your booking is confirmed.   Your reference number is ICO9YE62.  Please note they will only reserve the table for 15 minutes.  Is there anything else you need?[User]That is everything, thanks for you help[EOC]",[Bot]Have a great day!,[SOR][Bot]You're welcome.
"[SOC][User]Hello!  I need to take a train on Monday, from Kings Lynn.[Bot]There area a number of departures on Monday starting at 5:11 in the morning.  Was there a particular time of day you wanted to depart? [User]Any time after 13:15 would be fine.[EOC]",[Bot]TR2257 leaves at 14:11.  Would you like to purchase a ticket?,[SOR][Bot]Train TR3759 leaves Kings Lynn at 14:11. Would you like to book it?
[SOC][User]Any time after 13:15 would be fine.[Bot]TR2257 leaves at 14:11.  Would you like to purchase a ticket?[User]I just need the arrival time and price at this moment.[EOC],[Bot]Train TR2257 arrives by 14:58 and cost is 9.80 pounds.,"[SOR][Bot]I do not know the arrival time of this but their price is 7.84 pounds,will that be all today?"
[SOC][User]I just need the arrival time and price at this moment.[Bot]Train TR2257 arrives by 14:58 and cost is 9.80 pounds.[User]I also need an attraction that has a boat.[EOC],[Bot]I can help with that. What area would you like me to check out for you?,"[SOR][Bot]Sure, what does whale of a time sound like?"
[SOC][User]I also need an attraction that has a boat.[Bot]I can help with that. What area would you like me to check out for you?[User]Any area with a boat is fine.[EOC],[Bot]I have four. What would you like to know about them?,[SOR][Bot]riverboat georgina can meet that criteria. They are located in the east. Would you like more information about this attraction?
"[SOC][User]Any area with a boat is fine.[Bot]I have four. What would you like to know about them?[User]You choose. Can I get the phone number, postcode, and address?[EOC]","[Bot]I'd recommend Camboats, the number is 01223902112 and address is the plough, green end, fen ditton, cb58sx","[SOR][Bot]The phone number is 01223902112, the postcode is cb43ht, and the address is cambridge passenger cruisers, jubilee house."
"[SOC][User]You choose. Can I get the phone number, postcode, and address?[Bot]I'd recommend Camboats, the number is 01223902112 and address is the plough, green end, fen ditton, cb58sx[User]Thank you, thats all I need today.[EOC]",[Bot]You are welcome enjoy your stay.,"[SOR][Bot]Thank you for using our system. If there's anything else you need, feel free to contact us again. Goodbye."
[SOC][User]We're looking for a place to stay in Cambridge.  We're looking for a hotel with free wifi and free parking. [Bot]We have many hotels all over the city. When would you like to book the rooms for and how long is your stay?[User]I would prefer a hotel in the moderate price range. [EOC],"[Bot]The Ashley hotel and the Lovell lodge are both hotels in the north, moderate price range with offer free wifi and parking. Which one do you prefer?",[SOR][Bot]There are 2 that fit your criteria. How many will be in your group?
"[SOC][User]I would prefer a hotel in the moderate price range. [Bot]The Ashley hotel and the Lovell lodge are both hotels in the north, moderate price range with offer free wifi and parking. Which one do you prefer?[User]I don't have a preference. I need to make a reservation for 6 people for 5 nights starting Wednesday.[EOC]","[Bot]I've set up reservations for 6 at the Lovell Lodge, starting on Wednesday and for 5 days. Is there anything else I can do for you today?",[SOR][Bot]Booking was successful. The Reference number is : QQ3GRGEH. Anything else I can help you with?
"[SOC][User]I don't have a preference. I need to make a reservation for 6 people for 5 nights starting Wednesday.[Bot]I've set up reservations for 6 at the Lovell Lodge, starting on Wednesday and for 5 days. Is there anything else I can do for you today?[User]I am also in need of a train leaving peterborough.[EOC]","[Bot]Ok first train leaves at 05:19 and the last one runs at 07:19, would you like me to get you a ticket?",[SOR][Bot]We have many to choose from. Do you have a certain time in mind?
"[SOC][User]I am also in need of a train leaving peterborough.[Bot]Ok first train leaves at 05:19 and the last one runs at 07:19, would you like me to get you a ticket?[User]I need to leave after 21:45. Do you have maybe more you didn't see?[EOC]",[Bot]I have one that leaves at 21:48. What day would you like to travel?,"[SOR][Bot]TR5154 is a good one, leaving at 21:19 and arriving at 22:09. Would you like me to book this train for you?"
"[SOC][User]I need to leave after 21:45. Do you have maybe more you didn't see?[Bot]I have one that leaves at 21:48. What day would you like to travel?[User]I want to leave the same day as the hotel booking which is Wednesday. By the way, may I have the reference number for Lovell Lodge, too?[EOC]",[Bot]Your hotel reference number is 5338SZS0. How many people do you need train tickets for?,"[SOR][Bot]Alright, the TR7017 leaves at 22:48. Would you like to book a room today?"
"[SOC][User]I want to leave the same day as the hotel booking which is Wednesday. By the way, may I have the reference number for Lovell Lodge, too?[Bot]Your hotel reference number is 5338SZS0. How many people do you need train tickets for?[User]The six of us, we're all coming to Cambridge together.[EOC]","[Bot]Your Booking was successful, the total fee is 99 GBP. Reference number is : BK804G2H. May I help with anything else?","[SOR][Bot]Okay. I'm sorry, there are no train arrivals Wednesday. Could you please restate your requirements so that I can check."
"[SOC][User]The six of us, we're all coming to Cambridge together.[Bot]Your Booking was successful, the total fee is 99 GBP. Reference number is : BK804G2H. May I help with anything else?[User]No that's all for now.  Thank you very much for your help.  Bye[EOC]",[Bot]Enjoy your trip! ,"[SOR][Bot]Your welcome, have a great day!"
[SOC][User]Are there any British restaurants in the centre?[Bot]Oh yes I have quite a few. Did you have a preferred price range in mind?[User]I'd like an expensive restaurant please. [EOC],"[Bot]I found three restaurants: Fitzbillies Restaurant, The Cambridge Chop House, or Midsummer House Restaurant. Would you like a table booked?","[SOR][Bot]There are 3 British restaurants in the centre of town, do you have a preference between 2 or 3?"
"[SOC][User]I'd like an expensive restaurant please. [Bot]I found three restaurants: Fitzbillies Restaurant, The Cambridge Chop House, or Midsummer House Restaurant. Would you like a table booked?[User]I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.[EOC]",[Bot]I am sorry but they do not have any seating for 8 people at that time. Would you like to try another day or time?,[SOR][Bot]Unfortunately booking was unsuccessful. Would you like to eat another time slot or different food?
[SOC][User]I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.[Bot]I am sorry but they do not have any seating for 8 people at that time. Would you like to try another day or time?[User]Can we make it for 11:00?[EOC],"[Bot]Sure, you're booked at 11:00 with reference number THSW3FKF. The table will be reserved for 15 minutes. May I help with anything else?",[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : MFOB2Q21. Contact number is 01223357708.
"[SOC][User]Can we make it for 11:00?[Bot]Sure, you're booked at 11:00 with reference number THSW3FKF. The table will be reserved for 15 minutes. May I help with anything else?[User]Thanks, that's all I need. Goodbye.[EOC]",[Bot]You're welcome. Enjoy!,[SOR][Bot]Have a lovely night.
"[SOC][User]I need a train to arrive in cambridge by 19:30 on thursday. [Bot]We should be able to help you, where will you be coming from?[User]The train should go to london kings cross and should depart from cambridge at 19:30[EOC]","[Bot]If you are indeed traveling from Cambridge to Kings Cross, I recommend TR1791. It will arrive in Kings Cross at 17:51 on Thursday.",[SOR][Bot]TR5033 departs at 19:51 and arrives by 21: jusufree at 23:51 arriving by 24:07. Would you like me to book one for you?
"[SOC][User]The train should go to london kings cross and should depart from cambridge at 19:30[Bot]If you are indeed traveling from Cambridge to Kings Cross, I recommend TR1791. It will arrive in Kings Cross at 17:51 on Thursday.[User]I need 2 tickets please and the reference number can you help me with that?[EOC]","[Bot]I was able to book it, reference number is UT2T6SJ1.","[SOR][Bot]Unfortunately, no that wasn't available. Perhaps we can try the earlier train?"
"[SOC][User]I need 2 tickets please and the reference number can you help me with that?[Bot]I was able to book it, reference number is UT2T6SJ1.[User]I am also looking for a restaurant in the center of town in the expensive price range.[EOC]","[Bot]Okay, and what type of food would you like to eat?","[SOR][Bot]In the center, we have Pizza Hut Fen Ditton, and Rice Boat Fen Ditton. Do you have a preference on your food type?"
"[SOC][User]I am also looking for a restaurant in the center of town in the expensive price range.[Bot]Okay, and what type of food would you like to eat?[User]Any type of cuisine is fine with me. Can you book a table for us at your favorite? We'll need it at 11:30, before we take that train.[EOC]","[Bot]I'd recommend bedouin, it's an expensive african restaurant in the centre. Does that work for you?","[SOR][Bot]Yes including TR7832, it's a great day!"
"[SOC][User]Any type of cuisine is fine with me. Can you book a table for us at your favorite? We'll need it at 11:30, before we take that train.[Bot]I'd recommend bedouin, it's an expensive african restaurant in the centre. Does that work for you?[User]That sounds great! I need to get a table for 2 at 11:30 on Thursday.[EOC]",[Bot]Your table has been booked! The reference number is ZE1R8O8Q.,"[SOR][Bot]You'll find them at 2 Norfolk Street City Centre, postcode cb13rq.  Can I help you with booking a reservation?"
[SOC][User]That sounds great! I need to get a table for 2 at 11:30 on Thursday.[Bot]Your table has been booked! The reference number is ZE1R8O8Q.[User]Thanks for the help. That's all I need today. Have a good day. [EOC],"[Bot]I'm glad to be of service, and enjoy your time in Cambridge!",[SOR][Bot]Thank you.
"[SOC][User]I am looking for an attraction in the centre, preferable a boat[Bot]Ok, there are two options for you. There is Scudamores Punting Co and The Cambridge Punter. [User]Which one of those two is located in the centre? [EOC]",[Bot]Both are located in the centre.  Scudamores is at granta place and The Cambridge Punter is on Chesterton Road.,[SOR][Bot]Scudamore is located in the centre.
"[SOC][User]Which one of those two is located in the centre? [Bot]Both are located in the centre.  Scudamores is at granta place and The Cambridge Punter is on Chesterton Road.[User]Can I get the address, entrance fee and phone numbers for both?[EOC]","[Bot]The scudamores punting co is at granta place, mill lane phone number is 01223359750. The cambridge punter is at 251a chesterton road phone number 07807718591. No entrance fee information listed.",[SOR][Bot]Old schools	0742 2027020. Cambridge Punter	01223902091. Cow Pizza and Corn Exchange	01223902112
"[SOC][User]Can I get the address, entrance fee and phone numbers for both?[Bot]The scudamores punting co is at granta place, mill lane phone number is 01223359750. The cambridge punter is at 251a chesterton road phone number 07807718591. No entrance fee information listed.[User]I am also looking for an expensive place to eat around there. Can you offer a recommendation?[EOC]",[Bot]the bedouin is an delicious expensive restaurant in the centre serving african cuisine!,[SOR][Bot]We have British restaurants located at the centre and south. Is there a certain type of food you are interested in?
[SOC][User]I am also looking for an expensive place to eat around there. Can you offer a recommendation?[Bot]the bedouin is an delicious expensive restaurant in the centre serving african cuisine![User]I would prefer european food.  Is there one in the area?  Please book a table for 2 at 15.15.  I need the phone number and postcode please.[EOC],[Bot]I have three that match your criteria.  Would you like to try Eraina?  The phone number is 01223368786 and the postcode is cb23rh.,[SOR][Bot]none in the north as far as area
[SOC][User]I would prefer european food.  Is there one in the area?  Please book a table for 2 at 15.15.  I need the phone number and postcode please.[Bot]I have three that match your criteria.  Would you like to try Eraina?  The phone number is 01223368786 and the postcode is cb23rh.[User]Sure.  First I need to know where the taxi should pick you up.[EOC],[Bot]When would you like to arrive by or leave at?,[SOR][Bot]A blue lexus will pick you up. Can I do anything else for you today?
[SOC][User]Sure.  First I need to know where the taxi should pick you up.[Bot]When would you like to arrive by or leave at?[User]I need to leave the attraction by 24:00. And I need a contact number and car type please.[EOC],"[Bot]To clarify, you want a taxi from the scudamores punting co to the bedouin, leaving the scudamores by 24:00?",[SOR][Bot]then contact # of car is 08712305653 and car type is a black skoda
"[SOC][User]I need to leave the attraction by 24:00. And I need a contact number and car type please.[Bot]To clarify, you want a taxi from the scudamores punting co to the bedouin, leaving the scudamores by 24:00?[User]Yes, that is correct. Which is odd, because I won't make my reservation, but that is correct.[EOC]","[Bot]I was able to book that taxi for you. Be looking for a yellow Toyota. Should you need to reach them, please call 07805205510. Anything else I can help with?","[SOR][Bot]No problem. The car is a grey audi and you can reach them at 07754122396
"
"[SOC][User]Yes, that is correct. Which is odd, because I won't make my reservation, but that is correct.[Bot]I was able to book that taxi for you. Be looking for a yellow Toyota. Should you need to reach them, please call 07805205510. Anything else I can help with?[User]That is it thank you[EOC]",[Bot]You're welcome. Enjoy!,"[SOR][Bot]Trash, there are no pickup options available. "
"[SOC][User]That is it thank you[Bot]You're welcome. Enjoy![User]Ok, that is everything, enjoy the rest of your day[EOC]","[Bot]Take care, have fun!","[SOR][Bot]Thank you for contacting us, enjoy!"
"[SOC][User]I am looking for a cheap place to stay.[Bot]We have ten cheap options, any preferences.[User]We will need free parking. Do any of the options have 4 stars?[EOC]","[Bot]Allenbell matches your requirements, would that work for you?","[SOR][Bot]Sure. I found the University Arms Hotel, which is also 4 star rated, for you. Does that sound good?"
"[SOC][User]We will need free parking. Do any of the options have 4 stars?[Bot]Allenbell matches your requirements, would that work for you?[User]I need the hotel type, address and to know if they have wifi. [EOC]","[Bot]Allenbell is a guesthouse, located at 517a coldham lane. Yes, they do have wifi. ","[SOR][Bot]The prices are actually not that interesting. The Allenbell is a guesthouse, but it is 4 stars and has internet. Would you kindly book it? "
"[SOC][User]I need the hotel type, address and to know if they have wifi. [Bot]Allenbell is a guesthouse, located at 517a coldham lane. Yes, they do have wifi. [User]I'm also looking for a particular attraction. It's called trinity college[EOC]",[Bot]Trinity colleges phone number is 01223338400. They are on trinity street with postcode cb21tq.,[SOR][Bot]their address is market street
[SOC][User]I'm also looking for a particular attraction. It's called trinity college[Bot]Trinity colleges phone number is 01223338400. They are on trinity street with postcode cb21tq.[User]Thank you so much for the phone number. Good bye.[EOC],[Bot]You're welcome. Have a nice day.,[SOR][Bot]You're welcome goodbye
[SOC][User]I am looking for a train out of peterborough.[Bot]Sure the first train leaves peterborough friday at 05:19 and will be headed to cambridge 50 minutes after that[User]Are there any trains that leave on Thursday? [EOC],"[Bot]I have trains leaving peterborough going to cambridge on thursday at 05:48, 06:19, 07:19, 07:48.  Would you like to book a seat at one of those times?",[SOR][Bot]I didn't have any trains running on Thursday that day. I have trains that leave on friday at any time. 
"[SOC][User]Are there any trains that leave on Thursday? [Bot]I have trains leaving peterborough going to cambridge on thursday at 05:48, 06:19, 07:19, 07:48.  Would you like to book a seat at one of those times?[User]Is there any that arrive closer to 15:45?[EOC]",[Bot]Yes! TR0904 arrives at 15:38. Would you like tickets on that train?,[SOR][Bot]There are 2 results. one arrives at 15:38 and two arrive by 15:79. May I book one for you?
[SOC][User]Is there any that arrive closer to 15:45?[Bot]Yes! TR0904 arrives at 15:38. Would you like tickets on that train?[User]Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.[EOC],"[Bot]TR0904 leaves at 14:48 and it's a 50 minute ride. We have several expensive Chinese restaurants, I could recommend Ugly Duckling in the city centre. Would you like a reservation?",[SOR][Bot]I am sorry but this is one of the least expensive restaurants near the airport. Is there anything else I can help you with?
"[SOC][User]Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.[Bot]TR0904 leaves at 14:48 and it's a 50 minute ride. We have several expensive Chinese restaurants, I could recommend Ugly Duckling in the city centre. Would you like a reservation?[User]No thank you, I'm looking for one that is in the south.[EOC]","[Bot]There are two places that fit your request: The Good Luck Chinese Food Takeaway, and Peking Restaurant. Do either of these sound acceptable?",[SOR][Bot]Ok.  Is there a particular cuisine you'd prefer? 
"[SOC][User]No thank you, I'm looking for one that is in the south.[Bot]There are two places that fit your request: The Good Luck Chinese Food Takeaway, and Peking Restaurant. Do either of these sound acceptable?[User]I'll try the Peking Restaurant. Can you book a table for Thursday for 7 people at 18:15?[EOC]",[Bot]Of course! You have a table at that time and your reference number is 058ASAOJ.,"[SOR][Bot]I'm sorry, I couldn't make that reservation. Would you like to try a different day or time?"
[SOC][User]I'll try the Peking Restaurant. Can you book a table for Thursday for 7 people at 18:15?[Bot]Of course! You have a table at that time and your reference number is 058ASAOJ.[User]That sounds great. Thank you very much![EOC],[Bot]You're so welcome! Is there anything else I can help you with today?,[SOR][Bot]Can I help you further today? 
"[SOC][User]That sounds great. Thank you very much![Bot]You're so welcome! Is there anything else I can help you with today?[User]That is all, thank you for your help. [EOC]",[Bot]I'm happy I could help you.,[SOR][Bot]You're welcome.  I hope all the best for your trip.
"[SOC][User]Hello, may I have a list of museums in the west?[Bot]There are 7: Cafe Jello Gallery, Cambridge and County Folk Museum, Cambridge Book and Print Gallery, Kettle's Yard, Lynn Strover Gallery, Museum of Classical Archaology, and People's Portraits Exhibition (Girton College).[User]Please give me the entrance fee and postcode of County Folk Museum[EOC]",[Bot]The entrance fee is 3.50 pounds and the postcode is cb30aq. Would you like any other information?,[SOR][Bot]It's listed as free. There is no entrance charge.  Did you have any other questions?
[SOC][User]Please give me the entrance fee and postcode of County Folk Museum[Bot]The entrance fee is 3.50 pounds and the postcode is cb30aq. Would you like any other information?[User]I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?[EOC],"[Bot]In the west, I would only have 2 cheap restaurants. La Margherita is an italian place. And Thanh Binh serves vietnamese food. Which would you prefer?","[SOR][Bot]Oh, Soul Tree Nightclub is amazing. Would you like to book a table there?"
"[SOC][User]I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?[Bot]In the west, I would only have 2 cheap restaurants. La Margherita is an italian place. And Thanh Binh serves vietnamese food. Which would you prefer?[User]I would like to go to Thanh Binh, please.[EOC]",[Bot]Excellent. For how many would you like a reservation and at which preferred date and time?,"[SOR][Bot]I am sorry, I do not have a Vietnamese restaurant in the city.  And I do not have any expensive Vietnamese restaurants in town.  Would you like a different type of cuisine?"
"[SOC][User]I would like to go to Thanh Binh, please.[Bot]Excellent. For how many would you like a reservation and at which preferred date and time?[User]I would like the reservation to be for 4 people on Thursday at 18:30, please.[EOC]",[Bot]You're all set! Your Reference number is : 5UQZQH6I.,[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes. Reference number is : ZKI8RRV8.
"[SOC][User]I would like the reservation to be for 4 people on Thursday at 18:30, please.[Bot]You're all set! Your Reference number is : 5UQZQH6I.[User]I would also like a taxi to get me to the restaurant by that time[EOC]",[Bot]I would be happy to book a taxi for you. Will your pick-up point be the County Folk Museum?,"[SOR][Bot]Okay, what time do you want to leave?"
[SOC][User]I would also like a taxi to get me to the restaurant by that time[Bot]I would be happy to book a taxi for you. Will your pick-up point be the County Folk Museum?[User]Yes it will. Please make sure it arrives by the booked time and I need the contact number and car type.[EOC],"[Bot]No problem; I have booked you a taxi. It is a yellow honda, and you may reach them at 07387972202. Is there anything else we can help with?","[SOR][Bot]Booked! It will be a black tesla with contact number 07851260847.
"
"[SOC][User]Yes it will. Please make sure it arrives by the booked time and I need the contact number and car type.[Bot]No problem; I have booked you a taxi. It is a yellow honda, and you may reach them at 07387972202. Is there anything else we can help with?[User]Nope, that's all I needed today. Goodbye![EOC]",[Bot]Great thank you so much. ,[SOR][Bot]You're very welcome. Let us know if you need anything more!
"[SOC][User]I want a place to dine in the south that is expensive.[Bot]We have several options that include Chinese, Indian, Italian, and Mexican. Which one do you prefer?[User]I'm looking for a restaurant serves traditional food. Are there any nearby?[EOC]",[Bot]There are no restaurants in the south serving traditional food. Would you prefer something different?,[SOR][Bot]There are certainly. Let's narrow down your options by a few choices. Would you prefer moderately priced and moderately priced food? 
[SOC][User]I'm looking for a restaurant serves traditional food. Are there any nearby?[Bot]There are no restaurants in the south serving traditional food. Would you prefer something different?[User]How about Mexican food?  Can you check on that for me?[EOC],[Bot]Sure! We have the Chiquito Restaurant Bar located in the south serving Mexican food.  Would you like to make a reservation?,[SOR][Bot]What town are you in?
[SOC][User]How about Mexican food?  Can you check on that for me?[Bot]Sure! We have the Chiquito Restaurant Bar located in the south serving Mexican food.  Would you like to make a reservation?[User]Yes please. I need reservation for 6 people at 1400 on wednesday. [EOC],[Bot]I have a table for 6 reserved for you on Wednesday at 14:00.  They will hold the table for 15 minutes.  Your reference number is DKBLDY07,[SOR][Bot]I am sorry but the booking was unsuccessful. Do you want to book a different day or time?
[SOC][User]Yes please. I need reservation for 6 people at 1400 on wednesday. [Bot]I have a table for 6 reserved for you on Wednesday at 14:00.  They will hold the table for 15 minutes.  Your reference number is DKBLDY07[User]Thanks. I also need to find a train for Thursday.[EOC],"[Bot]OK, what are your departure and arrival stations, and what time of day would you like to travel?",[SOR][Bot]Certainly! What is your departure site? 
"[SOC][User]Thanks. I also need to find a train for Thursday.[Bot]OK, what are your departure and arrival stations, and what time of day would you like to travel?[User]It should leave after 15:45 on thursday.   [EOC]","[Bot]Sure, which stations will you be departing from and arriving to?",[SOR][Bot]Where will you be going?
"[SOC][User]It should leave after 15:45 on thursday.   [Bot]Sure, which stations will you be departing from and arriving to?[User]I am departing from cambridge and arriving in london kings cross. [EOC]","[Bot]Ok, leaving after 15:45 on thursday we have Train TR1791 from cambridge to london kings cross	leaving at 17:00 and arriving at 17:51. Shall I book it, if so for how many?",[SOR][Bot]The TR4986 train leaves at 17:00 and arrives at 19:51. Would you like me to book this for you?
"[SOC][User]I am departing from cambridge and arriving in london kings cross. [Bot]Ok, leaving after 15:45 on thursday we have Train TR1791 from cambridge to london kings cross	leaving at 17:00 and arriving at 17:51. Shall I book it, if so for how many?[User]That will work. For six people as well. Please make sure I receive the reference number.[EOC]","[Bot]Booking was successful, the total fee is 141.6 GBP payable at the station .
Reference number is : V1YVJYN8. Can I help with anything else today?",[SOR][Bot]I am sorry but your reference number is UE95WGE. Is there anything else I can help with?
"[SOC][User]That will work. For six people as well. Please make sure I receive the reference number.[Bot]Booking was successful, the total fee is 141.6 GBP payable at the station .
Reference number is : V1YVJYN8. Can I help with anything else today?[User]That's all I need for today, thanks for your help![EOC]","[Bot]Goodbye, enjoy the rest of your day.","[SOR][Bot]I appreciate it, yes. Please contact us again in the future if we can assist more! Have a wonderful day! Goodbye!"
