Context,Actual,Response
[SOC][User]That's too bad.  How about Chinese?[belief]Restaurant-Inform chinese[Bot]Okay sure what do you have?[belief]Restaurant-Inform [User]Okay when you find something I would like to make a reservation for 2 people on a Sunday at 13:30.[belief]Restaurant-Inform [EOC],[Bot]Do you have a price range in mind?,[SOR][Bot]I would be happy to book your perfect table for you!
[SOC][User]Okay when you find something I would like to make a reservation for 2 people on a Sunday at 13:30.[belief] [Bot]Do you have a price range in mind?[belief] [User]I don't mind about the price range.[belief] [EOC],"[Bot]Okay, how about lan hong house? It is a chinese restsurant in the centre area and is in the moderate price range. Will that work for you?",[SOR][Bot]finches bed and breakfast is a cheap guesthouse in the south that has wifi! 
"[SOC][User]I don't mind about the price range.[belief] [Bot]Okay, how about lan hong house? It is a chinese restsurant in the centre area and is in the moderate price range. Will that work for you?[belief] lan hong house centre chinese moderate[User]That's fine.  Can you try booking it?[belief] [EOC]","[Bot]I'm sorry, but I wasn't able to book the restaurant for that date and time.  Would you like to try a different time?",[SOR][Bot]How many people will be traveling?
"[SOC][User]That's fine.  Can you try booking it?[belief] [Bot]I'm sorry, but I wasn't able to book the restaurant for that date and time.  Would you like to try a different time?[belief] [User]How about 12:30?[belief] 12:30[EOC]",[Bot]You are booked for 12:30 on Sunday for 2 people. Your reference number is F1NTKWZO. Is there something else I can help you with?,[SOR][Bot]I was able to book you for 12:30 on Friday. Your Reference number is : GWDQWOBA2.  Is there anything else I can do for you?
[SOC][User]How about 12:30?[belief]Restaurant-Inform 12:30[Bot]You are booked for 12:30 on Sunday for 2 people. Your reference number is F1NTKWZO. Is there something else I can help you with?[belief]Restaurant-Inform Sunday F1NTKWZO 12:30 2[User]Thanks so much.  Have a nice day.  Bye.[belief]Restaurant-Inform [EOC],"[Bot]Thank you, if you need anything else let me know.Good Bye.",[SOR][Bot]You sure are welcome! Good bye now!
[SOC][User]I am at Ballare. I need a taxi to take me to Hobsons House.[belief]Taxi-Inform hobsons house ballare[Bot]Sure! When do you want to leave?[belief]Taxi-Inform [User]I need to get there by 17:45. [belief]Taxi-Inform 17:45[EOC],"[Bot]Booking completed!
Booked car type	:	yellow honda
Contact number	:	07660102698
",[SOR][Bot]Booking completed! You will be picked up in a blue Toyota. The contact number is 07867341124. Is there anything else I can help you with?
"[SOC][User]I need to get there by 17:45. [belief]Taxi-Inform 17:45[Bot]Booking completed!
Booked car type	:	yellow honda
Contact number	:	07660102698
[belief]Taxi-Inform yellow honda 07660102698[User]Thank you so much for your help, that's all I needed today.[belief]Taxi-Inform [EOC]",[Bot]My pleasure. Thank you for contacting Cambridge TownInfo centre. Have a nice visit.,[SOR][Bot]I was happy to help you. Have a great day.
"[SOC][User]Can you tell me about the Museum of Archaelogy and Anthropology? [belief]Attraction-Inform museum Museum of Archaelogy and Anthropology[Bot]Yes, it is located at the university of cambridge, downing street and has free entry. [belief]Attraction-Inform free the university of cambridge downing street[User]Excellent! What is the phone number and address?[belief]Attraction-Inform [EOC]","[Bot]It is located at the University Of Cambridge on Downing Street, postcode cb23dz.  You can reach them at 01223333516.  Can I help with anything else today?",[SOR][Bot]The phone number is 01223333516 and the address is downing street. Can I help you with anything else today?
"[SOC][User]Excellent! What is the phone number and address?[belief]Attraction-Request [Bot]It is located at the University Of Cambridge on Downing Street, postcode cb23dz.  You can reach them at 01223333516.  Can I help with anything else today?[belief]Attraction-Request cb23dz 01223333516 the University Of Cambridge on Downing Street[User]I would like to book a train to cambridge.[belief]Attraction-Request cambridge[EOC]",[Bot]I would be more than happy to help you with that. What time are you leaving?,[SOR][Bot]Alright what day will you be traveling?  Any particular destination or time preference?
"[SOC][User]I would like to book a train to cambridge.[belief]Train-Inform cambridge[Bot]I would be more than happy to help you with that. What time are you leaving?[belief]Train-Inform [User]I want to arrive by 12:00, I'm leaving Friday. Going from stevenage to cambridge.[belief]Train-Inform friday 12:00 stevenage[EOC]","[Bot]There are trains that leave at 5:54, 7:54, and 9:54.  Would you like me to book any of these for you?",[SOR][Bot]There is a train that leaves at 11:54 and arrives at 12:43. Would you like me to book that for you?
"[SOC][User]I want to arrive by 12:00, I'm leaving Friday. Going from stevenage to cambridge.[belief]Train-Inform friday 12:00 stevenage[Bot]There are trains that leave at 5:54, 7:54, and 9:54.  Would you like me to book any of these for you?[belief]Train-Inform 5:54 7:54 9:54[User]What time will I be arriving if I take the 7:54 train?[belief]Train-Inform [EOC]",[Bot]The 7:54 would get you to cambridge by 8:43 and the 9:54 would get you there by 10:43. Would you like me to book one for you?,"[SOR][Bot]You should arrive at exactly 11:54, would you like me to book it for you?"
[SOC][User]What time will I be arriving if I take the 7:54 train?[belief]Train-Inform [Bot]The 7:54 would get you to cambridge by 8:43 and the 9:54 would get you there by 10:43. Would you like me to book one for you?[belief]Train-Inform 8:43 10:43 cambridge 7:54 9:54[User]Yes please. What is the total duration of the train ride?[belief]Train-Inform [EOC],[Bot]The duration of the trip is 49 minutes.,[SOR][Bot]I have booked the 7:54 train for 20.6 GBP and you will pay at the station. Can I help you with anything else today?
[SOC][User]Yes please. What is the total duration of the train ride?[belief]Train-Request [Bot]The duration of the trip is 49 minutes.[belief]Train-Request 49 minutes[User]Thank you have a nice day. [belief]Train-Request [EOC],[Bot]Which time would you like me to book for you?,"[SOR][Bot]Have a great day as well, goodbye!"
"[SOC][User]Thank you have a nice day. [belief]general-thank [Bot]Which time would you like me to book for you?[belief]general-thank [User]Actually, I can book it myself at a later time. Thats all that I need. Have a good day. Goodbye. [belief]general-thank [EOC]",[Bot]Okay. Do not hesitate to call us again.,[SOR][Bot]Thank you for choosing our system.  I hope you enjoy your trip and please call us again.  Goodbye.
"[SOC][User]Hi. I'm looking for a train to Norwich. Can you help please?[belief]Train-Inform norwich[Bot]Sure, I'm finding 133 trains to norwich.  I can narrow that down if you tell me where you're departing from.[belief]Train-Inform 133 norwich[User]I'm leaving from Cambridge on Sunday. [belief]Train-Inform sunday cambridge[EOC]",[Bot]I have several results still.  What time would you like to depart and arrive?,[SOR][Bot]I have one Tr5656 that leaves at 16:36 and arrives by 17:55. Would you like me to book that for you?
[SOC][User]I'm leaving from Cambridge on Sunday. [belief]Train-Inform sunday cambridge[Bot]I have several results still.  What time would you like to depart and arrive?[belief]Train-Inform several[User]I would like to arrive by 19:00.[belief]Train-Inform 19:00[EOC],"[Bot]Certainly, we have a variety of departure times, the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55. Would this interest you? ",[SOR][Bot]The best train leaves at 11:35.
"[SOC][User]I would like to arrive by 19:00.[belief]Train-Inform 19:00[Bot]Certainly, we have a variety of departure times, the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55. Would this interest you? [belief]Train-Inform 17:36 18:55 variety[User]Yes, that sounds good. I will need 6 seats booked please.[belief]Train-Inform 6[EOC]","[Bot]I've booked 6 tickets for you, and your reference number is ZU6ERCQG.","[SOR][Bot]There is a departure time of 18:55, would you like me to book a ticket?"
"[SOC][User]Yes, that sounds good. I will need 6 seats booked please.[belief]Train-Inform 6[Bot]I've booked 6 tickets for you, and your reference number is ZU6ERCQG.[belief]Train-Inform ZU6ERCQG 6[User]Thanks, hate to bug you again but I need a 4 star place to stay that has free wifi and parking.[belief]Train-Inform 4[EOC]",[Bot]What area would you prefer?,"[SOR][Bot]Yes, Ive found 1 result for a 4 star hotel, do you want their information?"
"[SOC][User]Thanks, hate to bug you again but I need a 4 star place to stay that has free wifi and parking.[belief]Hotel-Inform 4[Bot]What area would you prefer?[belief]Hotel-Inform [User]I prefer a hotel in the center of town.[belief]Hotel-Inform centre[EOC]",[Bot]the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range. Which do you prefer?,"[SOR][Bot]Finches bed and breakfast, 4 stars, is an expensive 4 star guesthouse in the Centre that's cheaper than the south department. Would you like me to make a reservation for you there?"
"[SOC][User]I prefer a hotel in the center of town.[belief]Hotel-Inform centre[Bot]the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range. Which do you prefer?[belief]Hotel-Inform cheap range expensive range the alexander bed and breakfast university arms hotel[User]Either is fine. Could you try to book one of those for 6 people for five nights, starting Tuesday?[belief]Hotel-Inform 5 tuesday 6[EOC]","[Bot]Since you mentioned a hotel rather than a guesthouse, I've booked you at the University Arms Hotel, but just let me know if you prefer the other. Your reference# is P8GZALBU.","[SOR][Bot]I'm sorry, but they will not be able to accommodate you for your reservation."
"[SOC][User]Either is fine. Could you try to book one of those for 6 people for five nights, starting Tuesday?[belief]Hotel-Inform 5 tuesday 6[Bot]Since you mentioned a hotel rather than a guesthouse, I've booked you at the University Arms Hotel, but just let me know if you prefer the other. Your reference# is P8GZALBU.[belief]Hotel-Inform University Arms Hotel P8GZALBU[User]Thank you so much. You have been very helpful.[belief]Hotel-Inform [EOC]",[Bot]Great! I hope you enjoy your stay!,[SOR][Bot]Thank you for calling.  Enjoy your stay in Cambridge.
[SOC][User]I am looking for a place to stay. The hotel should be in the east and should include free wifi[belief]Hotel-Inform east[Bot]Do you have a pricerange in mind?[belief]Hotel-Inform [User]The rating should be 4 stars and I want free parking to be included.[belief]Hotel-Inform 4[EOC],[Bot]There are 5 guesthouses with your criteria. Do you have a preference in pricerange?,[SOR][Bot]How about Alexander Bed and Breakfast?
"[SOC][User]The rating should be 4 stars and I want free parking to be included.[belief]Hotel-Inform 4[Bot]There are 5 guesthouses with your criteria. Do you have a preference in pricerange?[belief]Hotel-Inform 5 guesthouses[User]No, will you just book me something for wednesday for 1 person for 5 nights?[belief]Hotel-Inform 5 wednesday 1[EOC]","[Bot]I have you booked at allenbell at 710 newmarket road. The reference number is : S0JDZBTQ.
",[SOR][Bot] Reference number is : 3XPTCWDN.  Anything else?
"[SOC][User]No, will you just book me something for wednesday for 1 person for 5 nights?[belief]Hotel-Inform 5 wednesday 1[Bot]I have you booked at allenbell at 710 newmarket road. The reference number is : S0JDZBTQ.
[belief]Hotel-Inform S0JDZBTQ allenbell[User]That's all I need, thank you![belief]Hotel-Inform [EOC]",[Bot]You are most welcome!,[SOR][Bot]I hope you have a great stay. Thank you for calling and have a great day. 
"[SOC][User]What are some expensive restaurant reccomendations in the north part of town?[belief]Restaurant-Inform expensive north[Bot]I have 5 restaurants that fit those criteria. Saigon city, Hakka, the hotspot, city stop restaurant and restaurant two two. Which would you like a booking for?[belief]Restaurant-Inform 5 Saigon city Hakka the hotspot city stop restaurant restaurant two two[User]Please book Saigon city for 3 people at 17:00 on Wednesday.[belief]Restaurant-Inform 17:00 wednesday 3 Saigon city[EOC]",[Bot]You're all ready to go! Your reference number is I9CAGD11. Can I help you with anything else?,[SOR][Bot]Ok! Your booking was successful. The table will be reserved for 15 minutes. Your reference number is KQNULEEI. 
[SOC][User]Please book Saigon city for 3 people at 17:00 on Wednesday.[belief]Restaurant-Inform 17:00 wednesday 3 Saigon city[Bot]You're all ready to go! Your reference number is I9CAGD11. Can I help you with anything else?[belief]Restaurant-Inform I9CAGD11[User]Yes please. I am also looking to book a train to Broxbourne on Thursday. Can you help me with that?[belief]Restaurant-Inform broxbourne thursday[EOC],[Bot]Yes. There are 19 trains that depart to broxbourne on Thursday.  Do you have a specific departure or arrival time?,[SOR][Bot]What time is the departure and arrival time needed to book a ticket for?
[SOC][User]Yes please. I am also looking to book a train to Broxbourne on Thursday. Can you help me with that?[belief]Train-Inform broxbourne thursday[Bot]Yes. There are 19 trains that depart to broxbourne on Thursday.  Do you have a specific departure or arrival time?[belief]Train-Inform broxbourne 19 Thursday[User]I just need to get there by 13:30.[belief]Train-Inform 13:30[EOC],[Bot]TR3006 arrives in Broxbourne on Thursday at 13:01. Will that work?,[SOR][Bot]Train TR4217 is the earliest departing at 13:01.
"[SOC][User]I just need to get there by 13:30.[belief]Train-Inform 13:30[Bot]TR3006 arrives in Broxbourne on Thursday at 13:01. Will that work?[belief]Train-Inform Broxbourne Thursday 13:01 TR3006[User]Yes, that could do. I need the trainID and ticket price, please.[belief]Train-Inform [EOC]",[Bot]The travel time for TR3006 is 60 minutes. The price is 17.90 GBP per ticket.,"[SOR][Bot]Of course, the TR3006 departs at 13:01 on Thursday and arrives by 13:01. "
"[SOC][User]Yes, that could do. I need the trainID and ticket price, please.[belief]Train-Request [Bot]The travel time for TR3006 is 60 minutes. The price is 17.90 GBP per ticket.[belief]Train-Request TR3006 17.90 GBP 60 minutes[User]Ok great, that is everything I needed to know. Thank you for your help![belief]Train-Request [EOC]",[Bot]Are you certain you do not need further assistance?,[SOR][Bot]Have a good day.
"[SOC][User]Ok great, that is everything I needed to know. Thank you for your help![belief]general-thank [Bot]Are you certain you do not need further assistance?[belief]general-thank [User]I am positive. Thanks for everything![belief]general-thank [EOC]",[Bot]Your welcome! Have a great day!,[SOR][Bot]You are welcome. Take care. Goodbye.
"[SOC][User]Can you let me know about 4 star places in cambridge?  I want a personal touch, so a guesthouse who be perfect.[belief]Hotel-Inform guesthouse 4[Bot]There are several 4 star guesthouses to choose from.  What price range would you prefer?[belief]Hotel-Inform several guesthouse 4[User]Moderately priced will work.  Also it should include free parking.[belief]Hotel-Inform moderate[EOC]",[Bot]How does the acorn guest house sound?  It is in the north.,[SOR][Bot]May I suggest the A and B Guesthouse? It meets your criteria. Price is located in the east part of town. Would you like to book a room?
"[SOC][User]Moderately priced will work.  Also it should include free parking.[belief]Hotel-Inform moderate[Bot]How does the acorn guest house sound?  It is in the north.[belief]Hotel-Inform north the acorn guest house[User]Sounds good, could you book me a room for 1 person for 4 nights starting Saturday?[belief]Hotel-Inform 4 saturday 1[EOC]",[Bot]Your room has been booked. Your reference number is AVBX60NT.  Is there anything else I can help you with?,"[SOR][Bot]I have you booked at the Acorn, reference #QJM6DD6T starting Saturday for 4 nights. Is there anything else I can do for you?"
"[SOC][User]Sounds good, could you book me a room for 1 person for 4 nights starting Saturday?[belief]Hotel-Inform 4 saturday 1[Bot]Your room has been booked. Your reference number is AVBX60NT.  Is there anything else I can help you with?[belief]Hotel-Inform AVBX60NT[User]No, that's all I need.  Thanks for you assistance![belief]Hotel-Inform [EOC]",[Bot]Thank you and have a wonderful day.,[SOR][Bot]Thank you.  Goodbye.
"[SOC][User]No, that's all I need.  Thanks for you assistance![belief]general-thank [Bot]Thank you and have a wonderful day.[belief]general-thank [User]I'm sorry, I forgot. I am also looking for museums to see. [belief]general-thank museum[EOC]","[Bot]There are many museums in Cambridge. Is there a specific area that you would prefer? Also, do you prefer free or a cost for the museum?",[SOR][Bot]I have 23 museums a great deal of people enjoy seeing. Is there a certain area of the city you prefer?
"[SOC][User]I'm sorry, I forgot. I am also looking for museums to see. [belief]Attraction-Inform museum[Bot]There are many museums in Cambridge. Is there a specific area that you would prefer? Also, do you prefer free or a cost for the museum?[belief]Attraction-Inform museum museums free a cost many[User]Actually, I am not really familiar with the area. Would you mind suggesting one to visit? Anywhere in town is fine. [belief]Attraction-Inform do nt care[EOC]",[Bot]One of my favorites that I could spend all day in is Cafe Jello Gallery on the west side.  Is there anything else I can help with?,[SOR][Bot]I recommend castle galleries. It is a museum located in the west. Does that interest you?
"[SOC][User]Actually, I am not really familiar with the area. Would you mind suggesting one to visit? Anywhere in town is fine. [belief]Attraction-Inform do nt care[Bot]One of my favorites that I could spend all day in is Cafe Jello Gallery on the west side.  Is there anything else I can help with?[belief]Attraction-Inform Cafe Jello Gallery west[User]Perfect, could I have the entrance fee and postcode?[belief]Attraction-Inform [EOC]",[Bot]The entrance fee is free and the postcode is cb30af. Is there anything else I can help you with?,"[SOR][Bot]The postcode is cb30af, the entrance fee is free. Do you need anything else?"
"[SOC][User]Perfect, could I have the entrance fee and postcode?[belief]Attraction-Request [Bot]The entrance fee is free and the postcode is cb30af. Is there anything else I can help you with?[belief]Attraction-Request free cb30af[User]No that will be all thank you so much.[belief]Attraction-Request [EOC]",[Bot]You're very welcome. I hope you enjoy your visit.,[SOR][Bot]Please let me know if I can assist in any further.
[SOC][User]Hello I'll be coming to Cambridge and need a room to stay in. Can you recommend a guesthouse that has free parking? [belief]Hotel-Inform guesthouse[Bot]I have 21 guesthouses in cambridge.  What price range and what area were you looking for?[belief]Hotel-Inform 21 guesthouse[User]I don't have a price range in mind. But I would like a 4 star rating and somewhere that offers free parking. [belief]Hotel-Inform 4[EOC],"[Bot]Ok, there are 16 hotels that meet that criteria. Is there a particular area of town you're interested in?","[SOR][Bot]Okay, no problem. Does area matter to you?"
"[SOC][User]I don't have a price range in mind. But I would like a 4 star rating and somewhere that offers free parking. [belief]Hotel-Inform 4[Bot]Ok, there are 16 hotels that meet that criteria. Is there a particular area of town you're interested in?[belief]Hotel-Inform 16[User]No I don't care which area it is in, just so it is a guesthouse with free parking and 4 stars. [belief]Hotel-Inform guesthouse 4[EOC]","[Bot]The Alexander Bed and Breakfast is a popular choice. It's inexpensive, but rated 4 stars, and offers both free parking and free wifi.",[SOR][Bot]The Acorn guest house matches your criteria.  Can I help you with anything else today?
"[SOC][User]No I don't care which area it is in, just so it is a guesthouse with free parking and 4 stars. [belief]Hotel-Inform guesthouse 4[Bot]The Alexander Bed and Breakfast is a popular choice. It's inexpensive, but rated 4 stars, and offers both free parking and free wifi.[belief]Hotel-Inform The Alexander Bed and Breakfast 4 inexpensive[User]Can you book it for me?[belief]Hotel-Inform [EOC]",[Bot]which day would you like to book and for how long?,[SOR][Bot]What day and for how many nights and how many people?
[SOC][User]Can you book it for me?[belief] [Bot]which day would you like to book and for how long?[belief] [User]I need to book it on friday for 2 nights for 8 people. Could i please have the reference number?[belief] 2 friday 8[EOC],"[Bot]Booking was successful, your reference number is : XV3JOKGD.  Is there anything else I can assist you with?",[SOR][Bot]Okay! Your booking was successful! Your reference number is JPW5CK1W. Can I help you with anything else?
"[SOC][User]I need to book it on friday for 2 nights for 8 people. Could i please have the reference number?[belief]Hotel-Inform 2 friday 8[Bot]Booking was successful, your reference number is : XV3JOKGD.  Is there anything else I can assist you with?[belief]Hotel-Inform XV3JOKGD[User]Yes, please. I need to go to Birmingham New Street on Saturday, and I'd like to get there at or shortly before 18:15.[belief]Hotel-Inform birmingham new street saturday 18:15[EOC]",[Bot]I think TR3735 would be acceptable.  It leaves Saturday at 15:01 and arrives in Birmingham New Street at 17:44.  It's 163 minutes of travel time. Should I book it?,"[SOR][Bot]Booking was successful.
Reference number is : EFR16XA7.  Is there anything else I can help you with?"
"[SOC][User]Yes, please. I need to go to Birmingham New Street on Saturday, and I'd like to get there at or shortly before 18:15.[belief]Train-Inform birmingham new street saturday 18:15[Bot]I think TR3735 would be acceptable.  It leaves Saturday at 15:01 and arrives in Birmingham New Street at 17:44.  It's 163 minutes of travel time. Should I book it?[belief]Train-Inform 163 minutes 15:01 17:44 Saturday Birmingham New Street[User]That should work, yes please get me 8 tickets.[belief]Train-Inform 8[EOC]",[Bot]Okay the booking was successful and total cost is 480.64 GBP payable at the station. Reference number is : GSCM7CWQ. Anything else I can help you with?,[SOR][Bot]Okay I've booked your ticket. It is 28.16 GBP and will be payable at the station. Your reference number is VZEWFXF0. Can I help with anything else?
"[SOC][User]That should work, yes please get me 8 tickets.[belief]Train-Inform 8[Bot]Okay the booking was successful and total cost is 480.64 GBP payable at the station. Reference number is : GSCM7CWQ. Anything else I can help you with?[belief]Train-Inform GSCM7CWQ 480.64 GBP[User]No, that's all I need today.  Thanks for the help![belief]Train-Inform [EOC]",[Bot]Thank you for contacting us and have a nice day. ,[SOR][Bot]You're welcome and have a great day.
"[SOC][User]I'd really like to get some Middle Eastern food. Can you find a cheap place for me to grab some dinner?[belief]Restaurant-Inform middle eastern cheap[Bot]I see that there are none, maybe I should reconsider the cuisine. Thank you[belief]Restaurant-Inform [User]Okay, thank  you. goodbye[belief]Restaurant-Inform [EOC]","[Bot]There is no middle east food in that area, another place or type perhaps?",[SOR][Bot]Okay great. Thanks for calling!
"[SOC][User]Okay, thank  you. goodbye[belief]general-thank [Bot]There is no middle east food in that area, another place or type perhaps?[belief]general-thank middle east[User]Are there any that serve Italian food?[belief]general-thank italian[EOC]",[Bot]There are 5 Italian restaurant options available.  Is there a particular area of town you prefer?,"[SOR][Bot]Yes, dojo noodle bar has a Mediterranean restaurant. "
[SOC][User]Are there any that serve Italian food?[belief]Restaurant-Inform italian[Bot]There are 5 Italian restaurant options available.  Is there a particular area of town you prefer?[belief]Restaurant-Inform 5 Italian[User]In the centre of town. [belief]Restaurant-Inform centre[EOC],"[Bot]There are 3 available. Which do you prefer: Pizza Hut City Centre, Ask, or Zizzi Cambridge?",[SOR][Bot]How about Da Vinci Pizzeria in the centre area? 
"[SOC][User]In the centre of town. [belief]Restaurant-Inform centre[Bot]There are 3 available. Which do you prefer: Pizza Hut City Centre, Ask, or Zizzi Cambridge?[belief]Restaurant-Inform Pizza Hut City Centre Ask Zizzi Cambridge 3[User]Book one for 8 people at 18:45 on wednesday.[belief]Restaurant-Inform 18:45 wednesday 8[EOC]",[Bot]I have booked the Pizza Hut City Centre. The rederence number is XDDR16EJ. Is there anything else you need today?,[SOR][Bot]Done!   Your reference number is TB0K29DU.  Can I help you with anything else today?
"[SOC][User]Book one for 8 people at 18:45 on wednesday.[belief]Restaurant-Inform 18:45 wednesday 8[Bot]I have booked the Pizza Hut City Centre. The rederence number is XDDR16EJ. Is there anything else you need today?[belief]Restaurant-Inform the Pizza Hut City Centre XDDR16EJ[User]We will also need lodging, preferably a 4 star guesthouse[belief]Restaurant-Inform guesthouse 4[EOC]",[Bot]There are 18 guesthouses with 4 stars. What part of town do you prefer? Or do you have a price range?,[SOR][Bot]What area will you be staying in?
"[SOC][User]We will also need lodging, preferably a 4 star guesthouse[belief]Hotel-Inform guesthouse 4[Bot]There are 18 guesthouses with 4 stars. What part of town do you prefer? Or do you have a price range?[belief]Hotel-Inform 4 guesthouse 18[User]It should be in the same price range as the restaurant, please.[belief]Hotel-Inform cheap[EOC]",[Bot]How about the Alexander bed and breakfast?  It is in the same part of town and price range as the restaurant.,[SOR][Bot]How about the Worth House? It's in the same price range as the restaurant. It really does have something to offer.
"[SOC][User]It should be in the same price range as the restaurant, please.[belief]Hotel-Inform cheap[Bot]How about the Alexander bed and breakfast?  It is in the same part of town and price range as the restaurant.[belief]Hotel-Inform the Alexander bed and breakfast[User]Do they have rooms available for the same day as dinner?[belief]Hotel-Inform [EOC]","[Bot]I'm sure they do, would it be for the same amount of people? And how many days are you staying?",[SOR][Bot]Absolutely! What time do you need to get into the Alexander?
"[SOC][User]Do they have rooms available for the same day as dinner?[belief] [Bot]I'm sure they do, would it be for the same amount of people? And how many days are you staying?[belief] [User]Yes, it would be for the same group of people, and we will be staying 4 nights.[belief] 4[EOC]",[Bot]What day will you be staying?,[SOR][Bot]Ok. Your reference number is C14EU90U.
"[SOC][User]Yes, it would be for the same group of people, and we will be staying 4 nights.[belief]Hotel-Inform 4[Bot]What day will you be staying?[belief]Hotel-Inform [User]Starting on Wednesday please. [belief]Hotel-Inform wednesday[EOC]",[Bot]Booking was successful. Your reference number is USCL95YH. Is there anything else I can help you with?,[SOR][Bot]Booking was successful! Reference number is : JGIY7F1E.
[SOC][User]Starting on Wednesday please. [belief]Hotel-Inform wednesday[Bot]Booking was successful. Your reference number is USCL95YH. Is there anything else I can help you with?[belief]Hotel-Inform USCL95YH[User]I will need a hotel between the two. [belief]Hotel-Inform [EOC],"[Bot]You would like a second hotel, for which night and location?",[SOR][Bot]What price range are you looking for?
"[SOC][User]I will need a hotel between the two. [belief]Hotel-Inform [Bot]You would like a second hotel, for which night and location?[belief]Hotel-Inform [User]I'm sorry, I don't want a second hotel. I need a taxi between the B&B and the restaurant that arrives to the restaurant by the booked time.[belief]Hotel-Inform [EOC]",[Bot]Perfect I have booked you a yellow lexus. The contact number is 07350800727. Is there anything else I can help you with today?,[SOR][Bot]Then the taxi should be in a white bmw.
"[SOC][User]I'm sorry, I don't want a second hotel. I need a taxi between the B&B and the restaurant that arrives to the restaurant by the booked time.[belief]Taxi-Inform [Bot]Perfect I have booked you a yellow lexus. The contact number is 07350800727. Is there anything else I can help you with today?[belief]Taxi-Inform yellow lexus 07350800727[User]No that is all I needed.  Thank you.  [belief]Taxi-Inform [EOC]",[Bot]You're welcome. Glad I could help. ,"[SOR][Bot]You're welcome.  Again, your booking was a success!
"
[SOC][User]I travelling to Cambridge and am looking for a train  to the London Kings Cross station leaving on Thursday. [belief]Train-Inform london kings cross thursday cambridge[Bot]Where will you be traveling from on Thursday?[belief]Train-Inform [User]I want to depart from Cambridge after 19:45 and arrive at london kings cross.[belief]Train-Inform cambridge 19:45[EOC],"[Bot]TR0720 departs cambridge at 21:00 on Thursday, heading to london kings cross. How many tickets do you need?","[SOR][Bot]Absolutely!  Let's find the closest train that will get you there before 20:00, sir.  I booked the train into TR2754 leaving cambridge at 19:00 and it arrives at london kings cross at 20:"
"[SOC][User]I want to depart from Cambridge after 19:45 and arrive at london kings cross.[belief]Train-Inform cambridge 19:45[Bot]TR0720 departs cambridge at 21:00 on Thursday, heading to london kings cross. How many tickets do you need?[belief]Train-Inform Thursday 21:00 Cambridge london kings cross TR0720[User]I would like to book 4.  Can you tell me the price for each ticket before I  book them?[belief]Train-Inform [EOC]",[Bot]The cost for one ticket is 23.60 pounds.,[SOR][Bot]4.40 pounds for each ticket and address 08715501010.
[SOC][User]I would like to book 4.  Can you tell me the price for each ticket before I  book them?[belief] [Bot]The cost for one ticket is 23.60 pounds.[belief] 23.60 pounds[User]I would actually like to book 5 people and would like to know the reference number for the tickets and the address of La Tasca restaurant.[belief] 5 5 la tasca[EOC],"[Bot]Booking was successful, your reference number is D8JELRTU. La tasca is located at 14 -16 Bridge Street. Would you like a reservation?",[SOR][Bot]I've successfully booked you a table at La Tasca at 17:30 on Wednesday.  Your reference number is YYYX4EII.  Is there anything else I can help you with today?
"[SOC][User]I would actually like to book 5 people and would like to know the reference number for the tickets and the address of La Tasca restaurant.[belief]Train-Inform Restaurant-Inform 5 5 la tasca[Bot]Booking was successful, your reference number is D8JELRTU. La tasca is located at 14 -16 Bridge Street. Would you like a reservation?[belief]Train-Inform Restaurant-Inform La tasca 14 -16 Bridge Street D8JELRTU[User]Yes please. Can I book a table for five people?[belief]Train-Inform Restaurant-Inform 5[EOC]","[Bot]I'd be happy to book that for you, what day and time would you like that reservation for?","[SOR][Bot]Yes YOu expect it to hold an table for you.  If you need booking, let me know what time and day you want to see it available."
"[SOC][User]Yes please. Can I book a table for five people?[belief]Restaurant-Inform 5[Bot]I'd be happy to book that for you, what day and time would you like that reservation for?[belief]Restaurant-Inform [User]I would like to book it for 5 people at 15:30 on the same day as the train, Thursday. Can I also get the reference number for that as well?[belief]Restaurant-Inform thursday thursday 5 15:30[EOC]",[Bot]The table will be reserved for 15 minutes. Your reference number is XN08QJTD.,"[SOR][Bot]I have your restaurant booked. The reference number is KXOEMPC2, are you ready for Italian food?"
"[SOC][User]I would like to book it for 5 people at 15:30 on the same day as the train, Thursday. Can I also get the reference number for that as well?[belief]Train-Inform Restaurant-Inform thursday thursday 5 15:30[Bot]The table will be reserved for 15 minutes. Your reference number is XN08QJTD.[belief]Train-Inform Restaurant-Inform XN08QJTD[User]Thank you very much![belief]Train-Inform Restaurant-Inform [EOC]","[Bot]Is there anything else I can help you with today, or are you all set?",[SOR][Bot]Is there anything else I can help you with? 
"[SOC][User]Thank you very much![belief]general-thank [Bot]Is there anything else I can help you with today, or are you all set?[belief]general-thank [User]That's all, thank you.[belief]general-thank [EOC]",[Bot]Thank you for using our system!,[SOR][Bot]Okay! Have a great day! 
