conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
156,4,USER, OK . Here you are . ,commissive,no_emotion,ok,ok IsA magazine ok FormOf okay
156,5,BOT, Let me check your parcel number . Song Ping's parcel number should be CP 06230221 5 CN . Here is your parcel . ,inform,no_emotion,ping parcel song 06230221 check,song IsA airline check IsA inspection check IsA draft song HasA title song IsA words song IsA poetry song IsA poem check IsA performing ping IsA sound check IsA work song IsA music song IsA bargain check IsA bill song IsA sound
156,6,USER, Thank you . ,inform,happiness,thank,
156,7,BOT, Not at all . ,inform,happiness,,
157,0,USER,Hi Brittany . What are you doing with all of your clothes on your bed ? ,question,no_emotion,clothes bed brittany doing hi,doing FormOf do bed IsA place bed IsA foundation bed IsA plot bed IsA furniture bed HasA mattress clothes IsA normally bed IsA surface clothes FormOf cloth
157,1,BOT, I'm trying to decide what to wear to school the first day . ,inform,no_emotion,wear school day decide trying,wear IsA tie trying SimilarTo difficult day IsA opportunity day IsA time school IsA organization school IsA institution school IsA building school IsA body school IsA education school IsA place decide Causes decide trying FormOf try wear IsA act school HasA classrooms
157,2,USER," Oh , A . Mom didn't tell you ? ",question,no_emotion,mom tell oh didn,oh IsA base mom FormOf mum mom IsA parent oh FormOf o mom SimilarTo dad
157,3,BOT, Didn't tell me what ? What ? ,question,surprise,tell didn,
157,4,USER, This Bs ' school you're going to is going to make your life easy . ,inform,no_emotion,school bs life easy going,life IsA motivation going FormOf go life IsA being going IsA action school IsA institution school IsA building easy SimilarTo available easy SimilarTo comfortable going SimilarTo active life IsA bitch school HasA classrooms easy SimilarTo smooth life SimilarTo general easy SimilarTo clean school IsA organization easy IsA film life IsA gift life IsA joke easy SimilarTo casual life IsA person life IsA adventure going IsA accomplishment bs FormOf b easy SimilarTo abundant life IsA school school IsA place easy SimilarTo pleasing life IsA magazine life IsA journey school IsA body school IsA education life IsA opportunity life IsA bore life IsA experience life Causes poop
157,5,BOT, What are you talking about brother ? Spill it . ,question,no_emotion,spill brother talking,talking Causes laughing brother IsA friend talking Causes conversation brother IsA male talking Causes headaches talking FormOf talk spill IsA liquid brother IsA member talking Causes sound brother SimilarTo sister talking Causes noise spill IsA flow talking Causes communication talking Causes distraction talking IsA speech talking Causes understanding spill IsA slip talking IsA performing
157,6,USER," Uniforms , sis , no more worrying about appearances ! ",inform,happiness,uniforms sis appearances worrying,worrying FormOf worry appearances FormOf appearance uniforms FormOf uniform
157,7,BOT, You mean I have to wear the same thing every day ? MOM ! ,question,surprise,wear mom day thing mean,thing IsA feeling wear IsA tie mean IsA average thing IsA action mom FormOf mum day IsA opportunity day IsA time thing IsA entity thing IsA statement mom IsA parent thing IsA object mean SimilarTo skilled thing IsA happening thing IsA aim thing IsA situation mom SimilarTo dad wear IsA act
158,0,USER,What would you like for your main dish ? ,question,no_emotion,dish main like,like IsA approval dish IsA plate like IsA kind main IsA pipe main IsA river main SimilarTo intense like IsA band
158,1,BOT," Steak , please . ",inform,no_emotion,steak,steak IsA generally steak SimilarTo filet steak IsA cut steak IsA meat steak IsA food
158,2,USER, How would you like it ? ,question,no_emotion,like,like IsA band like IsA kind like IsA approval
158,3,BOT," Medium rare , please . ",inform,no_emotion,rare medium,rare SimilarTo scarce medium IsA transmission medium IsA communication medium SimilarTo cooked medium IsA environment medium IsA liquid rare IsA company medium IsA state rare SimilarTo uncommon rare SimilarTo raw
158,4,USER," Anything else , sir ? ",question,no_emotion,sir,sir IsA man sir SimilarTo madam sir SimilarTo miss
158,5,BOT," May I have a glass of red wine , please ? ",directive,no_emotion,wine red glass,wine IsA poison wine IsA beverage glass IsA vehicle glass IsA glass wine IsA software glass IsA breakable wine IsA alcohol red IsA colour glass IsA mineral wine IsA wine wine HasA alcohol red IsA color glass IsA solid wine IsA food
158,6,USER, Of course . ,commissive,happiness,course,course IsA education course IsA facility course IsA layer course IsA series course IsA action course IsA direction
159,0,USER,"Mr . Smith , do you like the hotel we booked ? ",question,no_emotion,hotel smith booked mr like,hotel IsA lodging like IsA approval hotel IsA building like IsA kind like IsA band hotel HasA lobby booked FormOf book
159,1,BOT," Yes , we do . We like it very much . ",inform,no_emotion,yes like,like IsA approval like IsA kind yes IsA affirmative like IsA band yes SimilarTo nod
159,2,USER, I've come to make sure that your stay in Beijing is a pleasant one . ,inform,happiness,beijing pleasant stay come sure,pleasant SimilarTo pleasing sure IsA deodorant pleasant SimilarTo nice sure SimilarTo secure sure SimilarTo true stay IsA strip pleasant SimilarTo grateful pleasant SimilarTo beautiful sure SimilarTo steady stay IsA act sure SimilarTo careful
159,3,BOT, Thank you so much . ,inform,happiness,thank,
160,0,USER,"David , we have been doing business for three years , haven't we ? ",question,no_emotion,david business haven years doing,doing FormOf do business IsA aim business IsA acting business IsA business david IsA artwork business IsA enterprise business IsA concern david HasA pumpkin years FormOf year business IsA sector business IsA institution business IsA organization haven IsA site haven IsA shelter
160,1,BOT," Yes , I'm glad we've had very pleasant cooperation in the previous years . And your achievement for promoting our clothes was great in the three years . ",inform,no_emotion,cooperation promoting glad achievement clothes,promoting FormOf promote promoting IsA authorization promoting IsA support clothes FormOf cloth cooperation IsA practice clothes IsA normally glad SimilarTo grateful
160,2,USER," So , I wish to apply for the sole agency of your product in our local market . If you give us the agency , that will be more substantial for our cooperation . ",directive,no_emotion,agency apply market local product,market IsA industry market IsA class market IsA location product IsA creation agency IsA action product IsA quantity product IsA chemical market IsA activity market IsA place product IsA result market IsA market agency IsA business
160,3,BOT," To be frank , you are not the only one who applies for an agent for us in your country . I'd like to know some ideas of terms on which you would be willing to operate as our agent . ",directive,no_emotion,agent terms operate frank willing,terms FormOf term frank SimilarTo obvious agent IsA broker agent IsA representative willing SimilarTo happy frank IsA sausage willing FormOf will willing SimilarTo ready agent IsA official
160,4,USER," As we are a well-established company , we are very familiar with the customers ' needs . Besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent . ",inform,no_emotion,wholesalers customers market retailers agent,market IsA industry market IsA class market IsA location customers IsA people agent IsA broker agent IsA representative market IsA activity market IsA place customers FormOf customer market IsA market agent IsA official
160,5,BOT," Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ? ",question,no_emotion,sales agent application minimum guarantee,minimum IsA limit guarantee IsA collateral application IsA effort application IsA action agent IsA broker agent IsA representative sales FormOf sale application IsA program application IsA use application IsA request agent IsA official
160,6,USER," To be on the safe side , and for garment of all materials , sizes , and styles , I think the amount will be 50,000 pieces a year . ",inform,no_emotion,garment 50 000 pieces year,year IsA time year IsA month year IsA week garment IsA clothing 50 IsA automobile year IsA decade pieces FormOf piece year IsA day year IsA date
160,7,BOT," Well . As our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own . ",directive,no_emotion,export agency products goods origins,products FormOf product agency IsA action goods FormOf good export IsA film origins FormOf origin export IsA commodity products IsA food agency IsA business
160,8,USER," No , certainly not . ",commissive,no_emotion,certainly,certainly SimilarTo maybe
161,0,USER,Excuse me . ,inform,no_emotion,excuse,excuse IsA note excuse IsA explanation excuse IsA defense
161,1,BOT, Yes ? ,question,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
161,2,USER, I bought this circulator here yesterday but it doesn't work . ,inform,no_emotion,circulator work bought doesn yesterday,work IsA book work Causes work yesterday IsA day work IsA activity bought FormOf buy yesterday IsA past work IsA slavery work IsA performing work IsA energy work IsA product
161,3,BOT," Oh , let's see what's wrong . ",directive,no_emotion,oh let wrong,wrong IsA injustice oh IsA base wrong IsA injury wrong SimilarTo inside let IsA lease let IsA serve oh FormOf o
162,0,USER,Where can I find the produce ? ,question,no_emotion,produce,produce IsA food produce Causes appear produce IsA output
162,1,BOT, Aisle A is where you'll find all the produce . ,inform,no_emotion,aisle produce ll,produce IsA food aisle IsA passage aisle IsA area ll FormOf will produce Causes appear produce IsA output
162,2,USER, What sales do they have today ? ,question,no_emotion,sales today,today IsA present today IsA day today IsA newspaper today IsA christmas sales FormOf sale
162,3,BOT, I'm sure something is on sale . Please check with the produce person . ,directive,no_emotion,produce sale check sure person,person IsA individual check IsA inspection sure SimilarTo secure sure SimilarTo true produce IsA output person HasA nose person HasA head check IsA performing person HasA name sale IsA exchange sale IsA agreement sure SimilarTo steady check IsA bill sure SimilarTo careful produce IsA food person IsA organism sale IsA selling produce Causes appear check IsA work person SimilarTo individual sure IsA deodorant person IsA human check IsA draft sale IsA occasion person HasA mouth
163,0,USER,"Hello , this is Steven from Blue Sky Co . May I speak to Mr . James ? ",directive,no_emotion,steven james blue sky speak,blue IsA organization blue IsA clothing sky HasA clouds blue IsA mood blue SimilarTo northern blue IsA single speak IsA utter sky FormOf ski blue IsA colour steven HasA kids sky IsA atmosphere sky IsA gas speak IsA communicate blue IsA color
163,1,BOT, Speaking . ,commissive,no_emotion,speaking,speaking FormOf speak speaking IsA talking
163,2,USER, Excuse my troubling you . You purchased our products last year and now I am following up to find out about their workings . Are they still in good condition now ? ,question,no_emotion,products condition workings good following,condition IsA illness good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming following SimilarTo pursuing good IsA advantage following FormOf follow condition IsA statement good SimilarTo hot good SimilarTo saving following IsA multitude good SimilarTo solid good SimilarTo pleasing products IsA food following SimilarTo favorable products FormOf product good SimilarTo white condition IsA state following IsA film condition IsA procedure workings FormOf working good IsA quality good SimilarTo complete
163,3,BOT," Yeah , exactly ! I bought them last year . En ... at present , they are still in good state . ",inform,no_emotion,state exactly year yeah good,year IsA time year IsA day good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming good IsA advantage year IsA date year IsA month year IsA week good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing state IsA government good SimilarTo white year IsA decade good IsA quality good SimilarTo complete
163,4,USER," That's it ! All of them have first-class quality and performance . Besides , we adopt advanced technology . Now we have developed new products . They are much better than what you have bought . ",inform,no_emotion,technology performance products quality advanced,advanced FormOf advance products FormOf product advanced SimilarTo civilized technology IsA equipment technology IsA technology performance IsA accomplishment performance IsA show advanced SimilarTo high advanced SimilarTo late technology IsA application performance IsA action quality IsA degree technology IsA profession technology IsA machinery quality IsA property products IsA food performance IsA presentation
163,5,BOT, Your company is developing so fast . Maybe later on I will plan to buy more . ,inform,no_emotion,company developing buy plan later,developing FormOf develop plan IsA idea plan IsA drawing later FormOf late company HasA assets company IsA friendship company IsA unit company IsA institution company HasA earnings company IsA organization
163,6,USER," That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James ! ",inform,happiness,goodbye bye james support great,support IsA influence great SimilarTo extraordinary great SimilarTo large bye IsA concession support IsA device support IsA operation support IsA resource great IsA achiever support IsA aid support IsA activity
163,7,BOT, Bye ! ,inform,no_emotion,bye,bye IsA concession
164,0,USER,"Ms.Dawson , I need you to take a dictation for me . ",directive,no_emotion,dawson dictation ms need,ms FormOf m ms IsA title need IsA condition dictation IsA speech dictation IsA matter
164,1,BOT," Yes , sir ... ",commissive,no_emotion,sir yes,sir IsA man yes IsA affirmative sir SimilarTo miss sir SimilarTo madam yes SimilarTo nod
164,2,USER, This should go out as an intra-office memorandum to all employees by this afternoon.Are you ready ? ,directive,no_emotion,memorandum employees intra office afternoon,office IsA mayor office IsA staff office IsA building afternoon IsA day office IsA suite office IsA state employees FormOf employee
164,3,BOT," Yes , sir.Go ahead . ",commissive,no_emotion,sir ahead yes,sir IsA man yes IsA affirmative sir SimilarTo miss sir SimilarTo madam yes SimilarTo nod
164,4,USER," Attention all staff ... Effective immediately , all office communications are restricted to email correspondence and official memos.The use of Instant Message programs by employees during working hours is strictly prohibited . ",inform,no_emotion,office email communications prohibited employees,office IsA mayor office IsA staff office IsA building communications FormOf communication prohibited FormOf prohibit prohibited SimilarTo illegal office IsA suite office IsA state communications IsA discipline employees FormOf employee
164,5,BOT," Sir , does this apply to intra-office communications only ? Or will it also restrict external communications ? ",question,no_emotion,communications external restrict intra office,office IsA mayor office IsA staff office IsA building communications FormOf communication external SimilarTo outer external SimilarTo outside external SimilarTo outward office IsA suite office IsA state communications IsA discipline external IsA feature
164,6,USER," It should apply to all communications , not only in this office between employees , but also any outside communications . ",inform,no_emotion,communications apply office employees outside,office IsA mayor office IsA staff office IsA building communications FormOf communication outside SimilarTo exterior outside SimilarTo extracurricular outside SimilarTo right outside SimilarTo external outside SimilarTo outer office IsA suite office IsA state outside SimilarTo inaccurate communications IsA discipline employees FormOf employee outside IsA surface outside IsA region
164,7,BOT," But sir , many employees use Instant Messaging to communicate with their clients . ",inform,no_emotion,messaging clients communicate employees use,use IsA utility use IsA activity clients FormOf client messaging FormOf message employees FormOf employee use Causes apply
164,8,USER," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? ",directive,no_emotion,messaging communication office memo instant,office IsA mayor memo IsA document communication IsA act office IsA staff office IsA building memo IsA note instant SimilarTo present office IsA suite office IsA state messaging FormOf message communication IsA event communication IsA connection
164,9,BOT, This applies to internal and external communications . ,inform,no_emotion,communications external internal applies,communications FormOf communication internal SimilarTo inner external SimilarTo outer external SimilarTo outside applies FormOf apply internal SimilarTo interior external SimilarTo outward communications IsA discipline external IsA feature
164,10,USER," Yes.Any employee who persists in using Instant Messaging will first receive a warning and be placed on probation.At second offense , the employee will face termination.Any questions regarding this new policy may be directed to department heads . ",inform,no_emotion,messaging probation termination employee warning,warning IsA telling employee IsA colleague termination IsA end employee IsA worker probation IsA liberation warning FormOf warn messaging FormOf message employee IsA person warning IsA informing
164,11,BOT, Is that all ? ,question,no_emotion,,
164,12,USER, Yes.Please get this memo typed up and distributed to all employees before 4 pm . ,directive,no_emotion,memo employees pm yes distributed,memo IsA document memo IsA note distributed SimilarTo scattered distributed FormOf distribute distributed SimilarTo rationed yes IsA affirmative distributed SimilarTo widespread distributed SimilarTo broken employees FormOf employee distributed SimilarTo separated yes SimilarTo nod
165,0,USER,Do you have everything ? ,question,no_emotion,,
165,1,BOT," Let's see ... my ID card , my passport , and my suitcase . I'm pretty sure I've got everything . ",inform,no_emotion,passport suitcase card id ve,card IsA correspondence card IsA paper suitcase IsA box card IsA cardboard id FormOf ide id IsA badge suitcase IsA baggage ve FormOf have card IsA record
166,0,USER,This is Dunlin . Is this Mrs Smith speaking ? ,question,no_emotion,dunlin smith mrs speaking,speaking FormOf speak mrs IsA title speaking IsA talking dunlin IsA bird
166,1,BOT," Yes , what can I do for you ? ",question,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
166,2,USER, I just want to call and say thank you for letting me interview yesterday . ,inform,no_emotion,interview yesterday say thank want,say IsA opportunity yesterday IsA past yesterday IsA day
166,3,BOT," You are welcome , Mr . Sun . ",inform,no_emotion,sun welcome mr,sun Causes light welcome IsA acceptance sun IsA setting welcome IsA greeting sun HasA iron sun Causes heat sun IsA planet sun Causes wrinkles sun IsA star sun IsA newspaper sun IsA bask
166,4,USER, And I also want to know what the status is of the position . ,inform,no_emotion,position status want know,status IsA state position IsA role know IsA knowing position IsA relation position IsA orientation position IsA occupation position IsA attitude position IsA point
166,5,BOT," Sorry , we haven't made the decision at all . But we should be making the decision by the end of this week . And we'll get in touch with you once we make it . ",directive,no_emotion,decision sorry week ll touch,week IsA time touch IsA attack touch IsA act touch IsA perception touch IsA river decision IsA choice week IsA date touch IsA suggestion ll FormOf will touch IsA manner decision IsA play decision IsA judgment touch IsA contact decision IsA result
166,6,USER, Do you have any questions we didn't cover in the interview ? ,question,no_emotion,interview questions cover didn,cover IsA fire cover IsA recording questions FormOf question
166,7,BOT, No . ,inform,no_emotion,,
166,8,USER," Thank you , I am looking forward to hearing from you . Bye-bye . ",inform,no_emotion,bye hearing thank forward looking,looking IsA search forward IsA position bye IsA concession hearing IsA opportunity hearing FormOf hear hearing IsA session looking FormOf look forward IsA newspaper
166,9,BOT, Thank you for the calling . Bye-bye . ,inform,no_emotion,bye calling thank,calling FormOf call calling IsA band bye IsA concession
167,0,USER,I often sneeze after having a bad itch inside my nose . Sometimes this is accompanied by an itching throat . ,inform,no_emotion,sneeze itching itch throat nose,nose IsA symbol throat IsA passage itch IsA disease sneeze IsA illness nose IsA smell nose IsA skill throat IsA opening nose IsA front
167,1,BOT, Any other discomfort ? ,question,no_emotion,discomfort,discomfort IsA suffering discomfort IsA condition
167,2,USER, Yes . Sometimes I can notice a constriction in the chest and shortness of breath after a fit of sneezing . And I often suffer from a running nose with a profuse watery discharge . ,inform,no_emotion,sneezing discharge nose breath watery,discharge IsA flow discharge IsA happening nose IsA symbol sneezing FormOf sneeze nose IsA smell discharge IsA material discharge IsA shooting nose IsA skill discharge IsA emission watery SimilarTo liquid breath IsA play breath IsA breeze breath IsA air nose IsA front watery SimilarTo wet
167,3,BOT, Does it occur seasonally or all year round ? ,question,no_emotion,seasonally year occur round does,year IsA time round FormOf around year IsA month round IsA helping round IsA shape year IsA week year IsA decade does FormOf do year IsA day round IsA call round IsA path round IsA applause year IsA date
167,4,USER, It has been seasonal during these past three years . ,inform,no_emotion,seasonal years past,past SimilarTo departed past SimilarTo other past IsA tense past SimilarTo historical past SimilarTo former past SimilarTo previous past IsA time past SimilarTo then past IsA memory past SimilarTo ancient past IsA history years FormOf year past SimilarTo recent past SimilarTo last
167,5,BOT, Are you sensitive to other things ? ,question,no_emotion,sensitive things,sensitive SimilarTo delicate things HasA limits things FormOf thing things HasA colour sensitive SimilarTo painful things IsA property sensitive SimilarTo irritable sensitive SimilarTo alive sensitive SimilarTo classified
167,6,USER," Yes , things like seafood and penicillin-type drugs . ",inform,no_emotion,penicillin seafood drugs things like,seafood IsA meat seafood IsA eat drugs FormOf drug like IsA approval seafood IsA food like IsA kind penicillin IsA drug things FormOf thing things HasA colour like IsA band seafood IsA fish penicillin IsA antibiotic things IsA property drugs IsA substances things HasA limits penicillin IsA medicine
167,7,BOT," OK . Let me examine your nose . According to your case history and the examination , I believe that it's allergic rhinitis . ",directive,no_emotion,rhinitis allergic nose case examination,nose IsA symbol case IsA argument case IsA fact case IsA problem examination IsA investigation nose IsA smell nose IsA skill case IsA person examination IsA test examination IsA communication case IsA happening nose IsA front
167,8,USER, What useful treatment can you offer ? ,question,no_emotion,treatment useful offer,treatment IsA care offer IsA message treatment IsA controlling useful SimilarTo handy treatment IsA management
167,9,BOT, I'll give you a series of specific skin tests . Then we'll know exactly what substances you're allergic to . Then I'll give you some causes of desensitization therapy . ,directive,no_emotion,allergic desensitization therapy skin tests,skin IsA surface skin IsA bag tests FormOf test skin IsA layer therapy IsA book skin IsA film skin IsA animation desensitization IsA decrease
168,0,USER,"Miss , would you like to try this free sample of our new suntan cream ? ",directive,no_emotion,suntan cream sample free try,free SimilarTo clear cream HasA taste try IsA goal free SimilarTo unconstrained free IsA people cream IsA cream sample IsA example
168,1,BOT," Sure , why not ? ",commissive,happiness,sure,sure IsA deodorant sure SimilarTo secure sure SimilarTo true sure SimilarTo steady sure SimilarTo careful
168,2,USER, This is a new product of company this year . It's oil-free . ,inform,no_emotion,oil new product company free,new SimilarTo refreshing new SimilarTo sunrise new SimilarTo young new IsA adjective oil IsA fluid new SimilarTo unused product IsA result new SimilarTo other oil IsA liquid new SimilarTo late free IsA people new SimilarTo virgin new SimilarTo recent product IsA chemical company IsA organization new SimilarTo rising free SimilarTo unconstrained new SimilarTo fresh company HasA assets company IsA friendship company HasA earnings product IsA creation free SimilarTo clear new SimilarTo revolutionary product IsA quantity oil IsA dirt company IsA institution company IsA unit
168,3,BOT, I see . It feels very light on the skin . ,inform,happiness,skin light feels,light IsA friend light SimilarTo gentle light SimilarTo thin skin IsA surface light IsA energy light SimilarTo white skin IsA animation light IsA position light SimilarTo frivolous light SimilarTo lightweight light IsA scene light SimilarTo bright light SimilarTo pale light SimilarTo loose feels FormOf feel light IsA wave light IsA condition skin IsA bag light IsA insight skin IsA layer light SimilarTo insignificant light SimilarTo fooling skin IsA film
168,4,USER, It gives your skin a very natural healthy look . ,inform,no_emotion,skin healthy natural look gives,healthy SimilarTo firm healthy SimilarTo hearty healthy SimilarTo sound look IsA appearance skin IsA surface look SimilarTo peek skin IsA bag look IsA company look SimilarTo glance natural IsA cast natural SimilarTo normal natural SimilarTo physical look SimilarTo watch skin IsA layer gives FormOf give skin IsA animation natural IsA achiever skin IsA film
168,5,BOT," I like the cool smell , too . ",inform,happiness,smell like cool,cool SimilarTo fashionable cool SimilarTo cold like IsA approval smell IsA sensation cool Causes cool cool SimilarTo caller cool IsA single like IsA kind cool IsA coldness like IsA band
169,0,USER,So how can I make it ? ,question,no_emotion,make,make IsA software
169,1,BOT, First you make a list of what you wanna buy ... ,directive,no_emotion,list buy make wanna,list IsA list make IsA software list IsA database
169,2,USER, But I ’ Ve gotta have the budge before anything else . ,commissive,no_emotion,budge gotta ve,ve FormOf have
169,3,BOT," Well , that ’ s a problem , isn ’ t it ? ",question,no_emotion,problem isn,problem IsA question problem IsA request problem IsA difficulty
170,0,USER,Did you have a part-time job when you were still in school ? ,question,no_emotion,school job did time,job IsA relationship time IsA constant did FormOf do school IsA institution school IsA building time IsA resource school HasA classrooms time IsA moment time IsA measurement time IsA case school IsA organization job IsA workplace time IsA single time IsA money job IsA book time IsA mystery job IsA application time IsA experience school IsA place job IsA duty time IsA magazine job IsA product school IsA body job Causes stress job IsA work school IsA education time IsA musical job IsA person job IsA unfortunate
170,1,BOT," No , I was way too busy studying all the time . How about you ? ",question,no_emotion,studying busy way time,way IsA condition studying Causes sleep way IsA distance way IsA share time IsA constant way IsA choice studying Causes headaches studying Causes inspiration way FormOf away way IsA path time IsA resource studying Causes learning time IsA moment time IsA measurement time IsA case busy SimilarTo engaged way IsA category busy SimilarTo active time IsA money studying Causes knowledge studying FormOf study way IsA course time IsA mystery time IsA experience studying Causes intelligence studying Causes understanding studying Causes headache way IsA journey time IsA magazine studying Causes learn time IsA musical time IsA single
170,2,USER," Yeah , I worked about twenty hours a week in a pizza restaurant . ",inform,no_emotion,restaurant pizza hours yeah week,restaurant IsA building restaurant HasA bathroom week IsA time restaurant IsA magazine pizza IsA food pizza IsA dish week IsA date hours FormOf hour restaurant IsA establishment hours IsA album restaurant IsA business restaurant HasA seats
170,3,BOT, What was that like ? ,question,no_emotion,like,like IsA band like IsA kind like IsA approval
170,4,USER, It was always very busy there . ,inform,no_emotion,busy,busy SimilarTo active busy SimilarTo engaged
170,5,BOT, What did you do ? ,question,no_emotion,did,did FormOf do
170,6,USER, I stood behind the register and took pizza orders . ,inform,no_emotion,register pizza orders stood took,register IsA record pizza IsA food pizza IsA dish took FormOf take orders FormOf order stood FormOf stand
170,7,BOT, Did you get any perks on the job ? ,question,no_emotion,perks job did,job IsA relationship job IsA duty job IsA book perks FormOf perk job IsA product job Causes stress job IsA application job IsA work did FormOf do job IsA workplace job IsA person job IsA unfortunate
170,8,USER," Yeah , I got to eat as much pizza as I could for free . ",inform,no_emotion,pizza yeah free eat got,free SimilarTo clear pizza IsA food pizza IsA dish free SimilarTo unconstrained got FormOf get free IsA people
171,0,USER,Hi . May I help you ? ,question,no_emotion,hi help,help IsA book
171,1,BOT, Yes . What's the buying rate for euro ? ,question,no_emotion,euro rate buying yes,rate IsA proportion buying IsA purchase buying Causes ownership buying FormOf buy buying Causes grief buying Causes getting buying Causes broke buying Causes debt yes IsA affirmative euro IsA currency rate IsA charge yes SimilarTo nod
171,2,USER, 1.15 U . S . dollars to the euro . ,inform,no_emotion,euro dollars 15,15 IsA automobile dollars FormOf dollar 15 IsA band euro IsA currency
171,3,BOT," Okay . I'd like to change some euro into US dollars , please . ",directive,no_emotion,euro dollars change okay like,change IsA money change IsA relation change IsA coin like IsA approval okay SimilarTo go dollars FormOf dollar change Causes change change IsA cash like IsA kind like IsA band okay FormOf ok change IsA action change IsA clothing change IsA thing change HasA cost euro IsA currency change IsA happening
171,4,USER, Sure . How much would you like to change ? ,question,no_emotion,change sure like,sure SimilarTo steady sure IsA deodorant change IsA money change IsA relation change IsA coin like IsA approval sure SimilarTo careful change Causes change change IsA cash sure SimilarTo secure sure SimilarTo true like IsA band like IsA kind change IsA action change IsA clothing change IsA thing change HasA cost change IsA happening
171,5,BOT, Six hundred euro . ,inform,no_emotion,euro,euro IsA currency
171,6,USER, Very good . May I see your passport ? ,directive,no_emotion,passport good,good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming good SimilarTo hot good SimilarTo saving good SimilarTo solid good IsA advantage good IsA quality good SimilarTo complete
171,7,BOT, Here you are . ,commissive,no_emotion,,
171,8,USER, How would you like your bills ? ,question,no_emotion,bills like,bills FormOf bill like IsA band like IsA kind like IsA approval
171,9,BOT, In fifties please . ,inform,no_emotion,fifties,fifties IsA decade fifties FormOf fifty
172,0,USER,Why are you reading the classifieds ? What do you need ? ,question,no_emotion,classifieds reading need,reading Causes knowing reading Causes knowledge reading Causes headaches reading IsA activity reading Causes ideas reading Causes understanding reading FormOf read reading Causes headache reading Causes thought need IsA condition reading IsA measurement classifieds FormOf classified reading Causes learn reading Causes education reading Causes entertained reading Causes learning
172,1,BOT," I'm looking for a bookcase , but I don't want to buy a new one . ",inform,no_emotion,bookcase buy want looking new,new SimilarTo refreshing looking IsA search new SimilarTo other new SimilarTo sunrise bookcase IsA furniture new SimilarTo rising new SimilarTo revolutionary new SimilarTo fresh new IsA adjective new SimilarTo young new SimilarTo virgin new SimilarTo late new SimilarTo unused bookcase HasA books looking FormOf look new SimilarTo recent
172,2,USER, Are you having any luck ? ,question,no_emotion,luck having,luck IsA superstition luck IsA phenomenon having FormOf have
172,3,BOT, Not really . There aren't any used bookcases listed . But there are a few rummage sales on Saturday . I think I'll go to them . ,inform,no_emotion,bookcases sales listed saturday used,listed FormOf list saturday IsA weekday used IsA band bookcases FormOf bookcase sales FormOf sale saturday IsA day used FormOf use
172,4,USER, Do you mind if I go with you ? ,directive,no_emotion,mind,mind IsA purpose mind IsA cognition mind IsA intelligence mind IsA notice mind IsA recall
172,5,BOT, Not at all . These private sales are great places to bargain . And sometimes you can find terrific things among all the junk . ,commissive,no_emotion,sales private bargain junk places,places FormOf place places HasA mountains bargain SimilarTo haggle bargain IsA agreement junk IsA boat private IsA rocket private SimilarTo confidential sales FormOf sale private SimilarTo close bargain IsA purchase
172,6,USER," I learned to negotiate from my mother . I thought I was pretty good at bargaining , but I had a problem the other day at Kimble's Department Store . ",inform,no_emotion,negotiate bargaining mother store learned,store IsA suite mother IsA book store IsA storage store IsA business bargaining IsA negotiating bargaining FormOf bargain bargaining IsA negotiation mother SimilarTo father mother IsA inspiration learned FormOf learn mother IsA parent
172,7,BOT, What happened ? ,question,no_emotion,happened,happened FormOf happen
172,8,USER," I wanted to buy a beautiful wool sweater for my girlfriend . It was priced at forty dollars , so I started by offering the salesclerk thirty . ",inform,no_emotion,sweater wool salesclerk buy priced,sweater IsA garment sweater IsA wore sweater IsA top priced FormOf price wool IsA coat wool IsA fabric wool IsA material
173,0,USER,Do you do a lot of your shopping online ? ,inform,no_emotion,shopping online lot,shopping Causes bankruptcy shopping IsA tiring lot IsA river shopping IsA commodity online SimilarTo current shopping Causes debt shopping IsA buying shopping FormOf shop lot IsA tract
173,1,BOT," Not really . I like looking on the internet at what ’ s available , but I usually prefer to actually see and touch what I ’ m buying before I pay for it . Sometimes , I ’ ll look at something in a shop , but lat ",inform,no_emotion,internet usually shop lat looking,lat SimilarTo long looking IsA search looking FormOf look lat IsA person internet IsA connection internet HasA connection shop IsA store internet IsA net
