conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
265,2,USER," Yes , I pretty much understand the company . ",inform,no_emotion,company understand yes pretty,company HasA earnings pretty SimilarTo bad yes SimilarTo nod company IsA unit pretty SimilarTo beautiful company IsA institution company IsA friendship company IsA organization yes IsA affirmative company HasA assets
265,3,BOT," Well , after you've done your research , you have to decide whether the company is casual or formal . Have you decided what they are yet ? ",question,no_emotion,casual formal company research decided,company HasA earnings research IsA investigation formal SimilarTo literary formal SimilarTo logical casual SimilarTo easy casual SimilarTo unplanned formal SimilarTo nominal company IsA unit decided SimilarTo definite company IsA institution formal SimilarTo prescribed company IsA organization company IsA friendship formal SimilarTo official decided FormOf decide casual IsA shoe company HasA assets
265,4,USER," Yes , I've been observing them . ",inform,no_emotion,observing yes ve,observing IsA performing yes SimilarTo nod yes IsA affirmative observing FormOf observe ve FormOf have
265,5,BOT," When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? ",question,no_emotion,wear choosing chosen mind,chosen IsA darling mind IsA notice mind IsA recall chosen FormOf choose mind IsA intelligence choosing FormOf choose mind IsA cognition mind IsA purpose wear IsA tie wear IsA act
265,6,USER, I already have something to wear . ,inform,no_emotion,wear,wear IsA tie wear IsA act
265,7,BOT, I would always be ready to go shopping with you ! Should we talk about other basics ? ,directive,no_emotion,shopping talk basics ready,shopping IsA tiring ready SimilarTo prepared shopping IsA buying talk IsA discussion ready IsA readiness shopping Causes debt basics IsA fact ready SimilarTo available talk IsA gossip shopping Causes bankruptcy shopping IsA commodity ready SimilarTo willing talk IsA lecture talk SimilarTo listen ready SimilarTo prompt shopping FormOf shop ready SimilarTo ripe talk IsA conversation
265,8,USER," OK , I am ready to think of other things . ",commissive,no_emotion,ok ready things think,ok FormOf okay things IsA property ready SimilarTo prepared ready IsA readiness ready SimilarTo available ok IsA magazine things FormOf thing ready SimilarTo prompt ready SimilarTo willing things HasA colour things HasA limits ready SimilarTo ripe
265,9,BOT," You need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . You'll do great ! ",directive,no_emotion,smile arrive look person ability,person HasA name person HasA mouth person IsA human look SimilarTo watch person SimilarTo individual person IsA organism look SimilarTo glance ability IsA cognition look IsA appearance look IsA company person HasA head person HasA nose person IsA individual ability IsA quality look SimilarTo peek
266,0,USER,Is there anything I can do for you ? ,directive,no_emotion,,
266,1,BOT, Would you please show me that mural ? ,directive,no_emotion,mural,mural IsA painting
266,2,USER, Certainly . Here you are . ,commissive,happiness,certainly,certainly SimilarTo maybe
266,3,BOT, It looks so beautiful . How much is it ? ,question,happiness,beautiful looks,beautiful SimilarTo scenic beautiful SimilarTo pleasant beautiful SimilarTo gorgeous beautiful SimilarTo picturesque beautiful SimilarTo pretty beautiful SimilarTo lovely beautiful SimilarTo sightly beautiful SimilarTo stunning looks FormOf look beautiful SimilarTo exquisite
266,4,USER, Four hundred yuan . ,inform,no_emotion,yuan,yuan IsA dynasty
266,5,BOT, That's a bit more than I wanted to pay . Can you cut the price down a bit ? ,directive,no_emotion,price cut pay wanted bit,price IsA cost cut IsA opening bit FormOf bite cut IsA fashion cut IsA share cut IsA canal cut IsA transition price IsA value wanted IsA band cut IsA wound cut IsA decrease wanted SimilarTo desired price IsA worth cut SimilarTo shredded pay IsA compensate cut IsA stroke wanted SimilarTo hot pay IsA payment price IsA reward cut IsA absence cut SimilarTo perforate cut IsA division cut SimilarTo split wanted FormOf want cut IsA meat bit IsA part
266,6,USER, I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this . ,commissive,no_emotion,mural price shop fixed sorry,price IsA cost fixed SimilarTo stationary fixed FormOf fix mural IsA painting price IsA reward price IsA worth price IsA value shop IsA store
266,7,BOT," Maybe you are right . OK , I'll take it . ",directive,no_emotion,maybe ok right ll,ok FormOf okay right SimilarTo extraordinary ok IsA magazine right IsA turn right IsA norm right IsA hand right IsA interest right SimilarTo conservative ll FormOf will right IsA position right SimilarTo far right SimilarTo satisfactory right IsA justice right SimilarTo outside
266,8,USER," Well , I'll have it wrapped for you . ",commissive,happiness,wrapped ll,ll FormOf will wrapped FormOf wrap
266,9,BOT, Thank you . Here is four hundred yuan . ,inform,happiness,yuan thank,yuan IsA dynasty
266,10,USER, Thank you . Please come again . ,directive,happiness,come thank,
267,0,USER,It ’ s so great to be here ! I ’ m so excited to help you and my daughter with your new home ! ,inform,happiness,home excited daughter great new,new SimilarTo revolutionary daughter IsA child home IsA beginning new SimilarTo rising new SimilarTo unused home IsA residence new SimilarTo recent new SimilarTo late excited SimilarTo crazy home SimilarTo domicile home IsA institution home IsA castle great SimilarTo large new SimilarTo young home IsA house home HasA bedrooms home SimilarTo house great IsA achiever new SimilarTo virgin new SimilarTo other new SimilarTo sunrise home IsA environment new IsA adjective home IsA location new SimilarTo refreshing new SimilarTo fresh great SimilarTo extraordinary
267,1,BOT, We ’ re glad that you ’ re here . Would you like a tour of the house ? ,directive,happiness,tour house glad like,glad SimilarTo grateful house SimilarTo home like IsA kind like IsA approval house IsA shelter house HasA yard house IsA place house IsA community house HasA bathroom house HasA basement house HasA plumbing house IsA home tour IsA journey house HasA rooms house IsA management house IsA audience house IsA family house HasA roof house IsA building house IsA thing house HasA windows house HasA floor house HasA doors house HasA door house HasA wiring house HasA furniture house IsA band house IsA play like IsA band house HasA kitchen house IsA structure
267,2,USER," That ’ d be great , but could I have a cup of tea first ? ",directive,happiness,tea cup great,great SimilarTo large tea IsA beverage cup SimilarTo mug tea IsA herb tea IsA meal tea IsA reception cup IsA trophy cup HasA liquid cup IsA punch tea HasA caffeine great SimilarTo extraordinary cup IsA hole great IsA achiever tea IsA drink
267,3,BOT," Sure , I ’ ll just go put the kettle on . Why don ’ t you have a seat on the sofa and I ’ ll go take care of things in the kitchen . ",directive,happiness,kettle sofa kitchen seat sure,sure SimilarTo steady seat IsA furniture kettle IsA pot sofa IsA chair sofa IsA seat sure SimilarTo careful sofa IsA furniture kettle HasA handle seat IsA device seat IsA center seat IsA location seat Causes sit sofa HasA legs kitchen IsA place kitchen IsA room sure SimilarTo secure seat IsA space seat IsA chair sure SimilarTo true seat IsA company sure IsA deodorant seat IsA part seat IsA support
267,4,USER," That would be lovely , thanks . ",commissive,happiness,lovely thanks,thanks FormOf thank thanks IsA aid lovely SimilarTo beautiful
267,5,BOT, Do you take milk or sugar with your tea ? ,question,no_emotion,tea sugar milk,milk IsA white sugar IsA chemical tea IsA beverage sugar IsA crystal tea IsA herb sugar Causes cavities tea IsA meal tea IsA reception milk HasA water sugar IsA software milk IsA beverage tea HasA caffeine milk IsA liquid milk HasA energy milk IsA mixture tea IsA drink
267,6,USER," I ’ ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ",inform,no_emotion,sugar tea milk steep cup,steep SimilarTo high cup SimilarTo mug tea IsA herb cup IsA trophy cup HasA liquid milk IsA white tea IsA meal tea IsA reception sugar IsA software sugar Causes cavities tea IsA drink sugar IsA crystal sugar IsA chemical tea IsA beverage tea HasA caffeine milk HasA energy milk IsA mixture steep SimilarTo heavy cup IsA punch milk HasA water milk IsA beverage milk IsA liquid cup IsA hole
267,7,BOT, Ok . What do you think about our living room ? ,question,no_emotion,room living think ok,living Causes breathing room IsA room living Causes interaction living Causes love living SimilarTo realistic living Causes life room IsA interior living Causes pollution room IsA place living Causes learning living Causes change ok FormOf okay living IsA people room IsA space living Causes sadness living Causes dying living SimilarTo live room IsA gathering living Causes expiration living Causes reproducing room IsA position room HasA walls room IsA area living Causes death living Causes loving living Causes happiness room IsA opportunity ok IsA magazine living Causes suffering living Causes hard living FormOf live living SimilarTo absolute
267,8,USER," Well , I do like the mantelpiece and the coffee table , but I don ’ t really care for curtains . Did you get them at a yard sale ? They look ancient . ",question,no_emotion,curtains mantelpiece ancient table sale,table IsA table ancient SimilarTo old table IsA gathering curtains FormOf curtain table SimilarTo chair table IsA platform table IsA plateau curtains IsA cloth sale IsA occasion ancient SimilarTo past table IsA furniture sale IsA exchange sale IsA agreement table HasA legs sale IsA selling table IsA array ancient IsA person
267,9,BOT, My parents gave them to us as a house warming gift . ,inform,no_emotion,gift parents warming house gave,house SimilarTo home gave FormOf give house IsA shelter house HasA yard house IsA place house IsA community house HasA bathroom house HasA basement house HasA plumbing warming SimilarTo warm house IsA home house HasA rooms house IsA management house IsA audience house IsA family gift IsA acquisition house HasA roof gift IsA object warming FormOf warm house IsA thing house IsA building gift IsA present house HasA windows house HasA floor parents FormOf parent house HasA doors house HasA door house HasA wiring house HasA furniture house IsA band house IsA play parents HasA children gift IsA software house HasA kitchen house IsA structure
267,10,USER," Oh dear . Well , I suppose they will do for now . do you ever dust in here ? It seems a bit dusty in here . ",question,no_emotion,dust dusty dear oh suppose,dear IsA innocent dust IsA material oh FormOf o dear SimilarTo close oh IsA base
267,11,BOT," Your daughter usually does the dusting , and I do the vacuuming . ",inform,no_emotion,dusting vacuuming daughter usually does,dusting IsA cleaning vacuuming FormOf vacuum daughter IsA child does FormOf do vacuuming IsA housework dusting FormOf dust
267,12,USER," I see . Well , I can help with the chores while I ’ m here . You two could probably use my help . ",directive,no_emotion,chores help use probably,use IsA utility use Causes apply use IsA activity chores FormOf chore help IsA book
267,13,BOT," That ’ s very nice of you to offer . Here ’ s your tea . Be careful , it ’ s still quite hot . ",commissive,happiness,tea hot offer nice quite,hot SimilarTo tropical hot SimilarTo unpleasant tea IsA herb hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky tea IsA meal hot SimilarTo good hot SimilarTo fresh tea IsA reception hot SimilarTo near tea IsA drink hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering tea IsA beverage hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal hot SimilarTo heated nice SimilarTo pleasant hot SimilarTo sizzling offer IsA message tea HasA caffeine nice SimilarTo good nice IsA band hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active hot SimilarTo skilled
268,0,USER,"my lease ends next month , so I have to find a new place . ",inform,no_emotion,lease place month ends new,new SimilarTo revolutionary place IsA condition place IsA situation new SimilarTo rising new SimilarTo unused ends FormOf end new SimilarTo recent new SimilarTo late place IsA cognition new SimilarTo young lease IsA contract month IsA date place IsA item lease IsA property new SimilarTo virgin new SimilarTo other new SimilarTo sunrise new IsA adjective new SimilarTo refreshing place IsA passage new SimilarTo fresh
268,1,BOT, I feel sorry for you . It's a jungle out there . ,inform,no_emotion,jungle feel sorry,feel IsA company jungle IsA location jungle IsA forest jungle IsA book feel IsA awareness
268,2,USER, Do you know any places ? ,question,no_emotion,places know,places FormOf place places HasA mountains know IsA knowing
268,3,BOT, well . I guess I can ask around to see if anyone's got a room or apartment available . ,inform,no_emotion,apartment room ask available got,available SimilarTo easy apartment IsA suite apartment HasA kitchen available SimilarTo visible room IsA room apartment IsA housing apartment HasA door room IsA interior available SimilarTo open apartment IsA film got FormOf get room IsA place apartment IsA building room IsA space room IsA gathering room IsA position room HasA walls room IsA area room IsA opportunity available SimilarTo accessible available SimilarTo ready
268,4,USER, thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,inform,happiness,sublet thank look got think,look SimilarTo watch look SimilarTo glance look IsA appearance look IsA company got FormOf get look SimilarTo peek
268,5,BOT, how much do are you looking to spend ? ,question,no_emotion,spend looking,looking IsA search looking FormOf look
268,6,USER," I can only afford about 1,000 yuan a month . ",inform,no_emotion,yuan afford month 000,month IsA date yuan IsA dynasty
268,7,BOT, looks like you'll have to get a place in the suburbs . ,inform,no_emotion,suburbs place like looks ll,place IsA condition like IsA kind like IsA approval place IsA item place IsA situation ll FormOf will place IsA passage suburbs FormOf suburb like IsA band looks FormOf look place IsA cognition
268,8,USER," it doesn't matter , but it needs to be close to the subway or on a convenient bus route . ",inform,no_emotion,subway bus route convenient needs,subway IsA company bus IsA car bus HasA windows subway IsA railroad needs FormOf need
268,9,BOT, anything you need to have in the place ? ,question,no_emotion,place need,place IsA condition need IsA condition place IsA item place IsA situation place IsA passage place IsA cognition
268,10,USER," I want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side . ",inform,no_emotion,bedroom bath sunny want better,bedroom IsA room better FormOf good better FormOf well better SimilarTo healthier sunny IsA person bedroom HasA chairs better IsA superior better Causes better better SimilarTo improved bath IsA normally better IsA good bedroom HasA floor better SimilarTo major
268,11,BOT, you can also check out university bulletin boards . ,directive,no_emotion,bulletin university check boards,university IsA body university IsA institution university IsA organization university IsA school check IsA performing check IsA work check IsA bill boards IsA boarding university IsA academy university HasA classrooms bulletin IsA report check IsA inspection check IsA draft university IsA place university IsA establishment boards FormOf board
268,12,USER, why ? Will those be students who are leaving ? ,question,no_emotion,students leaving,students FormOf student leaving IsA departure leaving FormOf leave students HasA pets students HasA notebook
268,13,BOT," not really , but landlords put up notices to attract students and they often have low rent . ",inform,no_emotion,landlords rent students notices attract,rent IsA tear students FormOf student notices FormOf notice rent IsA musical rent IsA lease rent SimilarTo hire landlords FormOf landlord students HasA pets students HasA notebook
268,14,USER, thank you . I'll be sure to take a look . ,commissive,happiness,thank look ll sure,sure SimilarTo careful look SimilarTo watch sure SimilarTo steady sure SimilarTo true ll FormOf will look SimilarTo glance look IsA appearance look IsA company sure IsA deodorant sure SimilarTo secure look SimilarTo peek
268,15,BOT, good luck . ,inform,happiness,luck good,good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb luck IsA phenomenon good IsA quality good SimilarTo solid good SimilarTo nice good SimilarTo saving good SimilarTo white luck IsA superstition good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete
269,0,USER,"Good afternoon , how may I help you ? ",question,no_emotion,afternoon help good,good SimilarTo redeeming afternoon IsA day good SimilarTo pleasing good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot help IsA book good SimilarTo satisfactory good SimilarTo complete
269,1,BOT," Hi , I'd like to order some flowers . ",inform,no_emotion,flowers order hi like,flowers FormOf flower flowers IsA magazine order IsA rule order IsA state flowers HasA pollen order IsA request order IsA denomination like IsA approval like IsA kind flowers IsA traditionally like IsA band order IsA organization order IsA command order IsA magnitude
269,2,USER, Who are they for ? ,question,no_emotion,,
269,3,BOT, They're for my Wife . Her name is Samantha . ,inform,no_emotion,samantha wife,wife FormOf husband wife IsA woman wife IsA wife wife IsA spouse
269,4,USER, What kind of flowers would you like ? ,question,no_emotion,flowers kind like,kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen like IsA kind like IsA approval flowers IsA traditionally like IsA band
269,5,BOT, I don't know . I don't know too much about flowers . Can you recommend something ? ,inform,no_emotion,flowers recommend know don,don IsA title flowers FormOf flower flowers IsA magazine flowers HasA pollen flowers IsA traditionally don IsA gentleman know IsA knowing don IsA head
269,6,USER, OK . What's the reason you are sending her flowers ? ,question,no_emotion,flowers reason sending ok,ok FormOf okay flowers FormOf flower flowers IsA magazine reason IsA explanation sending IsA causing flowers HasA pollen reason IsA fact ok IsA magazine flowers IsA traditionally reason IsA faculty sending FormOf send
269,7,BOT, Today's her birthday and she told me she wants me to buy her flowers . ,inform,no_emotion,flowers birthday today buy wants,flowers FormOf flower flowers IsA magazine wants FormOf want flowers HasA pollen today IsA newspaper flowers IsA traditionally today IsA christmas today IsA present birthday IsA anniversary today IsA day birthday IsA celebration birthday IsA date birthday Causes party
269,8,USER, Do you know what kind of flowers she likes ? ,question,no_emotion,flowers kind likes know,kind SimilarTo gentle kind IsA category flowers FormOf flower flowers IsA magazine flowers HasA pollen likes FormOf like flowers IsA traditionally know IsA knowing
269,9,BOT," I'm not sure . I know I should know that , but I can't remember right now . ",inform,no_emotion,remember right know sure,sure SimilarTo steady right SimilarTo conservative know IsA knowing remember SimilarTo recall right IsA position right SimilarTo outside sure SimilarTo careful right IsA turn right IsA norm right IsA interest sure SimilarTo secure right IsA justice right SimilarTo extraordinary sure SimilarTo true right IsA hand right SimilarTo far sure IsA deodorant remember IsA film right SimilarTo satisfactory
269,10,USER," Well , they're for your wife , so I think you should give her roses . ",directive,no_emotion,roses wife think,roses FormOf rose wife IsA woman wife FormOf husband roses IsA plants wife IsA wife roses IsA flowers wife IsA spouse
269,11,BOT, Roses will be fine . ,commissive,no_emotion,roses fine,fine SimilarTo precise fine SimilarTo pure roses FormOf rose fine SimilarTo close roses IsA plants fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin roses IsA flowers
269,12,USER, What color ? ,question,no_emotion,color,color IsA interest color IsA kind color IsA appearance
269,13,BOT, I think red would be nice . ,inform,no_emotion,red think nice,nice IsA band red IsA colour nice SimilarTo pleasant red IsA color nice SimilarTo good
269,14,USER, Do you want to pick them up or should we deliver them ? ,question,no_emotion,deliver pick want,pick IsA tool pick IsA device
269,15,BOT," Can you deliver them , please ? ",question,no_emotion,deliver,
269,16,USER, What's the address ? ,question,no_emotion,address,address IsA direction address IsA code
269,17,BOT, 241 Main street . ,inform,no_emotion,241 street main,main SimilarTo intense main IsA river street IsA neighborhood street IsA road main IsA pipe street IsA environment street IsA opportunity street HasA name
270,0,USER,"What do you think I should do , doctor ? ",question,no_emotion,doctor think,doctor IsA play doctor IsA worker doctor IsA scholar doctor IsA expert doctor IsA professional doctor IsA person
270,1,BOT, Why don't you try Chinese herbal medicine ? ,directive,no_emotion,herbal medicine chinese try don,don IsA title chinese IsA asian medicine IsA vocation medicine IsA drug medicine IsA treatment chinese IsA human don IsA gentleman try IsA goal chinese IsA person chinese IsA chinese don IsA head chinese IsA language
270,2,USER, Is it useful for me ? ,question,no_emotion,useful,useful SimilarTo handy
270,3,BOT, You have to try at least . ,directive,no_emotion,try,try IsA goal
270,4,USER, OK . Thanks a lot . ,commissive,no_emotion,ok thanks lot,ok FormOf okay thanks FormOf thank thanks IsA aid ok IsA magazine lot IsA river lot IsA tract
270,5,BOT, That's nothing . ,inform,no_emotion,,
271,0,USER,What do you need today ? ,question,no_emotion,today need,need IsA condition today IsA newspaper today IsA christmas today IsA present today IsA day
271,1,BOT, I need to take a few classes . ,directive,no_emotion,classes need,need IsA condition classes FormOf class
271,2,USER, What kind of classes would you like to take ? ,question,no_emotion,classes kind like,kind SimilarTo gentle kind IsA category like IsA kind like IsA approval like IsA band classes FormOf class
271,3,BOT, How about a driver's course ? ,directive,no_emotion,driver course,course IsA series driver IsA operator course IsA facility course IsA direction course IsA layer driver IsA person course IsA education driver IsA worker driver IsA wood driver IsA golfer course IsA action
271,4,USER," Okay , you're going to need to make an appointment . ",commissive,no_emotion,appointment okay need going make,okay FormOf ok appointment IsA decision appointment IsA occupation make IsA software need IsA condition going IsA action appointment IsA disposal appointment IsA film appointment IsA schedule going SimilarTo active okay SimilarTo go going FormOf go going IsA accomplishment
271,5,BOT, I don't understand why I need to make an appointment . ,question,no_emotion,appointment need understand don make,don IsA title appointment IsA decision appointment IsA occupation make IsA software need IsA condition appointment IsA disposal appointment IsA film appointment IsA schedule don IsA gentleman don IsA head
271,6,USER, You need to make one to come down and fill out your paperwork . ,inform,no_emotion,paperwork need come make,make IsA software need IsA condition paperwork IsA work
271,7,BOT, I'd like to make one now if I could . ,directive,no_emotion,make like,like IsA kind make IsA software like IsA band like IsA approval
271,8,USER, Sure you can ; when would you like to come in ? ,question,no_emotion,sure come like,sure SimilarTo careful sure SimilarTo steady sure SimilarTo true like IsA approval like IsA kind sure IsA deodorant sure SimilarTo secure like IsA band
271,9,BOT, I'd like to come in tomorrow morning at 9 ,directive,no_emotion,tomorrow morning come like,like IsA kind like IsA approval tomorrow IsA future like IsA band tomorrow IsA day morning SimilarTo afternoon
271,10,USER, That'll be fine . ,commissive,no_emotion,fine ll,fine SimilarTo precise fine SimilarTo pure fine SimilarTo close fine SimilarTo elegant ll FormOf will fine SimilarTo small fine IsA penalty fine SimilarTo thin
271,11,BOT, That's great . Thank you very much . ,commissive,happiness,great thank,great SimilarTo large great SimilarTo extraordinary great IsA achiever
272,0,USER,"Hello , thank you for calling Bradford and Sons . This is Tracy speaking , How may I help you ? ",directive,no_emotion,bradford tracy sons calling help,calling FormOf call help IsA book sons FormOf son calling IsA band
272,1,BOT," Hello . I would like to speak to your director of human resources , Ms.Jenkins , Please . ",directive,no_emotion,jenkins director resources hello human,director IsA supervisor director IsA person human HasA muscles hello IsA single hello IsA greeting resources FormOf resource human IsA person human IsA being human IsA animal human HasA parents hello IsA airline
272,2,USER, Just a moment . I'll check to see if she is at her desk.May I tell her who is calling ? ,question,no_emotion,calling desk check ll moment,check IsA draft desk IsA table desk SimilarTo chair calling FormOf call check IsA performing calling IsA band check IsA work check IsA bill ll FormOf will desk IsA place moment IsA force check IsA inspection moment IsA point desk IsA furniture moment IsA time
272,3,BOT," This is Bill Burton from Milford Insurance , I'm calling in regards to our meeting next Tuesday . ",directive,no_emotion,insurance burton milford meeting calling,meeting IsA assembly insurance IsA insurance meeting IsA gathering insurance IsA contract calling FormOf call calling IsA band insurance IsA security meeting FormOf meet burton IsA ale
272,4,USER," Thank you , Mr.Burton.Can you please hold for a moment ? I'll check to see if she is available . ",directive,no_emotion,burton available hold moment check,available SimilarTo accessible available SimilarTo easy available SimilarTo open check IsA performing hold IsA control moment IsA force check IsA work check IsA bill hold FormOf ahold hold IsA cell moment IsA point check IsA inspection available SimilarTo ready check IsA draft available SimilarTo visible moment IsA time burton IsA ale
272,5,BOT, No problem . ,commissive,no_emotion,problem,problem IsA request problem IsA difficulty problem IsA question
272,6,USER," I'm sorry , Ms.Jenkins is away from her desk.She has already left for lunch.Would you like to leave a message for her ? ",directive,no_emotion,jenkins message ms leave lunch,ms FormOf m lunch IsA meal leave IsA permission message IsA communication leave IsA single ms IsA title
273,0,USER,How's Jimmy today ? ,question,no_emotion,jimmy today,today IsA present today IsA day today IsA newspaper today IsA christmas
273,1,BOT," Better , thank you , doctor . ",inform,no_emotion,doctor better thank,doctor IsA play doctor IsA worker doctor IsA scholar better FormOf good better FormOf well better SimilarTo healthier better IsA superior better Causes better doctor IsA expert better SimilarTo improved doctor IsA professional better IsA good better SimilarTo major doctor IsA person
273,2,USER," Can I see him please , Mrs Williams ? ",directive,no_emotion,williams mrs,mrs IsA title
273,3,BOT," Certainly , doctor . Come upstairs . ",commissive,no_emotion,doctor upstairs certainly come,doctor IsA play doctor IsA worker doctor IsA scholar certainly SimilarTo maybe doctor IsA expert upstairs IsA part doctor IsA professional doctor IsA person
273,4,USER," You look very well , Jimmy . You are better now , but you mustn't get up yet.You must stay in bed for another two days.The boy mustn't go to school yet , Mrs Williams . And he mustn't eat rich food . ",directive,no_emotion,eat bed jimmy boy food,food IsA solid bed HasA mattress food IsA fuel bed IsA furniture boy IsA man bed IsA surface boy IsA child food IsA content food IsA not boy IsA band bed IsA place boy IsA single bed IsA plot food IsA good bed IsA foundation food IsA grocery
273,5,BOT," Does he have a temperature , doctor ? ",question,no_emotion,temperature doctor does,doctor IsA play doctor IsA worker doctor IsA scholar doctor IsA expert does FormOf do doctor IsA professional doctor IsA person
273,6,USER," No , he doesn ’ t . ",inform,no_emotion,doesn,
273,7,BOT, Must he stay in bed ? ,question,no_emotion,bed stay,stay IsA strip bed HasA mattress bed IsA furniture bed IsA surface bed IsA place stay IsA act bed IsA plot bed IsA foundation
273,8,USER," Yes . He must remain in bed for another two days . He can get up for about two hours each day , but you must keep the room warm . Where's Mr Williams this evening ? ",question,no_emotion,bed evening warm day days,bed HasA mattress day IsA opportunity bed IsA surface warm SimilarTo uncomfortable bed IsA place warm SimilarTo hot evening IsA day warm SimilarTo warming bed IsA plot warm SimilarTo lively day IsA time days FormOf day warm SimilarTo near bed IsA furniture warm SimilarTo warmed warm SimilarTo lukewarm evening FormOf even days IsA life warm SimilarTo hearty warm SimilarTo cordial bed IsA foundation evening IsA magazine
273,9,BOT," He's in bed , doctor . Can you see him , please ? He has a bad cold , too ! ",directive,no_emotion,cold doctor bed bad,doctor IsA play cold SimilarTo dead cold IsA sickness bed HasA mattress doctor IsA worker bed IsA surface bad SimilarTo pretty doctor IsA expert bed IsA place bad SimilarTo negative bad SimilarTo nonstandard doctor IsA scholar cold IsA disease cold IsA temperature cold SimilarTo freeze cold SimilarTo refrigerated bad FormOf bid bad SimilarTo naughty bad SimilarTo inferior cold SimilarTo intense bed IsA plot cold SimilarTo far bad SimilarTo harmful cold SimilarTo cool bed IsA furniture bad SimilarTo severe cold SimilarTo frigid bad SimilarTo unsuitable bad SimilarTo incompetent bad SimilarTo tough cold SimilarTo unenthusiastic bad SimilarTo evil bad SimilarTo mediocre cold SimilarTo perfect cold IsA adjective doctor IsA professional cold SimilarTo cutting bad SimilarTo ill bed IsA foundation bad SimilarTo intense doctor IsA person bad IsA quality
274,0,USER,"Well , tell me something of yourself . ",directive,no_emotion,tell,
274,1,BOT," What would you like to know , Mr . Green ? ",question,no_emotion,green mr know like,green IsA color green SimilarTo ill like IsA kind like IsA approval green IsA environmentalist green IsA site green IsA colour like IsA band know IsA knowing
274,2,USER, What working experience have you get ? ,question,no_emotion,experience working,working Causes produce experience IsA content working Causes stress experience IsA education working Causes prosperity working Causes reward working Causes fatigue working Causes hunger working Causes results working FormOf work experience IsA happening working SimilarTo practical experience IsA name working Causes creation working IsA treatment
274,3,BOT," In 2004 , I got a job in the sales department of a trading company near Guangzhou . I started a sales representative . A year later , I was promoted to the position of sales manager . I had that job ever since , which is just over a year now . ",inform,no_emotion,sales manager promoted guangzhou job,job IsA product job IsA person sales FormOf sale job IsA relationship guangzhou IsA city job IsA book job IsA workplace job IsA unfortunate promoted FormOf promote job IsA duty job Causes stress job IsA work manager IsA human job IsA application
274,4,USER," Oh , good . Irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? Don't you like your present job ? ",question,no_emotion,assistant sales manager job quit,job IsA product job IsA person sales FormOf sale job IsA relationship assistant IsA worker job IsA book job IsA workplace job IsA unfortunate job IsA duty job Causes stress job IsA work manager IsA human job IsA application
274,5,BOT," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ",inform,no_emotion,recruit professional assistant export company,professional IsA adult company HasA earnings recruit IsA person export IsA commodity recruit IsA newcomer assistant IsA worker export IsA film professional IsA athlete company IsA unit company IsA institution company IsA friendship company IsA organization company HasA assets
275,0,USER,"This looks wonderful , Madame Culot . ",inform,no_emotion,culot madame wonderful looks,madame FormOf madam looks FormOf look
275,1,BOT," Yes , it's very nice . All our foreign visitors enjoy it . The food is wonderfully well-prepared . Let me know if you need any help with the menu . ",inform,no_emotion,menu food visitors yes foreign,food IsA solid foreign SimilarTo exotic visitors FormOf visitor food IsA good foreign SimilarTo international yes SimilarTo nod food IsA fuel foreign SimilarTo imported foreign SimilarTo overseas food IsA content menu IsA bill menu IsA agenda yes IsA affirmative food IsA not menu IsA list menu IsA fare food IsA grocery
275,2,USER, Thank you . Mmm . Can you tell me about the terrine ? ,directive,happiness,terrine mmm thank tell,terrine IsA dish mmm IsA company
275,3,BOT, Yes . A terrine is a kind of meat pate . It's meat turned into a paste . It sounds horrible but it's actually really good . ,commissive,no_emotion,terrine meat pate yes sounds,meat IsA food meat IsA flesh meat IsA commonly yes SimilarTo nod sounds IsA magazine terrine IsA dish meat IsA muscle meat HasA protein sounds FormOf sound pate IsA top pate IsA spread meat HasA fat yes IsA affirmative
275,4,USER, Mmm . Maybe another time . ,inform,no_emotion,mmm maybe time,time IsA case time IsA resource time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical time IsA magazine mmm IsA company
