Context,Actual,Response
[SOC][USER]You're made a good choice . This china tea set is unusual . [SYSTEM] Where was it from ? [USER] It was made in Jingdezhen . [EOC],[SYSTEM] Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,[SOR][SYSTEM] What's it made of? 
[SOC][USER] It was made in Jingdezhen . [SYSTEM] Jingdezhen ? Isn't it called ' the capital of porcelain ' ? [USER] You are right . [EOC],[SYSTEM] This is the very thing I've been dreaming of . ,[SOR][SYSTEM] When did it become a city? 
[SOC][USER] You are right . [SYSTEM] This is the very thing I've been dreaming of . [USER] It is the best quality porcelain-the famous egg-shell China . [EOC],[SYSTEM] It must be most precious . ,[SOR][SYSTEM] Really? Cowardice. 
"[SOC][USER]Hello , Miao Li , Where are you going ? [SYSTEM] Hello , I am going to the store to buy some fruit . [USER] Oh , Would you do me a favor ? [EOC]",[SYSTEM] Yes ? ,"[SOR][SYSTEM] No, thanks. Now where are we going? "
"[SOC][USER] Oh , Would you do me a favor ? [SYSTEM] Yes ? [USER] Please mail this letter for me on your way to the store . [EOC]",[SYSTEM] Sure . Do you want it to be registered ? ,[SOR][SYSTEM] OK. I'll get my mail started. 
"[SOC][USER] Please mail this letter for me on your way to the store . [SYSTEM] Sure . Do you want it to be registered ? [USER] Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . [EOC]","[SYSTEM] Yes , I will be glad to mail your letter . ","[SOR][SYSTEM] How much can I destroy the picture, please? "
"[SOC][USER] Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . [SYSTEM] Yes , I will be glad to mail your letter . [USER] Thanks . [EOC]",[SYSTEM] you are welcome . ,[SOR][SYSTEM] Have you got some work done yet? 
"[SOC][USER]I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? [SYSTEM] Alright . [USER] It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . [EOC]","[SYSTEM] Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ",[SOR][SYSTEM] Fine. I'll be here just so I can talk to the doctors to make sure that I do 
"[SOC][USER] It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . [SYSTEM] Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . [USER] Damn it ! I'm injured here . We could wait all day for the police . [EOC]","[SYSTEM] Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ",[SOR][SYSTEM] You mean Alice knew the girl at work. Why didn't she call police after we parted? 
"[SOC][USER] Damn it ! I'm injured here . We could wait all day for the police . [SYSTEM] Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . [USER] It really hurts . [EOC]","[SYSTEM] Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",[SOR][SYSTEM] Don't worry. You shouldn't have run into me. I can do things. 
"[SOC][USER] It really hurts . [SYSTEM] Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? [USER] To hell with you . The accident was your fault . [EOC]","[SYSTEM] I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ","[SOR][SYSTEM] Okay, good. "
"[SOC][USER]Good morning . Vane Theater , at your service . [SYSTEM] Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? [USER] Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . [EOC]",[SYSTEM] It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ,[SOR][SYSTEM] What kind of opera do you think is best? 
"[SOC][USER] Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . [SYSTEM] It's a good thing that I have choices here . Can you tell me about the one on Saturday ? [USER] Sure . It's to raise money for the homeless . [EOC]",[SYSTEM] What about the performance itself ? ,[SOR][SYSTEM] So it sounds really good. 
"[SOC][USER] Sure . It's to raise money for the homeless . [SYSTEM] What about the performance itself ? [USER] Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . [EOC]","[SYSTEM] Wow , a story about the clever Monkey King . It's a classic and children's favorite . ","[SOR][SYSTEM] It sounds amazing. By the way, some analysts say that this runs counter to their reform agenda [USER] Right. It's our duty to give them better conditions for exercising their right to express their opinion. [EOC][SOR]"
"[SOC][USER] Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . [SYSTEM] Wow , a story about the clever Monkey King . It's a classic and children's favorite . [USER] It surely is . And the cast is really the best . [EOC]",[SYSTEM] Wonderful ! How much is the ticket ? ,[SOR][SYSTEM] Sounds like a hard life otherwise. 
"[SOC][USER]All right . I want to bring everybody back on this subject . When can we start working on this ? [SYSTEM] Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . [USER] I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 [EOC]",[SYSTEM] That's fine with me . How much time are we going to have to work on this ? ,[SOR][SYSTEM] Please hurry. 
"[SOC][USER]What dressing would you like on the salad ? [SYSTEM] French dressing , please . [USER] I beg your pardon ? [EOC]","[SYSTEM] Oh , French dressing . ","[SOR][SYSTEM] Regular, please. "
"[SOC][USER] I beg your pardon ? [SYSTEM] Oh , French dressing . [USER] Sorry , it's not available now.Anything else ? [EOC]",[SYSTEM] We still prefer French dressing . ,"[SOR][SYSTEM] No, thank you. "
"[SOC][USER]Could I have some fish ? [SYSTEM] Certainly . And what vegetables would you like ? [USER] Oh , spinach , I think . [EOC]","[SYSTEM] Fine , And what about something to drink ? ",[SOR][SYSTEM] I'm terribly sorry. 
"[SOC][USER] Oh , spinach , I think . [SYSTEM] Fine , And what about something to drink ? [USER] Just a beer , please . [EOC]",[SYSTEM] Good . Thank you.sir . ,[SOR][SYSTEM] Ok. 
"[SOC][USER] Just a beer , please . [SYSTEM] Good . Thank you.sir . [USER] Would you like to have some more beer ? [EOC]","[SYSTEM] No , thanks . I ' Ve had enough . I'll have my bill , please . ","[SOR][SYSTEM] No, thanks.May I speak to Lisa? "
"[SOC][USER] Would you like to have some more beer ? [SYSTEM] No , thanks . I ' Ve had enough . I'll have my bill , please . [USER] Of course . Please wait a moment . I'll go and get it . [EOC]",[SYSTEM] Thank you . ,[SOR][SYSTEM] Ok. Thanks. 
"[SOC][USER]Hi , George . I'm going to have a job interview next week . Could you give me some advice ? [SYSTEM] Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . [USER] Yeah , that's very important . [EOC]","[SYSTEM] So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ","[SOR][SYSTEM] I know, but I don ’ t think the time will convince me to do anything. Next you have to pay special attention to ensuring attendance ; again, be sure to bring your resume with you. I already informed you"
"[SOC][USER] Yeah , that's very important . [SYSTEM] So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . [USER] I ’ ll try my best to make a good impression on the interviewer . [EOC]","[SYSTEM] That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",[SOR][SYSTEM] You can read a possibility agenda card more carefully if you want. 
"[SOC][USER] I ’ ll try my best to make a good impression on the interviewer . [SYSTEM] That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . [USER] It ’ s always easier to say something than to do it . [EOC]","[SYSTEM] It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",[SOR][SYSTEM] That ’ s right. Irrevocable rules are usually followed. 
"[SOC][USER] It ’ s always easier to say something than to do it . [SYSTEM] It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . [USER] But I love wearing T-shirts and jeans . [EOC]","[SYSTEM] I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ","[SOR][SYSTEM] Naturally, an honest showing of character is closely related to an honest square of character. When you accumulate the confidence of sincerity, a sense of style may appear. A well-educated banker might tie well a respectable dress. A"
"[SOC][USER] But I love wearing T-shirts and jeans . [SYSTEM] I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . [USER] It ’ s a pity that I cannot afford more expensive clothes . [EOC]","[SYSTEM] You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ",[SOR][SYSTEM] Be prepared for the decision you make. 
"[SOC][USER] It ’ s a pity that I cannot afford more expensive clothes . [SYSTEM] You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . [USER] I know what you mean . I ought to wear right clothes at the right time . [EOC]",[SYSTEM] You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ,[SOR][SYSTEM] Oh! Don ’ t be so inconsiderate. One of the most difficult things to do is to face up to your responsibility. 
[SOC][USER] I know what you mean . I ought to wear right clothes at the right time . [SYSTEM] You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . [USER] It seems that ' clothes make the man ' . [EOC],"[SYSTEM] It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",[SOR][SYSTEM] Well. Do you make you look good in black? 
"[SOC][USER]The boss announces the pay raise today , right ? How much do you think we'll get ? [SYSTEM] No idea . Your guess is as good as mine . [USER] It better be more than last year . [EOC]","[SYSTEM] Well , anything is better than nothing . Wait and see . ",[SOR][SYSTEM] Will be. 
"[SOC][USER]I'm sorry , our appointment has to be changed . [SYSTEM] What a pity ! [USER] If you don't mind , may we put it off to the next day ? [EOC]",[SYSTEM] That's OK . ,"[SOR][SYSTEM] Tomorrow, when can we meet? "
"[SOC][USER]Good day ! Welcome to Lincoln Bank , how may we assist you ? [SYSTEM] Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . [USER] Thanks . Have you got the L / C number ? [EOC]",[SYSTEM] It's NX567822100007 . ,[SOR][SYSTEM] Yes. I did it yesterday. 
[SOC][USER] Thanks . Have you got the L / C number ? [SYSTEM] It's NX567822100007 . [USER] Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . [EOC],"[SYSTEM] OK , thanks for checking . Could you give me a ring when it arrives , please ? ",[SOR][SYSTEM] You've checked all the way and booked it with you? 
"[SOC][USER]May I help you ? [SYSTEM] Yes . I have to stay in your cry for just one day , can you suggest a short tour ? [USER] Are you interested in the natural landscape or the human landscape ? [EOC]",[SYSTEM] I would prefer the first one . ,[SOR][SYSTEM] I think the natural landscape is very interesting. You better get to know the places. 
"[SOC][USER]Hello , Sir . How can we help you today ? [SYSTEM] I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . [USER] OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . [EOC]","[SYSTEM] OK , got it . Is there anything else I need to know before we go ahead ? ","[SOR][SYSTEM] Alright, I understand. What this means is I'm not a liability. We need to estimate insurance premium for each L / C we issue. "
"[SOC][USER] OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . [SYSTEM] OK , got it . Is there anything else I need to know before we go ahead ? [USER] Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . [EOC]","[SYSTEM] That sounds fine , thanks for that . Let's go ahead ! ","[SOR][SYSTEM] In that case, I think we should refer to some sort of L / C. "
[SOC][USER]911 emergency . What is the problem ? [SYSTEM] I would like to report a break-in . [USER] When was this break-in ? [EOC],[SYSTEM] I believe it happened last night . ,[SOR][SYSTEM] I was just inside the store. 
[SOC][USER] When was this break-in ? [SYSTEM] I believe it happened last night . [USER] Where was the break-in ? [EOC],[SYSTEM] It happened at my house . ,[SOR][SYSTEM] I was on the Lincoln Avenue when the tape broke. 
[SOC][USER] Where was the break-in ? [SYSTEM] It happened at my house . [USER] Was anything stolen ? [EOC],[SYSTEM] I haven't checked yet . ,"[SOR][SYSTEM] No, it wasn't. "
[SOC][USER] Was anything stolen ? [SYSTEM] I haven't checked yet . [USER] Why do you think there was a break-in ? [EOC],[SYSTEM] My front window was broken . ,[SOR][SYSTEM] I think it happened yesterday. 
[SOC][USER] Why do you think there was a break-in ? [SYSTEM] My front window was broken . [USER] We'll send a squad car shortly . [EOC],[SYSTEM] I'd appreciate that . ,[SOR][SYSTEM] All right. We'll do our best. 
"[SOC][USER]Excuse me . How much is the chocolate bar ? [SYSTEM] One dollar . [USER] So , I can have five for five dollars ? [EOC]","[SYSTEM] Actually , you can only have four . ","[SOR][SYSTEM] Click here. That's fifty dollars, sir. "
"[SOC][USER] So , I can have five for five dollars ? [SYSTEM] Actually , you can only have four . [USER] Oh , yeah . I forgot tax . Give me four then , please . [EOC]",[SYSTEM] Okay . Thanks . ,"[SOR][SYSTEM] Here you go, sir. Thank you. "
"[SOC][USER]House keeping.May I come in ? [SYSTEM] Come in please . [USER] Good evening , sir . I come to make the bed . Shall I do it now or later ? [EOC]","[SYSTEM] Well , since you have come , do it now please ? ",[SOR][SYSTEM] I need to make it later. It's urgent. Do you see the bail money? 
"[SOC][USER] Good evening , sir . I come to make the bed . Shall I do it now or later ? [SYSTEM] Well , since you have come , do it now please ? [USER] That's all . Have a nice stay here . [EOC]",[SYSTEM] Thank you.Please get some soap for us . ,[SOR][SYSTEM] Thank you. 
"[SOC][USER]Excuse me . I have an appointment with Mr . Li at nine . May I come in ? [SYSTEM] Yes , come in please . I am Mr . Li . You must be My Liu , right ? [USER] Yes , I am My Liu . Thanks . [EOC]",[SYSTEM] I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,"[SOR][SYSTEM] Sure, when are you free? "
"[SOC][USER] Yes , I am My Liu . Thanks . [SYSTEM] I'd like to start this interview with some questions . Why do you think you are qualified for this position ? [USER] According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . [EOC]",[SYSTEM] Then tell me something about your background . ,"[SOR][SYSTEM] Besides, you are also very responsible. You are quick in answering all of the questions. I believe you can handle all the customer problems in a matter of minutes. "
"[SOC][USER] According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . [SYSTEM] Then tell me something about your background . [USER] My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . [EOC]","[SYSTEM] Well , what do you think about the development in computers ? ","[SOR][SYSTEM] Well, define your qualifications in the company listings. How about you records and other useful stuff? "
"[SOC][USER] My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . [SYSTEM] Well , what do you think about the development in computers ? [USER] The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . [EOC]",[SYSTEM] Have you ever designed any programs concerning network ? ,"[SOR][SYSTEM] They don't have problems with it, because it deals with many problems. What kind of questions do you ask about the software development? "
"[SOC][USER] The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . [SYSTEM] Have you ever designed any programs concerning network ? [USER] Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . [EOC]",[SYSTEM] Have you got anything to ask me ? ,"[SOR][SYSTEM] Yes, you have done quite well. Let me show you the alternatives. I think you can fail the test successfully if you have a good computer knowledge. "
"[SOC][USER] Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . [SYSTEM] Have you got anything to ask me ? [USER] Yes , can you tell me what's my responsibility in this position ? [EOC]","[SYSTEM] Yes , of course . You would be responsible for the development of software products . ","[SOR][SYSTEM] You see, according to your special requirement.--- think about it, visit my office every morning! "
"[SOC][USER] Yes , can you tell me what's my responsibility in this position ? [SYSTEM] Yes , of course . You would be responsible for the development of software products . [USER] I see . This is my advantage . [EOC]",[SYSTEM] Good . Have you got any other questions ? ,[SOR][SYSTEM] Would your attachment be necessary if I need help with part-time work? 
[SOC][USER] I see . This is my advantage . [SYSTEM] Good . Have you got any other questions ? [USER] No . [EOC],"[SYSTEM] Ok , I will contact you in a week . See you . ",[SOR][SYSTEM] Do you offer discount on wholesale stocks if you use the internet? 
"[SOC][USER]Tom , is Jenny crying ? [SYSTEM] Can you take he away from me ? [USER] I ’ m just coming for that . [EOC]",[SYSTEM] She kept bothering me . ,"[SOR][SYSTEM] Sit down, relax, and in, Tom, hold your hand. "
[SOC][USER] I ’ m just coming for that . [SYSTEM] She kept bothering me . [USER] She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? [EOC],"[SYSTEM] But I am her brother , not her servant . ","[SOR][SYSTEM] Well, let ’ s not open this exchange for you, Lilly. Let ’ s go take a walk. "
"[SOC][USER]Hello , where can I buy an inexpensive cashmere sweater ? [SYSTEM] Maybe you should look around for an outlet . [USER] That is a wonderful idea . [EOC]",[SYSTEM] Outlets have more reasonable prices . ,[SOR][SYSTEM] How much is it? 
[SOC][USER] That is a wonderful idea . [SYSTEM] Outlets have more reasonable prices . [USER] Thank you for your help . [EOC],[SYSTEM] No problem . Good luck ,"[SOR][SYSTEM] Give me your credit card number, please. "
"[SOC][USER]Wow ! Your fruit looks really fresh ! How much are these apples ? [SYSTEM] The apples are 30NT each . How many would you like ? [USER] Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? [EOC]","[SYSTEM] They're 250NT each , but they're not edible . They're only used for worship . ","[SOR][SYSTEM] Which one is this? They're in the best shape and shape! Those are the same as many other pears I have! Give me a few more... okay, I'll put them on for you. Put them over"
"[SOC][USER] Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? [SYSTEM] They're 250NT each , but they're not edible . They're only used for worship . [USER] Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! [EOC]",[SYSTEM] Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ,[SOR][SYSTEM] What?! I should have died. A person wouldn't have that much to do with me alive! 
"[SOC][USER] Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! [SYSTEM] Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . [USER] Now that's more like it ! Bananas have lots of potassium , too ! [EOC]","[SYSTEM] They're also good for your digestion ! Would you like some kiwis , too ? ","[SOR][SYSTEM] I know. But if you eat them, you'll end up with a high-pitch voice. That's oh so boring... "
"[SOC][USER] Now that's more like it ! Bananas have lots of potassium , too ! [SYSTEM] They're also good for your digestion ! Would you like some kiwis , too ? [USER] Are they from Taiwan ? [EOC]",[SYSTEM] They're imported from New Zealand . Four for 50NT . Nine for a hundred . ,"[SOR][SYSTEM] Yes, I think so, too. "
"[SOC][USER]Amelia , could you spare a few minutes ? [SYSTEM] sure . What do you need ? [USER] well , I wanted to let you know that I've put in my notice . [EOC]",[SYSTEM] really ? Why ? ,[SOR][SYSTEM] I definitely have to hear about it. 
"[SOC][USER] well , I wanted to let you know that I've put in my notice . [SYSTEM] really ? Why ? [USER] it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . [EOC]",[SYSTEM] but surely they won't fire you ! You're one of the most experienced managers here ! ,"[SOR][SYSTEM] okay, and then what? "
"[SOC][USER] it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . [SYSTEM] but surely they won't fire you ! You're one of the most experienced managers here ! [USER] well , to be honest , there's another reason . I've got a better offer . [EOC]",[SYSTEM] well that's great news ! Congratulations ! Where will you be located ? ,"[SOR][SYSTEM] I agree with you, Mary. Actually, I think I have a lot in common with you. "
"[SOC][USER] well , to be honest , there's another reason . I've got a better offer . [SYSTEM] well that's great news ! Congratulations ! Where will you be located ? [USER] the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . [EOC]","[SYSTEM] it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ",[SOR][SYSTEM] they ship to most countries in the world. Do you think Asians and Africans working in such a large company will be able to transfer over? 
"[SOC][USER] the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . [SYSTEM] it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . [USER] I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . [EOC]","[SYSTEM] I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? ",[SOR][SYSTEM] you may have more opportunities now. You'll need to find a manager comfortable with your ability and still be able to speak and write. 
"[SOC][USER] I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . [SYSTEM] I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? [USER] of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . [EOC]",[SYSTEM] thanks . I appreciate that . ,[SOR][SYSTEM] Exactly. Have you added any jobs to your current listing? 
"[SOC][USER]What can I show you ? [SYSTEM] Do you have this shirt in a small ? [USER] Let me check . Yes , we have . [EOC]",[SYSTEM] May I try it on ? ,"[SOR][SYSTEM] I'm sorry, sir. This one is too big. "
"[SOC][USER]the James ’ s file , Christine ? [SYSTEM] I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... [USER] Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . [EOC]","[SYSTEM] Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ","[SOR][SYSTEM] i can agree. There are so many things that need to be kept. You know, for example, your insurance policy, your decoration, your name, your telephone number, your file name, your email address, your postal"
"[SOC][USER]Thanks for inviting me to work out with you , Joan . [SYSTEM] Don't mention it , let's go in . [USER] Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? [EOC]","[SYSTEM] She sure can . Are you jealous , Leslie ? ","[SOR][SYSTEM] Thought I was gonna be crazy, however, Kate. Just look at her! "
"[SOC][USER] Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? [SYSTEM] She sure can . Are you jealous , Leslie ? [USER] A little , I wish I could do that . [EOC]",[SYSTEM] You can ! With a little practice . ,"[SOR][SYSTEM] Yeah. But you tha ’ re really great, Leslie. Hmm, this is my favorite. I hope it ’ s some girl ’ s day I ’ m all right. Well, thank you. "
"[SOC][USER] A little , I wish I could do that . [SYSTEM] You can ! With a little practice . [USER] Look at him , he's buff . [EOC]",[SYSTEM] I think he's hot too . ,[SOR][SYSTEM] I don't think he's much of a pharisee. 
"[SOC][USER] Look at him , he's buff . [SYSTEM] I think he's hot too . [USER] How do they all get in such tiptop shape ? [EOC]",[SYSTEM] Exercised over and over . Exercise is a key . ,"[SOR][SYSTEM] They all get into Jacky Black's band, and shove one another like jack-o-lanterns. "
[SOC][USER] How do they all get in such tiptop shape ? [SYSTEM] Exercised over and over . Exercise is a key . [USER] That's it . I decided to turn over a new leaf . I'm going to exercise every single day . [EOC],"[SYSTEM] Good for you , Leslie ! ",[SOR][SYSTEM] Being active? Sounds good to me. 
"[SOC][USER]Excuse me . Check please . [SYSTEM] OK , how was everything ? [USER] Very nice . Thank you . [EOC]",[SYSTEM] Would you like this to-go ? ,"[SOR][SYSTEM] By the way, do you want me to bring the baggage with you? "
"[SOC][USER] Very nice . Thank you . [SYSTEM] Would you like this to-go ? [USER] Yes , can you put it in a plastic bag ? [EOC]","[SYSTEM] Sure , no problem . Here you are . That'll be 25 dollars . ",[SOR][SYSTEM] OK. 
"[SOC][USER] Yes , can you put it in a plastic bag ? [SYSTEM] Sure , no problem . Here you are . That'll be 25 dollars . [USER] Do you take credit cards ? [EOC]","[SYSTEM] Yes , we accept Visa and MasterCard . ","[SOR][SYSTEM] Yes, of course. "
"[SOC][USER] Do you take credit cards ? [SYSTEM] Yes , we accept Visa and MasterCard . [USER] OK , here you are . [EOC]",[SYSTEM] Thanks . I'll be right back . ,[SOR][SYSTEM] Can we order now? 
"[SOC][USER] OK , here you are . [SYSTEM] Thanks . I'll be right back . [USER] OK . [EOC]",[SYSTEM] Here's your receipt . ,[SOR][SYSTEM] See you in April.. 
[SOC][USER] OK . [SYSTEM] Here's your receipt . [USER] Thank you . [EOC],[SYSTEM] You're welcome . Please come again . ,"[SOR][SYSTEM] In a minute, Mr. Simpson. "
"[SOC][USER]You look upset , anything wrong ? [SYSTEM] I'm going to quit the job . [USER] Why ? [EOC]",[SYSTEM] The task is tough . ,[SOR][SYSTEM] It was caused by you making offence to my wife. 
[SOC][USER] Why ? [SYSTEM] The task is tough . [USER] You'd look before you leap . [EOC],[SYSTEM] Thanks for your concern . ,[SOR][SYSTEM] I think this is the job. 
"[SOC][USER]How long will you stay in New York ? [SYSTEM] Just tor three days . I won't need these luggages.CouId I put them here ? [USER] I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . [EOC]","[SYSTEM] Well , maybe I can put them in the airport storage there . ","[SOR][SYSTEM] You be serious? I need to check flights every day, and I have a duty to return it. If I take this course, I promise I will do that. "
"[SOC][USER]Excuse me . Do you know where the Admiral Hotel is ? [SYSTEM] That's over on Callaway Street , isn't it ? [USER] Yes , but I can't find Callaway Street . [EOC]",[SYSTEM] Walk that way for about four blocks . The hotel's about two blocks north of there . ,"[SOR][SYSTEM] Fine, I'll come back later. Can I get you a tile with a view? "
"[SOC][USER] Yes , but I can't find Callaway Street . [SYSTEM] Walk that way for about four blocks . The hotel's about two blocks north of there . [USER] Thanks a lot . [EOC]",[SYSTEM] Not at all . ,[SOR][SYSTEM] You're welcome. 
"[SOC][USER]Professor Li , do you know where to buy art supplies ? [SYSTEM] For what ? Are you taking up painting ? [USER] No . I can't paint . I'm asking for my niece . She is really into it . [EOC]","[SYSTEM] Oh , good . How old is your niece ? ",[SOR][SYSTEM] You're only asking ; you can get her some free supplies from the library. 
"[SOC][USER] No . I can't paint . I'm asking for my niece . She is really into it . [SYSTEM] Oh , good . How old is your niece ? [USER] She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . [EOC]",[SYSTEM] It's a wise thing to do . Art will do a child a world of good . ,"[SOR][SYSTEM] Oh, gosh. She always thinks that I am fabulous. Oh, no. I can only paint. "
"[SOC][USER]Hello ? [SYSTEM] Hi , Mr . Smith . This is Mary . Is Jenny there ? [USER] No , I ’ m afraid not , Mary . May I take a message for her ? [EOC]","[SYSTEM] Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ",[SOR][SYSTEM] Sure. Say hello to Jenny! 
"[SOC][USER] No , I ’ m afraid not , Mary . May I take a message for her ? [SYSTEM] Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . [USER] O . K . No problem . Anything else ? [EOC]","[SYSTEM] No , but if she has any questions , she can call me at 555-2345 . ","[SOR][SYSTEM] No, thank you. We are looking forward to another relaxing evening of singing and dancing. "
"[SOC][USER] O . K . No problem . Anything else ? [SYSTEM] No , but if she has any questions , she can call me at 555-2345 . [USER] All right , I ’ ll leave her the message , Mary . Thanks for calling . [EOC]",[SYSTEM] Thank you . Bye . ,[SOR][SYSTEM] Bye. Wendy. Get in touch! 
"[SOC][USER]Do you speak English ? [SYSTEM] Yes , a little . [USER] Can you tell me how to get to the Jade Buddha Temple ? [EOC]",[SYSTEM] I'm sorry . I can't quite follow you . Would you mind speaking slowly ? ,"[SOR][SYSTEM] Sure, walk along the left and then turn right. "
