Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Do you have a fever ? [SYSTEM] I don't know , but I feel terrible . [USER] Let me examine you . Don't worry . It's nothing serious . [EOC]",[SYSTEM] Do you think I should lie in bed ? ,[SOR][SYSTEM] Well... thanks. ,0.6086956521739131:1.1637838216091711e-154:1.6091938846565232e-231,"{'precision': [0.8661718964576721], 'recall': [0.8456630706787109], 'f1': [0.8557946681976318], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5780715967770533,0.9240906152404702,0.9271508449358264
"[SOC][USER] Let me examine you . Don't worry . It's nothing serious . [SYSTEM] Do you think I should lie in bed ? [USER] Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . [EOC]",[SYSTEM] OK . Do you think I can play football tomorrow ? ,[SOR][SYSTEM] Poor Chris. I'm sorry about this. Thanks for your help. ,0.38095238095238093:9.206775679863532e-155:1.43128459386685e-231,"{'precision': [0.8846435546875], 'recall': [0.8490666151046753], 'f1': [0.8664900064468384], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.652334181798829,0.8625986434926889,0.9792787408881577
"[SOC][USER] Yes , stay in bed and drink a lot of water . Your fever will be gone in a day or two . [SYSTEM] OK . Do you think I can play football tomorrow ? [USER] Of course not . You need a good rest . [EOC]","[SYSTEM] OK , I'll listen to you . ",[SOR][SYSTEM] I know. Have you got any sports which you prefer since you are young? ,0.2207792207792208:7.0089234027591355e-155:1.2488143272623931e-231,"{'precision': [0.854861855506897], 'recall': [0.8688819408416748], 'f1': [0.8618148565292358], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.596145143779386,0.6477978978460552,0.9307007562612117
[SOC][USER]I want something sweet after dinner . [SYSTEM] What do you have in mind ? [USER] A dessert sounds nice . [EOC],[SYSTEM] What kind are you thinking of getting ? ,[SOR][SYSTEM] Then I ’ d like orange juice with ice cream. ,0.3653846153846153:9.016694272254374e-155:1.4164325157008143e-231,"{'precision': [0.8266792893409729], 'recall': [0.8449352979660034], 'f1': [0.8357075452804565], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6665753707862817,0.9104501737003409,0.959191362066418
[SOC][USER] A dessert sounds nice . [SYSTEM] What kind are you thinking of getting ? [USER] I want to get some pie . [EOC],[SYSTEM] What kind of pie do you want ? ,[SOR][SYSTEM] Let ’ s go! ,0.5263157894736842:1.0821698131427981e-154:1.5517434587230355e-231,"{'precision': [0.8161777257919312], 'recall': [0.8405705094337463], 'f1': [0.8281945586204529], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5083057212161953,0.7376558613293086,0.8943138837420287
[SOC][USER] I want to get some pie . [SYSTEM] What kind of pie do you want ? [USER] I have no idea . [EOC],[SYSTEM] Do you want to know what kind of pie I like ? ,[SOR][SYSTEM] I suggest a pumpkin pie. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.909310519695282], 'recall': [0.8699636459350586], 'f1': [0.8892019987106323], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6091143491643447,0.9001993692396631,0.943121481577136
"[SOC][USER] I have no idea . [SYSTEM] Do you want to know what kind of pie I like ? [USER] Sure , what kind do you like ? [EOC]",[SYSTEM] I love apple pie . ,[SOR][SYSTEM] Indian. ,0.7333333333333333:1.2773882845759781e-154:1.6859072569905154e-231,"{'precision': [0.8965147733688354], 'recall': [0.8532642722129822], 'f1': [0.8743550181388855], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5422438806957669,0.7196825318692118,0.8820601682302491
"[SOC][USER] Sure , what kind do you like ? [SYSTEM] I love apple pie . [USER] Oh , I love apple pie too . [EOC]",[SYSTEM] There you go . Problem solved . ,"[SOR][SYSTEM] You are delicious, I will buy you a lot of them. ",0.3392857142857143:8.688704008205972e-155:1.3904318808544804e-231,"{'precision': [0.8541292548179626], 'recall': [0.8523937463760376], 'f1': [0.8532606959342957], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6624004906841687,0.7777488236157128,0.948262900504976
[SOC][USER]May I help you ? [SYSTEM] Yes . Do you exchange foreign money here ? [USER] Yes . Our bank is authorized to deal with foreign exchange . [EOC],[SYSTEM] What kinds of currency do you change ? ,[SOR][SYSTEM] OK. I want to exchange this RIB. I have a deposit of RIB GS 198. Could you tell me how to use it? ,0.20952380952380953:6.8279275868030245e-155:1.232584406082509e-231,"{'precision': [0.8502252101898193], 'recall': [0.8540873527526855], 'f1': [0.8521519303321838], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6283926280889105,0.675386015674704,0.9672478327617453
"[SOC][USER] Yes . Our bank is authorized to deal with foreign exchange . [SYSTEM] What kinds of currency do you change ? [USER] We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . [EOC]",[SYSTEM] Could you tell me what the exchange rate for USD is today ? ,[SOR][SYSTEM] Do you see anything in traveler's checks? ,0.46938775510204084:1.0219698740085286e-154:1.5079650031875203e-231,"{'precision': [0.8711392879486084], 'recall': [0.867729902267456], 'f1': [0.8694312572479248], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6836058318185635,0.7344397602906244,0.9811935914386541
"[SOC][USER] We can change only three kinds of currency , USD , Japanese Yen and HK Dollar in our savings office . [SYSTEM] Could you tell me what the exchange rate for USD is today ? [USER] The buying rate is 826 . 44 yuan for 100 dollars . [EOC]",[SYSTEM] I want to change some Us dollars to cover my expense here . ,[SOR][SYSTEM] Are you sure that the change will be easier than yesterday? ,0.31343283582089554:8.351114951806415e-155:1.3631525068258396e-231,"{'precision': [0.8622276186943054], 'recall': [0.8397069573402405], 'f1': [0.8508182764053345], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6719529669964073,0.7703537594338967,0.9847977702343418
"[SOC][USER] The buying rate is 826 . 44 yuan for 100 dollars . [SYSTEM] I want to change some Us dollars to cover my expense here . [USER] Please go to Counter No . 2 , the foreign exchange counter . It's over there . [EOC]",[SYSTEM] Thank you . ,[SOR][SYSTEM] Thank you very much. ,0.5357142857142857:1.0917892895480108e-154:1.5586249732284848e-231,"{'precision': [0.9241273403167725], 'recall': [0.918578028678894], 'f1': [0.9213443398475647], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6371428499264375,0.7867792320026361,0.9431385188351114
"[SOC][USER]I want to see the man responsible for selling typewriters . [SYSTEM] My name is Steven . I'm the Sales Manager of this company . [USER] Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . [EOC]","[SYSTEM] Oh , I'm sorry about that . ",[SOR][SYSTEM] Twenty-five? That's great. ,0.4411764705882353:9.907826359471398e-155:1.4847776071549902e-231,"{'precision': [0.8862680792808533], 'recall': [0.869893491268158], 'f1': [0.8780044317245483], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5437837150069623,0.708579575688525,0.9529330876934765
"[SOC][USER] Well , look here . Ten new typewriters were delivered to my company yesterday afternoon and only five of them work properly . [SYSTEM] Oh , I'm sorry about that . [USER] Never mind being sorry , what are you going to do about it ? [EOC]","[SYSTEM] Don't worry , we'll soon fix them . ",[SOR][SYSTEM] I'm going to find a new phone company and find out if I can take advantage of them. ,0.2087912087912088:6.815980197795963e-155:1.2315055565533986e-231,"{'precision': [0.8677008152008057], 'recall': [0.8538525104522705], 'f1': [0.8607209920883179], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6004986699101154,0.7096183068078011,0.9638342080914285
"[SOC][USER] Never mind being sorry , what are you going to do about it ? [SYSTEM] Don't worry , we'll soon fix them . [USER] Good , I hope you'll make sure that it won't happen again . [EOC]",[SYSTEM] I'll certainly look into that . ,"[SOR][SYSTEM] I'll listen, though. ",0.6071428571428571:1.162298455564632e-154:1.6081666298180593e-231,"{'precision': [0.9025760889053345], 'recall': [0.8822672367095947], 'f1': [0.8923060894012451], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6596734766981431,0.7752382898195523,0.9829194165467212
"[SOC][USER]I'm looking for a string of pearls for my wife . [SYSTEM] Yes , sir . What price range do you have in mind ? [USER] I'm not sure . I don't know very much about the price of pearls . [EOC]",[SYSTEM] I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . ,[SOR][SYSTEM] Do you offer a special selling price of 10 dollars a piece? ,0.31343283582089554:8.351114951806415e-155:1.3631525068258396e-231,"{'precision': [0.8751817941665649], 'recall': [0.8304921984672546], 'f1': [0.8522515892982483], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6645462285725989,0.8034945003281773,0.9748354305672654
[SOC][USER] I'm not sure . I don't know very much about the price of pearls . [SYSTEM] I see . Let me show you some samples of various qualities . This one is very nice . It's three hundred and fifty dollars . [USER] Is there a price reduction ? [EOC],[SYSTEM] We are having a sale now . The price has already gone down . ,[SOR][SYSTEM] How much is it reduced? ,0.5161290322580645:1.0716460317166884e-154:1.54417990232541e-231,"{'precision': [0.8634355664253235], 'recall': [0.8500301837921143], 'f1': [0.8566804528236389], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6195212812095449,0.7770342727663462,0.9576974396099129
[SOC][USER] Is there a price reduction ? [SYSTEM] We are having a sale now . The price has already gone down . [USER] How much is that one ? [EOC],[SYSTEM] It's two hundred and eighty dollars . ,[SOR][SYSTEM] It's half of the price but it is still on sale. ,0.38181818181818183:9.217231987242315e-155:1.4320971315735182e-231,"{'precision': [0.8783538341522217], 'recall': [0.8443995714187622], 'f1': [0.8610420823097229], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.657908541117261,0.8817095314990003,0.9689797410160815
"[SOC][USER]Can I help you ? [SYSTEM] Yes , I would like to buy a Walkman . Can you tell me about the models you have ? [USER] Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? [EOC]",[SYSTEM] Mostly cassette tapes . ,[SOR][SYSTEM] Just one more question. Would you like to know the minimum quantity I would like to purchase? ,0.16831683168316833:6.119782529836994e-155:1.1669176546307354e-231,"{'precision': [0.809635579586029], 'recall': [0.8504307270050049], 'f1': [0.8295318484306335], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6522285207681875,0.7655995968062351,0.8973126524276483
"[SOC][USER] Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? [SYSTEM] Mostly cassette tapes . [USER] Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . [EOC]",[SYSTEM] Kreng ? I've never heard of that company . ,"[SOR][SYSTEM] That's what I needed. It's a compact cassette tape.It's popular among merchants and everybody is getting used to it.Remittance is done through cash or credit card.It's convenient, too.Besides the",0.11881188118811879:5.1416457570679714e-155:1.069604672940275e-231,"{'precision': [0.8384363651275635], 'recall': [0.8335675001144409], 'f1': [0.8359948396682739], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6586323581915113,0.9492540441895031,0.9554556813252051
"[SOC][USER] Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . [SYSTEM] Kreng ? I've never heard of that company . [USER] It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . [EOC]",[SYSTEM] I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily . ,"[SOR][SYSTEM] Oh, that's a big let. So don't you have a CD player or D-catcher? Can't fit these on the bench? ",0.2524271844660194:7.494458815230977e-155:1.29134520533546e-231,"{'precision': [0.8502376079559326], 'recall': [0.84617018699646], 'f1': [0.8481990098953247], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6202756485532528,0.8111890164292325,0.9765891967591903
"[SOC][USER] It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . [SYSTEM] I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily . [USER] Really ? Have you had an auto-reverse break before ? [EOC]","[SYSTEM] Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . ",[SOR][SYSTEM] No.But it's okay.Just don't do it. ,0.40476190476190477:9.490127149861005e-155:1.4531425888420502e-231,"{'precision': [0.8867862820625305], 'recall': [0.8577637076377869], 'f1': [0.8720335960388184], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5809238672788655,0.832635179697349,0.9518559932404655
"[SOC][USER] Really ? Have you had an auto-reverse break before ? [SYSTEM] Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . [USER] Hmm . You know , the problem might be dust . Did you clean the unit often ? [EOC]","[SYSTEM] Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . ","[SOR][SYSTEM] Yes, I often vacuum my bike. I vacuum it every four miles, but it keeps getting quieter. ",0.2708333333333333:7.762887156286591e-155:1.3142677534656346e-231,"{'precision': [0.8793185949325562], 'recall': [0.846896767616272], 'f1': [0.8628032207489014], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.670075281693792,0.9424523702460372,0.9744973825578044
"[SOC][USER] Hmm . You know , the problem might be dust . Did you clean the unit often ? [SYSTEM] Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . [USER] Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . [EOC]",[SYSTEM] How much is it ? ,"[SOR][SYSTEM] Yes, it's brand new. First time. Also, you do have a loudspeaker mounted to each one. We also have a separate monitor mounted to each wing and seat.That's inexpensive too. ",0.0893854748603352:4.459700476960133e-155:9.961507389977144e-232,"{'precision': [0.8392825126647949], 'recall': [0.840573787689209], 'f1': [0.8399276733398438], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6028551539861957,0.6646633249955262,0.8890440877390102
"[SOC][USER] Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . [SYSTEM] How much is it ? [USER] This one sells for $ 39.99 . [EOC]",[SYSTEM] Can I test it out ? ,[SOR][SYSTEM] I'll take it. ,0.5714285714285714:1.1275951295965648e-154:1.583976781977924e-231,"{'precision': [0.874085009098053], 'recall': [0.8557165861129761], 'f1': [0.8648032546043396], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5565825525139059,0.7879382654074929,0.9616922778118452
[SOC][USER] This one sells for $ 39.99 . [SYSTEM] Can I test it out ? [USER] Of course . [EOC],[SYSTEM] It sounds great . I'll take it . ,"[SOR][SYSTEM] Wow, still works! I don't want to wait a long time. Here comes. ",0.30985915492957744:8.303369830694874e-155:1.3592502031561055e-231,"{'precision': [0.8701848387718201], 'recall': [0.866863489151001], 'f1': [0.868520975112915], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6221485779646622,0.9278853256386516,0.9713542536861263
[SOC][USER] Of course . [SYSTEM] It sounds great . I'll take it . [USER] Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . [EOC],[SYSTEM] Thanks . ,[SOR][SYSTEM] Ok. See you soon. ,0.44:9.894607105606492e-155:1.4837867640225538e-231,"{'precision': [0.8772783279418945], 'recall': [0.8545467853546143], 'f1': [0.8657633662223816], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5732517333942302,0.8805403522343811,0.9005891992219361
[SOC][USER]Tell me about yourself . [SYSTEM] I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . [USER] What type of position are you looking for ? [EOC],[SYSTEM] I'm looking for a position in which I can utilize my experience . ,"[SOR][SYSTEM] I will serve as a sole trader, trader, market analyst, assistant trader and market analyst based in the China Football Association. ",0.1726618705035971:6.198269229539224e-155:1.174376721100895e-231,"{'precision': [0.8401769399642944], 'recall': [0.8735821843147278], 'f1': [0.8565539717674255], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.673335281198715,0.7944583696808661,0.9658700851066897
[SOC][USER] What type of position are you looking for ? [SYSTEM] I'm looking for a position in which I can utilize my experience . [USER] Are you interested in a full-time or part-time position ? [EOC],"[SYSTEM] I am more interested in a full-time position . However , I would also consider a part-time position . ",[SOR][SYSTEM] I'm interested in a part-time position where I reign the visitor. ,0.3150684931506849:8.372876851768766e-155:1.3649274487449283e-231,"{'precision': [0.8985211849212646], 'recall': [0.8966910243034363], 'f1': [0.8976051807403564], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7127010483559161,0.9408554588013536,0.9910832219211027
"[SOC][USER] Are you interested in a full-time or part-time position ? [SYSTEM] I am more interested in a full-time position . However , I would also consider a part-time position . [USER] Can you tell me about your responsibilities at your last job ? [EOC]","[SYSTEM] I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ",[SOR][SYSTEM] I am responsible for designing and developing the necessary program files for export on IBM Corporation. I do managerial work at the Export Resources Office. ,0.18787878787878787:6.465633607598911e-155:1.1994378816325882e-231,"{'precision': [0.8657239675521851], 'recall': [0.8306417465209961], 'f1': [0.8478201031684875], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7466157769657005,0.9207870663637135,0.9878455381836438
"[SOC][USER] Can you tell me about your responsibilities at your last job ? [SYSTEM] I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . [USER] What is your greatest strength ? [EOC]","[SYSTEM] I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ",[SOR][SYSTEM] I feel generous from time to time in achieving a client's project objective. ,0.32142857142857145:8.456963471974184e-155:1.3717641321977202e-231,"{'precision': [0.8672648668289185], 'recall': [0.8365498185157776], 'f1': [0.851630449295044], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7389635878663783,0.8526219154944833,0.9909304352135121
"[SOC][USER] What is your greatest strength ? [SYSTEM] I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . [USER] What is your greatest weakness ? [EOC]","[SYSTEM] I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . ",[SOR][SYSTEM] I can ’ t always communicate with colleagues perfectly. ,0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8617689609527588], 'recall': [0.8572087287902832], 'f1': [0.8594828248023987], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7208665633507433,0.7826276935529625,0.9772686042830927
"[SOC][USER] What is your greatest weakness ? [SYSTEM] I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . [USER] Why do you want to work for our company ? [EOC]","[SYSTEM] After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . ",[SOR][SYSTEM] I know that my work quality and ease of doing my work requires me to be competent and responsible in day-to-day management. ,0.22900763358778625:7.138339435014298e-155:1.2602909374426929e-231,"{'precision': [0.8662180304527283], 'recall': [0.8585399389266968], 'f1': [0.8623619675636292], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7099188101473903,0.8693185165518893,0.9943342109325034
"[SOC][USER] Why do you want to work for our company ? [SYSTEM] After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . [USER] When can you begin ? [EOC]",[SYSTEM] Immediately . ,[SOR][SYSTEM] I have selected the position of director of marketing. Congratulations! ,0.20253164556962022:6.713031134125764e-155:1.2221697954002852e-231,"{'precision': [0.8488630056381226], 'recall': [0.8557633757591248], 'f1': [0.8522992730140686], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.653731323289926,0.7084708650377622,0.8942117709624793
"[SOC][USER]Please tell me how to file things according to the concerned rules . [SYSTEM] Well , all right . There are four points you should keep in mind when you file documents , information and other things . [USER] What are they ? [EOC]","[SYSTEM] They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . ","[SOR][SYSTEM] They are various rules for checking travel details, for instance, the time of arrival, the destination and title of the person, the nationality and the address of the office. ",0.15934065934065933:5.954365925068816e-155:1.1510388335697903e-231,"{'precision': [0.8588415384292603], 'recall': [0.8471373319625854], 'f1': [0.8529492616653442], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7395568206297953,1.0,0.9875626842029223
"[SOC][USER] What are they ? [SYSTEM] They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . [USER] And what is the most important point ? [EOC]",[SYSTEM] You should always remember that one customer one file is the rule . ,[SOR][SYSTEM] Develop and improve Ethernet technology and keep the hardware updated continuously with the latest standards. ,0.20512820512820512:6.755926338210806e-155:1.2260683131519858e-231,"{'precision': [0.8463632464408875], 'recall': [0.8425465822219849], 'f1': [0.8444505929946899], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7424014282123333,0.747522346993988,0.9813478115350248
"[SOC][USER]Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . [SYSTEM] Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . [USER] We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . [EOC]","[SYSTEM] That's wonderful . OK . I'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don't take road regulations seriously . ","[SOR][SYSTEM] That would be terrific. But you bought a much bigger home in Shanghai than I did, which means it will be much less expensive than buying a car there. ",0.20382165605095545:6.734376279037689e-155:1.2241112944432982e-231,"{'precision': [0.879934549331665], 'recall': [0.839995265007019], 'f1': [0.8595011830329895], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7126971907342369,0.8512651635905883,0.9857736635011874
[SOC][USER]This house is not looking all that great from here [SYSTEM] You can ’ t really tell everything about a house from the outside . Let ’ s go inside . [USER] I don ’ t think that it is looking any better inside here . [EOC],[SYSTEM] I think that fresh paint and cleaning would help it look a little better . ,[SOR][SYSTEM] It is not. what was the decor like in the previous house? ,0.38461538461538464:9.250933130702983e-155:1.4347128449946335e-231,"{'precision': [0.8692848682403564], 'recall': [0.8628281354904175], 'f1': [0.8660444617271423], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7136729444642107,0.879605428491726,0.9871423013809492
[SOC][USER] I don ’ t think that it is looking any better inside here . [SYSTEM] I think that fresh paint and cleaning would help it look a little better . [USER] It is just too dark in here with so few windows . [EOC],[SYSTEM] I hear that the kitchen is quite large . Let ’ s go check it out . ,[SOR][SYSTEM] I ’ ll give it a try. ,0.5862068965517241:1.1420830272768525e-154:1.5941201611668758e-231,"{'precision': [0.9106903076171875], 'recall': [0.8760109543800354], 'f1': [0.8930140733718872], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5530735606708745,0.6966267347054682,0.9432537394372914
"[SOC][USER] It is just too dark in here with so few windows . [SYSTEM] I hear that the kitchen is quite large . Let ’ s go check it out . [USER] The kitchen may be large , but it doesn ’ t have any storage space . [EOC]",[SYSTEM] The master suite is supposed to be quite elegant . Maybe it will be a little better . ,[SOR][SYSTEM] I think we will want a larger kitchen. This way we will be better equipped. ,0.30120481927710846:8.186592511111592e-155:1.349658215502273e-231,"{'precision': [0.8950929045677185], 'recall': [0.8763809204101562], 'f1': [0.8856380581855774], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7042480670689192,0.8386567053969852,0.9780783226850283
"[SOC][USER] The kitchen may be large , but it doesn ’ t have any storage space . [SYSTEM] The master suite is supposed to be quite elegant . Maybe it will be a little better . [USER] How many dogs live in this house ? [EOC]",[SYSTEM] I think that we have seen all that we need to see here . Let ’ s go look at another house . ,"[SOR][SYSTEM] Yes, there are 10 puppies outside. ",0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8887114524841309], 'recall': [0.82623690366745], 'f1': [0.8563361763954163], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6343496174613634,0.727963776693884,0.9566482760269025
"[SOC][USER]Excuse me , waiter , I would like to have some wine before the main course . [SYSTEM] Have you decided what wine you would like ? [USER] I have no idea . Maybe you can give me some advice . [EOC]",[SYSTEM] I recommend you the white wine . It will wake up your appetite . ,[SOR][SYSTEM] But what do you suggest? ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8597577810287476], 'recall': [0.8482121825218201], 'f1': [0.8539460301399231], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6286465587757835,0.7488471808910285,0.9448037616755668
"[SOC][USER]Come on ! It's time to go ! [SYSTEM] Wait a minute ! Just hold your horses ! What's your hurry , anyway ? [USER] Well , I've got to stop and get gas in the car , first . [EOC]",[SYSTEM] That won't take long . ,[SOR][SYSTEM] OK! Let's go! ,0.5714285714285714:1.1275951295965648e-154:1.583976781977924e-231,"{'precision': [0.8460071086883545], 'recall': [0.8492282629013062], 'f1': [0.8476146459579468], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5429894418760379,0.7231661101828766,0.9112949031536903
"[SOC][USER] Well , I've got to stop and get gas in the car , first . [SYSTEM] That won't take long . [USER] Well , it won't if there no line at the pump . [EOC]","[SYSTEM] Well , I'm not quite ready . ",[SOR][SYSTEM] Let's have our own line run. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8666225075721741], 'recall': [0.8411709070205688], 'f1': [0.8537070155143738], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6080128038274096,0.7816596191661124,0.971979572789063
