Context,Actual,Response
"[SOC][USER] San Francisco ? No , sir.We only have this office here . You will have to return it here . [dialog_acts]commissive[SYSTEM] Really ? I heard in America you can return rental cars in different cities . [dialog_acts]question[USER] No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . [dialog_acts]inform[EOC]","[SYSTEM] Well , I guess I will have to drive back down then . Hmm . I didn't think of that . ",[SOR][SYSTEM] May I have a look inside this lot please? 
"[SOC][USER] No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . [dialog_acts]inform[SYSTEM] Well , I guess I will have to drive back down then . Hmm . I didn't think of that . [dialog_acts]inform[USER] Do you still want the car , sir ? [dialog_acts]question[EOC]",[SYSTEM] Yes . It will be fun . Driving back down the coast . My girlfriend will like it . ,[SOR][SYSTEM] Yes. Have you got it proofed yet? 
"[SOC][USER] Do you still want the car , sir ? [dialog_acts]question[SYSTEM] Yes . It will be fun . Driving back down the coast . My girlfriend will like it . [dialog_acts]inform[USER] It's a beautiful drive . [dialog_acts]inform[EOC]",[SYSTEM] Where are the keys ? ,[SOR][SYSTEM] I wish I had one already. 
"[SOC][USER]Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . [dialog_acts]inform[SYSTEM] Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . [dialog_acts]directive[USER] Sound great . Let's go ! [dialog_acts]commissive[EOC]",[SYSTEM] Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . ,[SOR][SYSTEM] Let's go! 
[SOC][USER] Sound great . Let's go ! [dialog_acts]commissive[SYSTEM] Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . [dialog_acts]directive[USER] True . I would like to have some salmon sashimi and a roast salmon head . [dialog_acts]commissive[EOC],[SYSTEM] You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . ,[SOR][SYSTEM] That sounds fun. Let me get my salad and drink some wine too. Aren't you thirsty too? 
[SOC][USER] True . I would like to have some salmon sashimi and a roast salmon head . [dialog_acts]commissive[SYSTEM] You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . [dialog_acts]inform[USER] You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . [dialog_acts]inform[EOC],[SYSTEM] Let's go into the restaurant and find a table to order some food . ,[SOR][SYSTEM] Looks like a good choice. 
[SOC][USER] You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . [dialog_acts]inform[SYSTEM] Let's go into the restaurant and find a table to order some food . [dialog_acts]directive[USER] Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . [dialog_acts]commissive[EOC],[SYSTEM] OK . I will wait for you inside the restaurant ,[SOR][SYSTEM] When do you want to serve the shrimp at the bar? 
[SOC][USER]Where do you want to go ? [dialog_acts]question[SYSTEM] I'm going to the hospital . [dialog_acts]inform[USER] Get in . I'll take you . [dialog_acts]directive[EOC],[SYSTEM] About how much will it cost ? ,[SOR][SYSTEM] Thank you. 
[SOC][USER] Get in . I'll take you . [dialog_acts]directive[SYSTEM] About how much will it cost ? [dialog_acts]question[USER] It will cost you $ 10 . [dialog_acts]inform[EOC],"[SYSTEM] By the way , what's the time ? ","[SOR][SYSTEM] Okay, thanks. "
"[SOC][USER] It will cost you $ 10 . [dialog_acts]inform[SYSTEM] By the way , what's the time ? [dialog_acts]question[USER] You can see the time on the meter . I have radio time , you know . [dialog_acts]inform[EOC]",[SYSTEM] It's a quarter to 12 . Could you please drive a little faster ? ,"[SOR][SYSTEM] Yes, that is right. "
[SOC][USER]You're made a good choice . This china tea set is unusual . [dialog_acts]inform[SYSTEM] Where was it from ? [dialog_acts]question[USER] It was made in Jingdezhen . [dialog_acts]inform[EOC],[SYSTEM] Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,[SOR][SYSTEM] A party went on here when I was there. 
[SOC][USER] It was made in Jingdezhen . [dialog_acts]inform[SYSTEM] Jingdezhen ? Isn't it called ' the capital of porcelain ' ? [dialog_acts]question[USER] You are right . [dialog_acts]inform[EOC],[SYSTEM] This is the very thing I've been dreaming of . ,"[SOR][SYSTEM] Oh, that's great! "
[SOC][USER] You are right . [dialog_acts]inform[SYSTEM] This is the very thing I've been dreaming of . [dialog_acts]inform[USER] It is the best quality porcelain-the famous egg-shell China . [dialog_acts]inform[EOC],[SYSTEM] It must be most precious . ,[SOR][SYSTEM] I can't believe it. I must have been dreaming of something so beautiful. 
"[SOC][USER]Hello , Miao Li , Where are you going ? [dialog_acts]question[SYSTEM] Hello , I am going to the store to buy some fruit . [dialog_acts]inform[USER] Oh , Would you do me a favor ? [dialog_acts]directive[EOC]",[SYSTEM] Yes ? ,"[SOR][SYSTEM] No, thanks. I am really busy. Well, how can I help you? "
"[SOC][USER] Oh , Would you do me a favor ? [dialog_acts]directive[SYSTEM] Yes ? [dialog_acts]question[USER] Please mail this letter for me on your way to the store . [dialog_acts]directive[EOC]",[SYSTEM] Sure . Do you want it to be registered ? ,[SOR][SYSTEM] OK. Thanks a lot. 
"[SOC][USER] Please mail this letter for me on your way to the store . [dialog_acts]directive[SYSTEM] Sure . Do you want it to be registered ? [dialog_acts]question[USER] Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . [dialog_acts]inform[EOC]","[SYSTEM] Yes , I will be glad to mail your letter . ",[SOR][SYSTEM] Of course there should be. Everything is posted as soon as possible. 
"[SOC][USER] Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . [dialog_acts]inform[SYSTEM] Yes , I will be glad to mail your letter . [dialog_acts]inform[USER] Thanks . [dialog_acts]inform[EOC]",[SYSTEM] you are welcome . ,"[SOR][SYSTEM] May I send your movie, Mr. Green? I'd like to send you the blurred picture. Maybe you can get some from Mr. Brown. "
"[SOC][USER]I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? [dialog_acts]question[SYSTEM] Alright . [dialog_acts]inform[USER] It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . [dialog_acts]directive[EOC]","[SYSTEM] Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ","[SOR][SYSTEM] OK, but tell me where to call. "
"[SOC][USER] It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . [dialog_acts]directive[SYSTEM] Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . [dialog_acts]directive[USER] Damn it ! I'm injured here . We could wait all day for the police . [dialog_acts]commissive[EOC]","[SYSTEM] Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ","[SOR][SYSTEM] Alright, then. Go back to your home and can call the police when you get home. "
"[SOC][USER] Damn it ! I'm injured here . We could wait all day for the police . [dialog_acts]commissive[SYSTEM] Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . [dialog_acts]directive[USER] It really hurts . [dialog_acts]commissive[EOC]","[SYSTEM] Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",[SOR][SYSTEM] It's tough to breathe - and swallow so much. I can't move my eyelids long. 
"[SOC][USER] It really hurts . [dialog_acts]commissive[SYSTEM] Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? [dialog_acts]question[USER] To hell with you . The accident was your fault . [dialog_acts]inform[EOC]","[SYSTEM] I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",[SOR][SYSTEM] But I wouldn't have done it if it hadn't been for your driving skill. 
"[SOC][USER]Good morning . Vane Theater , at your service . [dialog_acts]inform[SYSTEM] Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? [dialog_acts]question[USER] Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . [dialog_acts]inform[EOC]",[SYSTEM] It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ,[SOR][SYSTEM] Sounds terrific! This sounds great. My name's Henry Zhang. 
"[SOC][USER] Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . [dialog_acts]inform[SYSTEM] It's a good thing that I have choices here . Can you tell me about the one on Saturday ? [dialog_acts]directive[USER] Sure . It's to raise money for the homeless . [dialog_acts]commissive[EOC]",[SYSTEM] What about the performance itself ? ,[SOR][SYSTEM] It's good entertainment. 
"[SOC][USER] Sure . It's to raise money for the homeless . [dialog_acts]commissive[SYSTEM] What about the performance itself ? [dialog_acts]question[USER] Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . [dialog_acts]inform[EOC]","[SYSTEM] Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",[SOR][SYSTEM] Really? 
"[SOC][USER] Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . [dialog_acts]inform[SYSTEM] Wow , a story about the clever Monkey King . It's a classic and children's favorite . [dialog_acts]inform[USER] It surely is . And the cast is really the best . [dialog_acts]inform[EOC]",[SYSTEM] Wonderful ! How much is the ticket ? ,[SOR][SYSTEM] I would like to try some of them. 
"[SOC][USER]All right . I want to bring everybody back on this subject . When can we start working on this ? [dialog_acts]question[SYSTEM] Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . [dialog_acts]directive[USER] I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 [dialog_acts]commissive[EOC]",[SYSTEM] That's fine with me . How much time are we going to have to work on this ? ,"[SOR][SYSTEM] OK, I'll wait for you there, but I'll tell you right now that we have started. "
"[SOC][USER]What dressing would you like on the salad ? [dialog_acts]question[SYSTEM] French dressing , please . [dialog_acts]inform[USER] I beg your pardon ? [dialog_acts]question[EOC]","[SYSTEM] Oh , French dressing . ",[SOR][SYSTEM] French dressing. 
"[SOC][USER] I beg your pardon ? [dialog_acts]question[SYSTEM] Oh , French dressing . [dialog_acts]inform[USER] Sorry , it's not available now.Anything else ? [dialog_acts]question[EOC]",[SYSTEM] We still prefer French dressing . ,[SOR][SYSTEM] Can I get you anything else? 
"[SOC][USER]Could I have some fish ? [dialog_acts]directive[SYSTEM] Certainly . And what vegetables would you like ? [dialog_acts]question[USER] Oh , spinach , I think . [dialog_acts]inform[EOC]","[SYSTEM] Fine , And what about something to drink ? ","[SOR][SYSTEM] By the way, could you please bring me some red blancoms for me? We've got a good selection. "
"[SOC][USER] Oh , spinach , I think . [dialog_acts]inform[SYSTEM] Fine , And what about something to drink ? [dialog_acts]directive[USER] Just a beer , please . [dialog_acts]commissive[EOC]",[SYSTEM] Good . Thank you.sir . ,[SOR][SYSTEM] Just something to eat? 
"[SOC][USER] Just a beer , please . [dialog_acts]commissive[SYSTEM] Good . Thank you.sir . [dialog_acts]inform[USER] Would you like to have some more beer ? [dialog_acts]directive[EOC]","[SYSTEM] No , thanks . I ' Ve had enough . I'll have my bill , please . ","[SOR][SYSTEM] No, thanks. I'm too tired. "
"[SOC][USER] Would you like to have some more beer ? [dialog_acts]directive[SYSTEM] No , thanks . I ' Ve had enough . I'll have my bill , please . [dialog_acts]commissive[USER] Of course . Please wait a moment . I'll go and get it . [dialog_acts]directive[EOC]",[SYSTEM] Thank you . ,[SOR][SYSTEM] OK. Thanks on the way. 
"[SOC][USER]Hi , George . I'm going to have a job interview next week . Could you give me some advice ? [dialog_acts]directive[SYSTEM] Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . [dialog_acts]directive[USER] Yeah , that's very important . [dialog_acts]commissive[EOC]","[SYSTEM] So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ",[SOR][SYSTEM] Let me just do it for this week. Thank you very much for your help. 
"[SOC][USER] Yeah , that's very important . [dialog_acts]commissive[SYSTEM] So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . [dialog_acts]directive[USER] I ’ ll try my best to make a good impression on the interviewer . [dialog_acts]commissive[EOC]","[SYSTEM] That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ","[SOR][SYSTEM] Of course, you should try your best. If you can, then no one will think of buying you. But don ’ t forget to add social value to it. "
"[SOC][USER] I ’ ll try my best to make a good impression on the interviewer . [dialog_acts]commissive[SYSTEM] That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . [dialog_acts]directive[USER] It ’ s always easier to say something than to do it . [dialog_acts]commissive[EOC]","[SYSTEM] It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",[SOR][SYSTEM] It seems that you can get along pretty well with most people who don ’ t know you well. 
"[SOC][USER] It ’ s always easier to say something than to do it . [dialog_acts]commissive[SYSTEM] It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . [dialog_acts]directive[USER] But I love wearing T-shirts and jeans . [dialog_acts]commissive[EOC]","[SYSTEM] I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",[SOR][SYSTEM] The T-shirt club certainly has a wide range of shirts and trousers. I can afford a moderately large size T-shirt in extremely nice condition. 
"[SOC][USER] But I love wearing T-shirts and jeans . [dialog_acts]commissive[SYSTEM] I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . [dialog_acts]directive[USER] It ’ s a pity that I cannot afford more expensive clothes . [dialog_acts]commissive[EOC]","[SYSTEM] You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ","[SOR][SYSTEM] Forget about casual clothes. After all, I am really good at keeping my cool. "
"[SOC][USER] It ’ s a pity that I cannot afford more expensive clothes . [dialog_acts]commissive[SYSTEM] You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . [dialog_acts]directive[USER] I know what you mean . I ought to wear right clothes at the right time . [dialog_acts]commissive[EOC]",[SYSTEM] You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . ,[SOR][SYSTEM] Don ’ t throw yourself through your window like this! 
[SOC][USER] I know what you mean . I ought to wear right clothes at the right time . [dialog_acts]commissive[SYSTEM] You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement . [dialog_acts]directive[USER] It seems that ' clothes make the man ' . [dialog_acts]commissive[EOC],"[SYSTEM] It may not be true , but the first and lasting impression of you is determined by your clothes and behavior . ",[SOR][SYSTEM] That ’ s right. American women should maintain no no clothes at all. That is be never broad-shouldered or conceited. 
"[SOC][USER]The boss announces the pay raise today , right ? How much do you think we'll get ? [dialog_acts]question[SYSTEM] No idea . Your guess is as good as mine . [dialog_acts]inform[USER] It better be more than last year . [dialog_acts]inform[EOC]","[SYSTEM] Well , anything is better than nothing . Wait and see . ",[SOR][SYSTEM] I don't know what you mean. 
"[SOC][USER]I'm sorry , our appointment has to be changed . [dialog_acts]directive[SYSTEM] What a pity ! [dialog_acts]inform[USER] If you don't mind , may we put it off to the next day ? [dialog_acts]directive[EOC]",[SYSTEM] That's OK . ,[SOR][SYSTEM] That's fine. 
"[SOC][USER]Good day ! Welcome to Lincoln Bank , how may we assist you ? [dialog_acts]question[SYSTEM] Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates . [dialog_acts]directive[USER] Thanks . Have you got the L / C number ? [dialog_acts]question[EOC]",[SYSTEM] It's NX567822100007 . ,[SOR][SYSTEM] Certainly. 
[SOC][USER] Thanks . Have you got the L / C number ? [dialog_acts]question[SYSTEM] It's NX567822100007 . [dialog_acts]inform[USER] Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving . [dialog_acts]commissive[EOC],"[SYSTEM] OK , thanks for checking . Could you give me a ring when it arrives , please ? ",[SOR][SYSTEM] It can't be the same stamp. 
"[SOC][USER]May I help you ? [dialog_acts]question[SYSTEM] Yes . I have to stay in your cry for just one day , can you suggest a short tour ? [dialog_acts]question[USER] Are you interested in the natural landscape or the human landscape ? [dialog_acts]question[EOC]",[SYSTEM] I would prefer the first one . ,"[SOR][SYSTEM] It would be nice to live in a beautiful natural area, but I'd prefer the natural environment to be the volcanic zone. "
"[SOC][USER]Hello , Sir . How can we help you today ? [dialog_acts]question[SYSTEM] I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . [dialog_acts]directive[USER] OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . [dialog_acts]inform[EOC]","[SYSTEM] OK , got it . Is there anything else I need to know before we go ahead ? ","[SOR][SYSTEM] Well,, before I get started, I'd like the rulebook to be kept up to date with the account details and have all the required employee manual entries in red. Anything I can do for you since you're in"
"[SOC][USER] OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . [dialog_acts]inform[SYSTEM] OK , got it . Is there anything else I need to know before we go ahead ? [dialog_acts]question[USER] Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . [dialog_acts]inform[EOC]","[SYSTEM] That sounds fine , thanks for that . Let's go ahead ! ",[SOR][SYSTEM] How long will my fine last? 
[SOC][USER]911 emergency . What is the problem ? [dialog_acts]question[SYSTEM] I would like to report a break-in . [dialog_acts]directive[USER] When was this break-in ? [dialog_acts]question[EOC],[SYSTEM] I believe it happened last night . ,[SOR][SYSTEM] My car broke down. 
[SOC][USER] When was this break-in ? [dialog_acts]question[SYSTEM] I believe it happened last night . [dialog_acts]inform[USER] Where was the break-in ? [dialog_acts]question[EOC],[SYSTEM] It happened at my house . ,[SOR][SYSTEM] I believe it was near Ground Zero. As the guys were going out the other direction I saw a black SUV about to pull over. 
[SOC][USER] Where was the break-in ? [dialog_acts]question[SYSTEM] It happened at my house . [dialog_acts]inform[USER] Was anything stolen ? [dialog_acts]question[EOC],[SYSTEM] I haven't checked yet . ,"[SOR][SYSTEM] No, I didn ’ t. You probably should have been out drinking and taking care of yourself. "
[SOC][USER] Was anything stolen ? [dialog_acts]question[SYSTEM] I haven't checked yet . [dialog_acts]inform[USER] Why do you think there was a break-in ? [dialog_acts]question[EOC],[SYSTEM] My front window was broken . ,"[SOR][SYSTEM] Well, I wanted to get home and take a picture. "
[SOC][USER] Why do you think there was a break-in ? [dialog_acts]question[SYSTEM] My front window was broken . [dialog_acts]inform[USER] We'll send a squad car shortly . [dialog_acts]directive[EOC],[SYSTEM] I'd appreciate that . ,[SOR][SYSTEM] Can I take the car? 
"[SOC][USER]Excuse me . How much is the chocolate bar ? [dialog_acts]question[SYSTEM] One dollar . [dialog_acts]inform[USER] So , I can have five for five dollars ? [dialog_acts]question[EOC]","[SYSTEM] Actually , you can only have four . ",[SOR][SYSTEM] That ’ s one dollar. 
"[SOC][USER] So , I can have five for five dollars ? [dialog_acts]question[SYSTEM] Actually , you can only have four . [dialog_acts]inform[USER] Oh , yeah . I forgot tax . Give me four then , please . [dialog_acts]directive[EOC]",[SYSTEM] Okay . Thanks . ,[SOR][SYSTEM] Here you are. 
"[SOC][USER]House keeping.May I come in ? [dialog_acts]directive[SYSTEM] Come in please . [dialog_acts]commissive[USER] Good evening , sir . I come to make the bed . Shall I do it now or later ? [dialog_acts]question[EOC]","[SYSTEM] Well , since you have come , do it now please ? ",[SOR][SYSTEM] You can do it any time and as long as I serve you. 
"[SOC][USER] Good evening , sir . I come to make the bed . Shall I do it now or later ? [dialog_acts]question[SYSTEM] Well , since you have come , do it now please ? [dialog_acts]directive[USER] That's all . Have a nice stay here . [dialog_acts]commissive[EOC]",[SYSTEM] Thank you.Please get some soap for us . ,[SOR][SYSTEM] Thank you. May you take all your luggage with you. 
"[SOC][USER]Excuse me . I have an appointment with Mr . Li at nine . May I come in ? [dialog_acts]directive[SYSTEM] Yes , come in please . I am Mr . Li . You must be My Liu , right ? [dialog_acts]question[USER] Yes , I am My Liu . Thanks . [dialog_acts]inform[EOC]",[SYSTEM] I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,[SOR][SYSTEM] You are welcome. Please open your bags and give me your ID card. 
"[SOC][USER] Yes , I am My Liu . Thanks . [dialog_acts]inform[SYSTEM] I'd like to start this interview with some questions . Why do you think you are qualified for this position ? [dialog_acts]question[USER] According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . [dialog_acts]inform[EOC]",[SYSTEM] Then tell me something about your background . ,[SOR][SYSTEM] Fine. I'll go ahead. 
"[SOC][USER] According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . [dialog_acts]inform[SYSTEM] Then tell me something about your background . [dialog_acts]directive[USER] My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . [dialog_acts]inform[EOC]","[SYSTEM] Well , what do you think about the development in computers ? ",[SOR][SYSTEM] That's interesting. Then how are your publications? 
"[SOC][USER] My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . [dialog_acts]inform[SYSTEM] Well , what do you think about the development in computers ? [dialog_acts]question[USER] The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . [dialog_acts]inform[EOC]",[SYSTEM] Have you ever designed any programs concerning network ? ,"[SOR][SYSTEM] Right. You should also start thinking about digital products. Well, what are they? Are they becoming more popular? "
"[SOC][USER] The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . [dialog_acts]inform[SYSTEM] Have you ever designed any programs concerning network ? [dialog_acts]question[USER] Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . [dialog_acts]inform[EOC]",[SYSTEM] Have you got anything to ask me ? ,"[SOR][SYSTEM] Well, how do you usually get business done? "
"[SOC][USER] Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . [dialog_acts]inform[SYSTEM] Have you got anything to ask me ? [dialog_acts]question[USER] Yes , can you tell me what's my responsibility in this position ? [dialog_acts]question[EOC]","[SYSTEM] Yes , of course . You would be responsible for the development of software products . ",[SOR][SYSTEM] Think of it as equal responsibilities of my position and my staff - both financially and also by my own initiative. 
"[SOC][USER] Yes , can you tell me what's my responsibility in this position ? [dialog_acts]question[SYSTEM] Yes , of course . You would be responsible for the development of software products . [dialog_acts]inform[USER] I see . This is my advantage . [dialog_acts]inform[EOC]",[SYSTEM] Good . Have you got any other questions ? ,[SOR][SYSTEM] Good. Go on. 
[SOC][USER] I see . This is my advantage . [dialog_acts]inform[SYSTEM] Good . Have you got any other questions ? [dialog_acts]question[USER] No . [dialog_acts]inform[EOC],"[SYSTEM] Ok , I will contact you in a week . See you . ",[SOR][SYSTEM] Explain what the problem is exactly. 
"[SOC][USER]Tom , is Jenny crying ? [dialog_acts]question[SYSTEM] Can you take he away from me ? [dialog_acts]directive[USER] I ’ m just coming for that . [dialog_acts]commissive[EOC]",[SYSTEM] She kept bothering me . ,[SOR][SYSTEM] You ’ re right. She is crying now. 
[SOC][USER] I ’ m just coming for that . [dialog_acts]commissive[SYSTEM] She kept bothering me . [dialog_acts]inform[USER] She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? [dialog_acts]question[EOC],"[SYSTEM] But I am her brother , not her servant . ",[SOR][SYSTEM] Because she had been drinking all day. Didn ’ t she? 
"[SOC][USER]Hello , where can I buy an inexpensive cashmere sweater ? [dialog_acts]question[SYSTEM] Maybe you should look around for an outlet . [dialog_acts]directive[USER] That is a wonderful idea . [dialog_acts]commissive[EOC]",[SYSTEM] Outlets have more reasonable prices . ,[SOR][SYSTEM] It is cheap and convenient. 
[SOC][USER] That is a wonderful idea . [dialog_acts]commissive[SYSTEM] Outlets have more reasonable prices . [dialog_acts]inform[USER] Thank you for your help . [dialog_acts]inform[EOC],[SYSTEM] No problem . Good luck ,[SOR][SYSTEM] You're welcome. 
"[SOC][USER]Wow ! Your fruit looks really fresh ! How much are these apples ? [dialog_acts]question[SYSTEM] The apples are 30NT each . How many would you like ? [dialog_acts]question[USER] Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? [dialog_acts]question[EOC]","[SYSTEM] They're 250NT each , but they're not edible . They're only used for worship . ",[SOR][SYSTEM] They taste great! I don't know what the difference is between the two! Did I take the wrong amount? 
"[SOC][USER] Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? [dialog_acts]question[SYSTEM] They're 250NT each , but they're not edible . They're only used for worship . [dialog_acts]inform[USER] Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! [dialog_acts]question[EOC]",[SYSTEM] Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ,[SOR][SYSTEM] No I'm not talking about peanuts! Do you see what they're made from? 
"[SOC][USER] Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! [dialog_acts]question[SYSTEM] Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . [dialog_acts]inform[USER] Now that's more like it ! Bananas have lots of potassium , too ! [dialog_acts]inform[EOC]","[SYSTEM] They're also good for your digestion ! Would you like some kiwis , too ? ",[SOR][SYSTEM] O. K.! O. K.! 
"[SOC][USER] Now that's more like it ! Bananas have lots of potassium , too ! [dialog_acts]inform[SYSTEM] They're also good for your digestion ! Would you like some kiwis , too ? [dialog_acts]directive[USER] Are they from Taiwan ? [dialog_acts]question[EOC]",[SYSTEM] They're imported from New Zealand . Four for 50NT . Nine for a hundred . ,[SOR][SYSTEM] They're from Mexico. Talk about buffets! 
"[SOC][USER]Amelia , could you spare a few minutes ? [dialog_acts]directive[SYSTEM] sure . What do you need ? [dialog_acts]question[USER] well , I wanted to let you know that I've put in my notice . [dialog_acts]inform[EOC]",[SYSTEM] really ? Why ? ,[SOR][SYSTEM] how about you? 
"[SOC][USER] well , I wanted to let you know that I've put in my notice . [dialog_acts]inform[SYSTEM] really ? Why ? [dialog_acts]question[USER] it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . [dialog_acts]inform[EOC]",[SYSTEM] but surely they won't fire you ! You're one of the most experienced managers here ! ,[SOR][SYSTEM] you sure know that? 
"[SOC][USER] it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . [dialog_acts]inform[SYSTEM] but surely they won't fire you ! You're one of the most experienced managers here ! [dialog_acts]inform[USER] well , to be honest , there's another reason . I've got a better offer . [dialog_acts]inform[EOC]",[SYSTEM] well that's great news ! Congratulations ! Where will you be located ? ,"[SOR][SYSTEM] that's better then, right? "
"[SOC][USER] well , to be honest , there's another reason . I've got a better offer . [dialog_acts]inform[SYSTEM] well that's great news ! Congratulations ! Where will you be located ? [dialog_acts]question[USER] the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . [dialog_acts]inform[EOC]","[SYSTEM] it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ",[SOR][SYSTEM] I've been thinking of that place for as long as there are sites around the world. 
